cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,14,t.production_year,>,1997#356874
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,56#33036
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,17836,t.production_year,>,1986#7491423
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,=,1972,t.phonetic_code,>,9193#1022599
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,<,7,t.phonetic_code,=,11781#50435
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,8,t.production_year,=,1960,t.phonetic_code,<,7790#583
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,14367,t.production_year,<,1936#141
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,13#522308
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,41#3448
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,28#148985
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,2009,t.kind_id,<,7#3033
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,18945,t.production_year,>,1957#2733
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,8857#210
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1946#966136
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,>,62,t.season_nr,>,1988,t.production_year,>,1954#132
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,>,64#238
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,<,35,t.production_year,=,2013#446670
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,19066,t.season_nr,=,62#2
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1963,t.kind_id,=,7,t.phonetic_code,<,9571,t.season_nr,>,45#512
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,2001#7786572
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,<,7,t.production_year,>,1961,t.phonetic_code,=,7430#28990
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,=,1939#1453213
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,>,32,t.phonetic_code,<,6177#69164
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1997,t.season_nr,>,28,t.phonetic_code,>,2455#233
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,19174#12563775
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,2735,t.production_year,=,1988,t.kind_id,<,7#14
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,2010,t.season_nr,>,24,t.kind_id,=,7#6119
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7,t.phonetic_code,<,6055,t.production_year,<,2002#2011953
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,16149#3453914
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1965,t.season_nr,<,1987#625633
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,2007#10427557
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1950#1916109
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,20126,t.season_nr,<,20#528
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,<,4974,t.kind_id,=,7,t.season_nr,>,21,t.production_year,>,2005#187445
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,=,1978,t.season_nr,<,66#607257
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,<,3061,t.season_nr,=,19,t.production_year,=,2008#20411
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,=,2006,t.phonetic_code,>,14117#208884
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,10#36350
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,<,7,t.phonetic_code,=,10409#186
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,<,38,t.phonetic_code,=,18646,t.production_year,>,1956,t.kind_id,=,7#778
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,22584,t.production_year,>,1979#9186364
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,>,1975,t.season_nr,=,15#367472
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,2014#2798
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,<,5330,t.season_nr,=,11,t.production_year,>,1938#6621
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,91#3308152
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,=,7,t.phonetic_code,=,2387#1932
cast_info ci,title t#t.id=ci.movie_id#t.production_year,<,1950,t.phonetic_code,<,2516#215753
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1900#1899
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,25#206476
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1983#4689642
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.phonetic_code,=,12867,t.production_year,<,2012#250
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,15,t.kind_id,=,7,t.phonetic_code,=,22651#69
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,>,22279,t.kind_id,=,7,t.season_nr,<,61,t.production_year,=,1994#1264
cast_info ci,title t#t.id=ci.movie_id#t.production_year,<,1996,t.season_nr,=,3,t.phonetic_code,>,591,t.kind_id,=,7#389635
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,48,t.phonetic_code,<,1972#97
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1942#1664265
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1917#32217
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,6,t.phonetic_code,=,489,t.kind_id,=,7#45
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,5558,t.kind_id,=,7#19688
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,<,4398,t.production_year,=,2008,t.season_nr,<,13#947849
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,1984,t.season_nr,=,55#7647
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,>,12025,t.season_nr,>,43#3441
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,2014,t.phonetic_code,<,148#792660
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7#3963333
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,61#5837
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1986,t.phonetic_code,>,1290#103618
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,<,62,t.kind_id,=,7,t.production_year,<,1961#440739
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,17350,t.season_nr,>,3,t.production_year,<,2008#72
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,>,22580#1826501
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,11579,t.production_year,<,1917#14
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,=,1986,t.phonetic_code,>,1353,t.kind_id,=,7#740332
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,>,15745,t.season_nr,>,60,t.production_year,>,1965#66
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,7803#5926
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,>,14919,t.production_year,=,2001,t.season_nr,>,25#7353
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,<,68,t.phonetic_code,=,10741,t.production_year,>,1987#192
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,<,1967,t.phonetic_code,=,12021#27215
cast_info ci,title t#t.id=ci.movie_id#t.production_year,<,1983,t.season_nr,<,2006,t.phonetic_code,<,8728,t.kind_id,=,7#851427
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,>,20,t.phonetic_code,>,13918,t.production_year,>,1917,t.kind_id,=,7#327115
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,3288#10489591
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,11,t.kind_id,=,7,t.phonetic_code,=,8711#1
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,21786#13368786
cast_info ci,title t#t.id=ci.movie_id#t.production_year,<,2008,t.phonetic_code,=,2618,t.kind_id,<,7#15
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1992,t.season_nr,<,65,t.phonetic_code,<,18398#872202
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,62#555
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,53,t.production_year,=,1970,t.kind_id,=,7,t.phonetic_code,>,3533#16700
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,9577,t.season_nr,<,27#1173577
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1994,t.season_nr,=,26#21
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,21869,t.season_nr,<,72,t.kind_id,=,7#622
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,20768#2463
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,<,56,t.production_year,<,2013,t.phonetic_code,=,4570,t.kind_id,=,7#265
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,22971,t.kind_id,=,7,t.season_nr,<,62#273
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7#3963333
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,>,1977,t.phonetic_code,<,2048,t.season_nr,>,17#300374
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,>,21638,t.season_nr,=,68,t.production_year,>,1943#2
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,>,54,t.phonetic_code,>,3164#329
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1941,t.kind_id,<,7#1629779
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,>,1955,t.phonetic_code,<,8796,t.season_nr,=,66#1
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1977,t.season_nr,>,46#10529
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,>,42,t.kind_id,=,7,t.production_year,=,1969,t.season_nr,<,46#478331
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,16324,t.kind_id,=,7,t.production_year,=,1953#4200
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,45#1727
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,<,42,t.phonetic_code,>,6752,t.production_year,=,1950#4975
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,16658,t.production_year,=,1942,t.kind_id,=,7,t.season_nr,<,38#4
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.season_nr,=,43#3429
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,33#3278234
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,38,t.kind_id,=,7#2259
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1954#1417527
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1953#12646896
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,>,53#54928
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1990#142701
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1988#9372527
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,1942,t.season_nr,=,10,t.kind_id,=,7#1043482
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,67#323
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,68#16
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7#3963333
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,8783#1520
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1978#93885
cast_info ci,title t#t.id=ci.movie_id#t.production_year,<,1995,t.season_nr,>,20#29270
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,14233,t.production_year,>,1988#1822
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,1978,t.phonetic_code,=,5130#5
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,5662,t.production_year,>,1964#3445697
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,<,1973,t.phonetic_code,=,8931#34
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,25#3248825
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,>,1984,t.phonetic_code,=,4125#3
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,>,21978,t.production_year,>,1958,t.kind_id,=,7,t.season_nr,<,70#467848
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1935#35217
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,16376,t.production_year,<,1980,t.kind_id,<,7#2605448
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,4260,t.season_nr,>,13#60999
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1961#138551
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,3357,t.kind_id,<,7#8407286
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1935,t.phonetic_code,>,11555,t.season_nr,<,72#1085326
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,2000,t.kind_id,=,7,t.season_nr,<,16,t.phonetic_code,>,16900#55560
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,22123,t.production_year,=,2005,t.season_nr,>,26,t.kind_id,=,7#2
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,64#365
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,<,1940,t.kind_id,=,7,t.phonetic_code,>,11083,t.season_nr,<,14#48
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.phonetic_code,=,14332#9460
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,9679#6302432
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,<,21899,t.season_nr,>,7,t.production_year,=,2010,t.kind_id,=,7#610803
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,28#148985
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,<,9287,t.season_nr,=,65#5
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,=,7,t.production_year,=,1994,t.season_nr,>,13#31503
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,14279,t.production_year,>,1980#56
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,10646,t.kind_id,=,7,t.season_nr,=,72#4
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,<,31,t.production_year,<,1946#87
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,55,t.kind_id,=,7,t.production_year,>,1973,t.phonetic_code,>,21491#20
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1978,t.season_nr,>,61,t.kind_id,=,7#1301
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,>,7429,t.production_year,=,1967#93554
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,45#10961
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,10,t.production_year,=,2007#10442
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,20386,t.production_year,<,1944#82922
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,39,t.phonetic_code,=,3478,t.kind_id,=,7#197
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,8772,t.kind_id,<,7#4824412
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,32,t.phonetic_code,>,3911#16324
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,1974,t.phonetic_code,=,16277#7663
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,67#14
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,<,1979#3412197
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,19680,t.kind_id,=,7#703
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,>,2000#5012594
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1949#54502
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,=,7,t.phonetic_code,>,5936,t.season_nr,=,66,t.production_year,>,1955#10
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,46,t.kind_id,=,7#2819
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,14#108528
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,<,13231,t.kind_id,=,7,t.production_year,=,1977,t.season_nr,>,14#5809
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7#3963333
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,7789#5623409
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,<,10,t.production_year,<,1961,t.phonetic_code,=,7648,t.kind_id,=,7#134
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1972,t.phonetic_code,<,413#54009
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,61,t.phonetic_code,<,13989#170
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1992#5831985
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,1050,t.production_year,=,1963,t.season_nr,>,9#1745
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,>,1995,t.season_nr,=,43#8639
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,7789#33437
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1964,t.kind_id,=,7#503137
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,7223,t.production_year,<,2011#7185133
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1941,t.kind_id,<,7#1629779
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,41,t.phonetic_code,>,9749,t.production_year,<,2000#19
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,<,1827,t.season_nr,<,30,t.production_year,<,1956#16387
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1954,t.season_nr,<,18#30214
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,2009,t.season_nr,<,67#536741
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1998#658661
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,16108,t.production_year,=,2009#39
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,21575,t.kind_id,<,7,t.production_year,>,1960#50
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,1246,t.season_nr,<,9#5695
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,<,39#3290501
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,16,t.production_year,<,1982#870285
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,1983#995331
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,31,t.kind_id,=,7#10617
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,>,1975,t.phonetic_code,=,10661#2273
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,15791#2020
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,=,14397#292
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,<,30,t.phonetic_code,=,3439#533
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,>,20982,t.production_year,<,1947#23319
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,15206#7
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,364,t.season_nr,>,48,t.kind_id,=,7,t.production_year,>,1960#713
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1900#1899
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,1965,t.phonetic_code,>,14245,t.season_nr,>,50#222
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1955,t.phonetic_code,>,17952#7908
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,22988,t.season_nr,<,65#5
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,>,47,t.phonetic_code,>,3037#1771
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,7921#46
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,6526#4702
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1972,t.phonetic_code,=,5638#61
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,1231,t.kind_id,=,7,t.production_year,>,1995,t.season_nr,<,39#99704
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,45#3297036
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,13411#325
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,=,5904,t.season_nr,<,20,t.production_year,<,1969#18
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,3334#10469314
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,=,1948#1061782
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,10830,t.season_nr,<,65,t.kind_id,=,7#1186536
