auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,76050,t2.is_active,=,1#64460
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,5095,t2.is_active,<,1#4047
auth_user t1##t1.id_copy,<,113094#85946
auth_user t1##t1.id_copy,>,114724#4541
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,35162,t2.is_active,>,0#49351
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,107671,t2.is_active,<,1#4334
auth_user t1##t1.id_copy,=,588#1
auth_user t1##t1.id_copy,=,109664#1
auth_user t1##t1.id_copy,=,114478#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,74291,t2.is_active,<,1#3445
auth_user t1##t1.id_copy,=,54820#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,82083,t2.is_active,=,0#3809
auth_user t1##t1.id_copy,>,60887#49438
auth_user t1##t1.id_copy,<,116990#89258
auth_user t1##t1.id_copy,=,97478#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,50268,t2.is_active,<,1#2644
auth_user t1##t1.id_copy,=,65015#1
auth_user t1##t1.id_copy,>,93730#21473
auth_user t1##t1.id_copy,>,11476#82136
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,98157,t2.is_active,<,1#4334
auth_user t1##t1.id_copy,=,76752#1
auth_user t1##t1.id_copy,>,40205#63086
auth_user t1##t1.id_copy,=,105779#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,38918,t2.is_active,=,1#46159
auth_user t1##t1.id_copy,=,45203#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,91005,t2.is_active,<,1#4259
auth_user t1##t1.id_copy,<,86717#64219
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,92108,t2.is_active,=,0#4302
auth_user t1##t1.id_copy,<,49100#35008
auth_user t1##t1.id_copy,<,72189#51195
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,70481,t2.is_active,>,0#22115
auth_user t1##t1.id_copy,=,68785#1
auth_user t1##t1.id_copy,<,19463#15305
auth_user t1##t1.id_copy,>,61976#48760
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,80339,t2.is_active,>,0#12581
auth_user t1##t1.id_copy,=,112168#1
auth_user t1##t1.id_copy,>,87343#27138
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,35157,t2.is_active,>,0#49355
auth_user t1##t1.id_copy,>,116429#3119
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,82044,t2.is_active,=,0#3806
auth_user t1##t1.id_copy,=,30971#1
auth_user t1##t1.id_copy,<,22764#17138
auth_user t1##t1.id_copy,<,83109#60992
auth_user t1##t1.id_copy,=,93693#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,45852,t2.is_active,=,0#1886
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,72104,t2.is_active,>,0#1
auth_user t1##t1.id_copy,=,105434#1
auth_user t1##t1.id_copy,=,33130#1
auth_user t1##t1.id_copy,=,638#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,57437,t2.is_active,>,0#49080
auth_user t1##t1.id_copy,=,688#1
auth_user t1##t1.id_copy,<,89755#66878
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,58958,t2.is_active,<,1#1458
auth_user t1##t1.id_copy,<,65417#45501
auth_user t1##t1.id_copy,<,33244#23810
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,97841,t2.is_active,>,0#81303
auth_user t1##t1.id_copy,=,115737#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,66074,t2.is_active,>,0#55485
auth_user t1##t1.id_copy,>,88253#26335
auth_user t1##t1.id_copy,>,64322#47230
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,93049,t2.is_active,=,1#81235
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,2852,t2.is_active,<,1#177
auth_user t1##t1.id_copy,=,62222#1
auth_user t1##t1.id_copy,<,104396#78728
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,48629,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,9388,t2.is_active,=,0#579
auth_user t1##t1.id_copy,>,29049#71032
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,19496,t2.is_active,>,0#19943
auth_user t1##t1.id_copy,>,30604#69957
auth_user t1##t1.id_copy,<,115124#87685
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,3796,t2.is_active,=,0#4125
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,14046,t2.is_active,=,1#15446
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,69363,t2.is_active,=,1#58111
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,80023,t2.is_active,<,1#3701
auth_user t1##t1.id_copy,>,50778#55732
auth_user t1##t1.id_copy,<,32837#23522
auth_user t1##t1.id_copy,=,101952#1
auth_user t1##t1.id_copy,>,45438#59359
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,89490,t2.is_active,>,0#77707
auth_user t1##t1.id_copy,<,114214#86892
auth_user t1##t1.id_copy,>,87218#27226
auth_user t1##t1.id_copy,<,67400#47286
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,67757,t2.is_active,=,0#3172
auth_user t1##t1.id_copy,>,113246#5810
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,54205,t2.is_active,>,0#34217
auth_user t1##t1.id_copy,<,70269#49489
auth_user t1##t1.id_copy,>,85510#28750
auth_user t1##t1.id_copy,>,110667#7951
auth_user t1##t1.id_copy,<,20845#16089
auth_user t1##t1.id_copy,=,93313#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,43233,t2.is_active,=,1#38688
auth_user t1##t1.id_copy,<,17651#14111
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,46483,t2.is_active,<,1#2467
auth_user t1##t1.id_copy,=,86942#1
auth_user t1##t1.id_copy,<,70481#49681
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,46852,t2.is_active,<,1#1854
auth_user t1##t1.id_copy,=,72643#1
auth_user t1##t1.id_copy,<,6150#5370
auth_user t1##t1.id_copy,<,56170#39451
auth_user t1##t1.id_copy,>,102858#14459
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,85510,t2.is_active,=,0#371
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,20845,t2.is_active,>,0#3
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,100929,t2.is_active,=,0#4334
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,51447,t2.is_active,>,0#45108
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,81656,t2.is_active,=,1#69960
auth_user t1##t1.id_copy,>,4980#87504
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,89687,t2.is_active,<,1#4171
auth_user t1##t1.id_copy,>,19540#76530
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,91345,t2.is_active,>,0#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,88591,t2.is_active,<,1#216
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,114718,t2.is_active,<,1#4334
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,76206,t2.is_active,>,0#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,102861,t2.is_active,=,0#4334
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,74559,t2.is_active,<,1#3465
auth_user t1##t1.id_copy,<,7613#6587
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,87829,t2.is_active,>,0#76039
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,55963,t2.is_active,<,1#1547
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,7781,t2.is_active,=,0#3852
auth_user t1##t1.id_copy,<,33229#23800
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,85360,t2.is_active,=,1#73550
auth_user t1##t1.id_copy,=,37990#1
auth_user t1##t1.id_copy,>,76752#36582
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,14984,t2.is_active,=,1#16215
auth_user t1##t1.id_copy,>,85307#28932
auth_user t1##t1.id_copy,<,70449#49658
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,81237,t2.is_active,<,1#3769
auth_user t1##t1.id_copy,>,45139#59557
auth_user t1##t1.id_copy,=,55153#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,12243,t2.is_active,=,0#807
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,19540,t2.is_active,>,0#19980
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,111555,t2.is_active,=,0#4334
auth_user t1##t1.id_copy,>,14097#80150
auth_user t1##t1.id_copy,<,107160#81068
auth_user t1##t1.id_copy,=,66810#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,106391,t2.is_active,=,0#4334
auth_user t1##t1.id_copy,<,94412#71006
auth_user t1##t1.id_copy,=,62060#1
auth_user t1##t1.id_copy,>,84651#29526
auth_user t1##t1.id_copy,<,75475#54154
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,5308,t2.is_active,<,1#290
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,7304,t2.is_active,<,1#3894
auth_user t1##t1.id_copy,=,46716#1
auth_user t1##t1.id_copy,>,73304#39706
auth_user t1##t1.id_copy,<,57060#40026
auth_user t1##t1.id_copy,<,4275#3759
auth_user t1##t1.id_copy,=,62854#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,84900,t2.is_active,>,0#1
auth_user t1##t1.id_copy,>,85892#28423
auth_user t1##t1.id_copy,=,852#1
auth_user t1##t1.id_copy,=,12622#1
auth_user t1##t1.id_copy,<,67585#47441
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,13483,t2.is_active,=,1#66416
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,17842,t2.is_active,>,0#62711
auth_user t1##t1.id_copy,>,20865#75798
auth_user t1##t1.id_copy,<,41203#29508
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,14328,t2.is_active,=,1#15673
auth_user t1##t1.id_copy,<,90284#67351
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,76688,t2.is_active,=,1#2
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,84724,t2.is_active,>,0#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,45064,t2.is_active,<,1#2421
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,73345,t2.is_active,=,1#1
auth_user t1##t1.id_copy,=,12455#1
auth_user t1##t1.id_copy,<,64274#44625
auth_user t1##t1.id_copy,>,9095#84062
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,88816,t2.is_active,>,0#4302
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,33386,t2.is_active,=,1#30534
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,77911,t2.is_active,>,0#15019
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,95838,t2.is_active,>,0#81303
auth_user t1##t1.id_copy,<,100507#75495
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,115124,t2.is_active,=,0#4334
auth_user t1##t1.id_copy,=,52652#1
auth_user t1##t1.id_copy,<,84174#61935
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,67294,t2.is_active,=,1#56720
auth_user t1##t1.id_copy,>,27358#72317
auth_user t1##t1.id_copy,<,61976#43128
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,51128,t2.is_active,=,1#44847
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,61910,t2.is_active,<,1#1356
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,72267,t2.is_active,=,1#1
auth_user t1##t1.id_copy,>,28549#71404
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,88610,t2.is_active,=,1#76793
auth_user t1##t1.id_copy,<,76582#55153
auth_user t1##t1.id_copy,<,103481#77949
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,86447,t2.is_active,=,1#74697
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,16006,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,41913,t2.is_active,<,1#2294
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,41203,t2.is_active,>,0#36998
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,28575,t2.is_active,=,0#1668
auth_user t1##t1.id_copy,=,96323#1
auth_user t1##t1.id_copy,>,31297#69476
auth_user t1##t1.id_copy,>,88656#25980
auth_user t1##t1.id_copy,=,5722#1
auth_user t1##t1.id_copy,<,64393#44697
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,74840,t2.is_active,<,1#3482
auth_user t1##t1.id_copy,>,543#91367
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,56996,t2.is_active,<,1#1527
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,50268,t2.is_active,>,0#44207
auth_user t1##t1.id_copy,<,70094#49337
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,71740,t2.is_active,=,1#20979
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,2494,t2.is_active,=,1#2
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,88492,t2.is_active,=,0#4102
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,83066,t2.is_active,=,1#1
auth_user t1##t1.id_copy,>,83195#30817
auth_user t1##t1.id_copy,>,92892#22225
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,85831,t2.is_active,=,1#7270
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,52053,t2.is_active,=,1#45590
auth_user t1##t1.id_copy,<,1080#1043
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,4467,t2.is_active,=,1#75979
auth_user t1##t1.id_copy,<,6839#5956
auth_user t1##t1.id_copy,=,48230#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,71605,t2.is_active,=,1#60212
auth_user t1##t1.id_copy,>,63876#47534
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,36343,t2.is_active,=,0#2014
auth_user t1##t1.id_copy,<,60037#41977
auth_user t1##t1.id_copy,>,100096#16640
auth_user t1##t1.id_copy,>,5575#87008
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,39408,t2.is_active,<,1#2178
auth_user t1##t1.id_copy,<,6210#5423
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,89923,t2.is_active,=,1#78123
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,31541,t2.is_active,=,1#28877
auth_user t1##t1.id_copy,=,86353#1
auth_user t1##t1.id_copy,>,70495#42195
auth_user t1##t1.id_copy,<,439#420
auth_user t1##t1.id_copy,<,101499#76307
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,3643,t2.is_active,>,0#76935
auth_user t1##t1.id_copy,>,41169#62404
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,69973,t2.is_active,<,1#3257
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,22734,t2.is_active,<,1#1380
auth_user t1##t1.id_copy,<,117235#89482
auth_user t1##t1.id_copy,>,6262#86427
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,102861,t2.is_active,>,0#81303
auth_user t1##t1.id_copy,>,39048#63907
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,91590,t2.is_active,>,0#79796
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,32966,t2.is_active,=,0#1876
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,4616,t2.is_active,=,1#1
auth_user t1##t1.id_copy,<,25136#18226
auth_user t1##t1.id_copy,<,104582#78902
auth_user t1##t1.id_copy,=,15417#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,64305,t2.is_active,>,0#27409
auth_user t1##t1.id_copy,<,8770#7560
auth_user t1##t1.id_copy,>,32415#68672
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,111686,t2.is_active,=,0#4334
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,20617,t2.is_active,=,1#20724
auth_user t1##t1.id_copy,>,72267#40624
auth_user t1##t1.id_copy,<,68860#48265
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,4053,t2.is_active,>,0#1
auth_user t1##t1.id_copy,>,17690#77747
auth_user t1##t1.id_copy,<,75651#54311
auth_user t1##t1.id_copy,=,40167#1
auth_user t1##t1.id_copy,>,60419#49660
auth_user t1##t1.id_copy,>,113704#5441
auth_user t1##t1.id_copy,=,58720#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,41203,t2.is_active,=,0#2089
auth_user t1##t1.id_copy,>,46283#58776
auth_user t1##t1.id_copy,<,82478#60427
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,97517,t2.is_active,=,0#4334
auth_user t1##t1.id_copy,=,103568#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,35450,t2.is_active,=,0#2361
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,92587,t2.is_active,=,1#80774
auth_user t1##t1.id_copy,<,97841#73901
auth_user t1##t1.id_copy,>,41468#62197
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,28521,t2.is_active,=,0#2673
auth_user t1##t1.id_copy,>,104449#13111
auth_user t1##t1.id_copy,=,82984#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,76110,t2.is_active,=,1#16779
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,112168,t2.is_active,<,1#4334
auth_user t1##t1.id_copy,>,116619#2962
auth_user t1##t1.id_copy,>,26807#72727
auth_user t1##t1.id_copy,=,30017#1
auth_user t1##t1.id_copy,>,103674#13776
auth_user t1##t1.id_copy,=,28575#1
auth_user t1##t1.id_copy,>,34102#67458
auth_user t1##t1.id_copy,>,109831#8660
auth_user t1##t1.id_copy,<,29977#21526
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,66468,t2.is_active,=,1#55873
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,19694,t2.is_active,=,0#1224
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,6188,t2.is_active,=,1#74106
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,34118,t2.is_active,>,0#31113
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,28549,t2.is_active,<,1#1662
auth_user t1##t1.id_copy,>,4710#87739
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,115079,t2.is_active,=,0#4334
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,50446,t2.is_active,>,0#44340
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,2721,t2.is_active,=,1#3351
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,78110,t2.is_active,=,1#66494
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,14478,t2.is_active,<,1#937
auth_user t1##t1.id_copy,>,32190#68836
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,94021,t2.is_active,>,0#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,12305,t2.is_active,<,1#3527
auth_user t1##t1.id_copy,<,52985#37683
auth_user t1##t1.id_copy,<,69952#49207
auth_user t1##t1.id_copy,>,1490#90556
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,88323,t2.is_active,>,0#4774
auth_user t1##t1.id_copy,=,88426#1
auth_user t1##t1.id_copy,>,19736#76416
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,35956,t2.is_active,<,1#1999
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,33881,t2.is_active,>,0#1
auth_user t1##t1.id_copy,=,71605#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,31942,t2.is_active,=,1#52072
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,35824,t2.is_active,=,0#1994
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,12489,t2.is_active,=,1#3
auth_user t1##t1.id_copy,<,104834#79127
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,42415,t2.is_active,>,0#2
auth_user t1##t1.id_copy,<,80511#58699
auth_user t1##t1.id_copy,<,27384#19591
auth_user t1##t1.id_copy,<,113662#86414
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,89709,t2.is_active,<,1#160
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,100980,t2.is_active,>,0#81303
auth_user t1##t1.id_copy,=,69772#1
auth_user t1##t1.id_copy,=,68663#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,94437,t2.is_active,=,1#81303
auth_user t1##t1.id_copy,<,41994#30061
auth_user t1##t1.id_copy,>,76530#36781
auth_user t1##t1.id_copy,<,7642#6613
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,72970,t2.is_active,>,0#19844
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,118301,t2.is_active,<,1#4334
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,28302,t2.is_active,=,1#55159
auth_user t1##t1.id_copy,>,4177#88217
auth_user t1##t1.id_copy,<,12414#10445
auth_user t1##t1.id_copy,>,79437#34171
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,13020,t2.is_active,<,1#3483
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,51311,t2.is_active,>,0#1
auth_user t1##t1.id_copy,>,12247#81564
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,51280,t2.is_active,>,0#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,53685,t2.is_active,=,1#1
