org_id,user_id,origin,role,_first_level_id
41,630142,0,0,0
41,179552,0,0,0
41,630208,0,0,0
41,146980,0,0,0
41,146948,0,0,0
41,630274,8,0,8
41,630340,0,0,0
41,630342,0,0,0
41,463016,0,0,0
41,630525,0,0,0
41,630528,8,0,3
41,462959,0,0,0
41,630577,0,0,0
41,630589,8,0,9
41,630614,0,0,0
41,630726,0,0,0
41,630845,0,0,0
41,630867,0,0,0
41,631133,0,0,0
41,631141,8,0,7
41,625908,0,0,0
41,631366,0,0,0
41,631648,0,0,0
41,631801,0,0,0
41,152531,0,0,0
41,631993,0,0,0
41,632204,0,0,0
41,632234,0,0,0
41,411040,0,0,0
41,466489,0,0,0
41,1980,0,0,0
41,632469,0,0,0
41,632347,0,0,0
41,416681,0,0,0
41,632755,8,0,3
41,632843,0,0,0
41,633012,0,0,0
41,305526,8,0,18
41,633247,0,0,0
41,309775,8,0,29
41,193023,0,0,0
41,634127,0,0,0
41,634366,0,0,0
41,634470,0,1,0
41,634658,8,1,22
41,634733,0,0,0
41,250198,0,0,0
41,499997,0,0,0
41,615547,0,0,0
41,620697,0,0,0
41,635522,0,0,0
41,635527,0,0,0
41,635577,0,0,0
41,89035,0,0,0
41,618160,0,0,0
41,635965,0,0,0
41,635987,0,0,0
41,635989,0,0,0
41,636092,0,0,0
41,442376,0,0,0
41,636266,0,0,0
41,636278,0,0,0
41,636280,0,0,0
41,402395,0,0,0
41,636654,0,0,0
41,636743,0,0,0
41,488952,0,0,0
41,637350,0,0,0
41,637646,0,0,0
41,514764,0,0,0
41,524849,8,0,8
41,637879,0,0,0
41,638170,0,0,0
41,339141,8,0,5
41,638309,0,0,0
41,638380,0,0,0
41,638531,0,0,0
41,626026,0,0,0
41,322983,0,0,0
41,638818,0,0,0
41,638823,0,0,0
41,638995,0,0,0
41,639014,0,0,0
41,639125,0,0,0
41,563089,0,0,0
41,413219,8,0,3
41,639401,0,0,0
41,639637,0,0,0
41,639681,0,0,0
41,639775,0,0,0
41,639903,0,0,0
41,639934,0,0,0
41,381029,0,0,0
41,501433,0,0,0
41,491473,0,0,0
41,640325,0,0,0
41,640414,0,0,0
41,640671,0,0,0
41,455104,0,0,0
41,641041,0,0,0
41,291926,0,0,0
41,641100,0,0,0
41,641189,0,0,0
41,641399,0,0,0
41,641659,0,0,0
41,591353,0,0,0
41,642212,8,0,20
41,216731,0,0,0
41,642437,0,0,0
41,596597,8,1,1
41,583082,0,0,0
41,598488,0,0,0
41,642696,0,0,0
41,1162,0,0,0
41,78539,0,0,0
41,642816,0,0,0
41,275553,0,0,0
41,451421,0,0,0
41,643195,0,0,0
41,643276,0,0,0
41,643365,0,0,0
41,105782,0,0,0
41,643546,0,0,0
41,428194,0,0,0
41,419679,0,0,0
41,643738,0,0,0
41,472737,0,0,0
41,314775,0,0,0
41,486806,0,0,0
41,508204,8,0,6
41,501286,8,0,12
41,644216,0,0,0
41,644359,0,0,0
41,644436,8,0,7
41,644439,0,0,0
41,88577,0,0,0
41,644857,0,0,0
41,644860,0,0,0
41,644865,0,0,0
41,499830,0,0,0
41,644946,0,0,0
41,645115,0,0,0
41,304458,0,0,0
41,645176,0,1,0
41,645227,0,0,0
41,508333,8,0,6
41,511412,0,0,0
41,646324,8,0,17
41,646491,0,0,0
41,441957,0,0,0
41,646847,0,0,0
41,646939,0,0,0
41,449409,0,0,0
41,646971,0,0,0
41,647038,0,0,0
41,4388,0,0,0
41,244823,0,0,0
41,647534,0,0,0
41,647667,0,0,0
41,647706,0,0,0
41,215590,0,0,0
41,647819,0,0,0
41,420559,0,0,0
41,647996,0,0,0
41,648002,0,0,0
41,291019,0,0,0
41,623428,0,0,0
41,193630,0,0,0
41,648381,0,0,0
41,648458,0,0,0
41,648720,0,0,0
41,641953,0,0,0
41,648982,0,1,0
41,649015,0,0,0
41,649469,0,0,0
41,26193,0,0,0
41,100616,0,0,0
41,649875,0,0,0
41,565600,0,0,0
41,650063,0,0,0
41,248832,0,0,0
41,650416,0,0,0
41,650491,0,0,0
41,314638,0,0,0
41,154650,0,0,0
41,230978,0,0,0
41,651383,0,0,0
41,651489,0,0,0
41,651490,0,0,0
41,1849,8,0,13
41,248827,0,0,0
41,644975,0,0,0
41,652319,0,0,0
41,652435,8,1,40
41,592924,0,0,0
41,652625,0,0,0
41,652839,0,0,0
41,653212,0,0,0
41,653505,0,0,0
41,652558,0,0,0
41,653620,0,0,0
41,653641,0,0,0
41,654143,0,0,0
41,654144,0,0,0
41,654343,0,0,0
41,654590,0,0,0
41,602092,0,0,0
41,655290,0,0,0
41,655414,0,0,0
41,655518,0,0,0
41,655552,0,0,0
41,655623,0,0,0
41,655728,0,0,0
41,655845,0,0,0
41,656141,8,0,28
41,656211,0,0,0
41,656391,0,0,0
41,603744,0,0,0
41,303290,0,0,0
41,656936,0,0,0
41,309790,8,0,32
41,656973,0,0,0
41,657000,0,0,0
41,657030,0,0,0
41,592789,0,0,0
41,284551,0,0,0
41,609545,0,0,0
41,161899,0,0,0
41,315486,0,0,0
41,657889,0,1,0
41,658009,0,0,0
41,658015,0,0,0
41,573133,0,0,0
41,654198,0,0,0
41,658312,0,0,0
41,658317,0,0,0
41,658581,0,0,0
41,658655,0,0,0
41,658907,8,0,20
41,658920,0,0,0
41,659199,0,0,0
41,570454,0,0,0
41,654856,0,0,0
41,659854,0,0,0
41,659912,0,0,0
41,418416,0,0,0
41,660096,0,0,0
41,660158,0,0,0
41,660197,0,0,0
41,660618,0,0,0
41,660688,0,0,0
41,660705,0,0,0
41,660724,0,0,0
41,635680,0,0,0
41,661261,0,0,0
41,727,0,0,0
41,508403,8,0,6
41,661575,0,0,0
41,657177,0,0,0
41,661743,0,0,0
41,661850,0,0,0
41,662145,0,0,0
41,662412,0,0,0
41,643779,0,0,0
41,586950,0,0,0
41,662949,0,0,0
41,531813,0,0,0
41,632127,0,0,0
41,663195,0,1,0
41,287016,0,0,0
41,663417,0,1,0
41,663540,0,0,0
41,527173,0,0,0
41,663678,0,0,0
41,663818,0,0,0
41,429834,0,0,0
41,663945,0,0,0
41,663950,0,0,0
41,348080,0,0,0
41,501357,0,0,0
41,664191,0,0,0
41,664214,0,1,0
41,664263,0,1,0
41,664384,0,0,0
41,664420,0,0,0
41,664436,0,0,0
41,664458,0,0,0
41,664438,0,0,0
41,285542,0,0,0
41,306785,0,0,0
41,664698,0,0,0
41,664704,0,0,0
41,664707,0,1,0
41,664842,0,0,0
41,658978,0,0,0
41,500690,0,0,0
41,620390,0,0,0
41,665266,0,0,0
41,304140,0,0,0
41,300257,0,0,0
41,665743,0,0,0
41,88691,0,0,0
41,418191,0,0,0
41,666446,0,0,0
41,666720,0,0,0
41,449576,0,0,0
41,666770,0,0,0
41,606977,0,0,0
41,382291,8,0,3
41,667204,0,0,0
41,236784,0,0,0
41,226395,0,0,0
41,487759,0,0,0
41,352206,0,0,0
41,667872,0,0,0
41,619248,8,0,19
41,668295,0,0,0
41,668468,0,0,0
41,668591,0,0,0
41,583039,0,0,0
41,669229,0,0,0
41,669407,0,0,0
41,512725,8,0,6
41,669440,8,0,34
41,669454,0,0,0
41,161885,0,0,0
41,259820,0,0,0
41,669706,0,0,0
41,669872,0,0,0
41,469721,0,0,0
41,670036,0,0,0
41,513638,0,0,0
41,670124,0,0,0
41,670150,0,0,0
41,670324,0,0,0
41,670346,0,0,0
41,670492,0,0,0
41,670591,0,0,0
41,542758,0,0,0
41,427972,0,0,0
41,670886,0,0,0
41,354316,0,0,0
41,425886,0,0,0
41,671216,0,0,0
41,671303,0,0,0
41,671306,0,0,0
41,210094,0,0,0
41,671432,0,0,0
41,658430,0,0,0
41,403073,0,0,0
41,671498,0,0,0
41,671582,0,0,0
41,671844,0,0,0
41,672037,0,0,0
41,533642,0,0,0
41,672069,0,0,0
41,672126,0,0,0
41,672252,0,0,0
41,672256,0,0,0
41,672333,0,0,0
41,672732,0,0,0
41,672899,0,0,0
41,672936,0,0,0
41,673163,0,0,0
41,673347,0,0,0
41,673412,0,0,0
41,673486,0,0,0
41,673592,0,0,0
41,313924,8,0,33
41,393980,0,0,0
41,674076,0,0,0
41,384725,0,0,0
41,674304,0,0,0
41,674365,0,1,0
41,101061,0,0,0
41,674454,0,0,0
41,662656,0,0,0
41,674702,0,0,0
41,70018,0,0,0
41,304566,8,0,3
41,675093,0,0,0
41,603955,0,0,0
41,672904,0,0,0
41,300630,0,0,0
41,675631,0,0,0
41,675774,0,0,0
41,675999,0,0,0
41,676022,0,0,0
41,676238,0,0,0
41,676323,0,0,0
41,447508,0,0,0
41,440470,0,0,0
41,676705,0,0,0
41,676743,0,0,0
41,676810,0,0,0
41,676879,0,0,0
41,676924,0,0,0
41,676962,0,0,0
41,676994,0,0,0
41,644996,0,0,0
41,677449,0,0,0
41,108743,0,0,0
41,677539,0,0,0
41,677630,0,0,0
41,677760,0,0,0
41,677995,0,0,0
41,87469,0,0,0
41,563631,0,0,0
41,352829,0,0,0
41,678343,0,0,0
41,678351,0,0,0
41,678436,0,0,0
41,13444,0,0,0
41,678631,0,0,0
41,678676,0,0,0
41,678681,0,0,0
41,139702,0,0,0
41,678867,0,0,0
41,679063,0,0,0
41,679320,0,0,0
41,679520,0,0,0
41,679522,0,0,0
41,679568,0,0,0
41,679621,0,0,0
41,317247,0,0,0
41,679767,0,0,0
41,679795,0,0,0
41,679822,0,0,0
41,680039,0,0,0
41,680188,0,0,0
41,680607,0,0,0
41,680729,0,0,0
41,464670,0,0,0
41,680841,0,0,0
41,604599,0,0,0
41,680941,0,0,0
41,681007,0,0,0
41,681107,0,0,0
41,447349,0,0,0
41,681444,0,0,0
41,681731,0,0,0
41,681825,0,0,0
41,23391,0,0,0
41,682173,0,0,0
41,561543,0,0,0
41,470899,0,0,0
41,682788,0,0,0
41,633447,0,0,0
41,683321,0,1,0
41,683678,0,0,0
41,683930,0,0,0
41,683963,0,0,0
41,684128,0,0,0
41,684189,0,0,0
41,48572,0,0,0
41,501173,0,0,0
41,684427,0,0,0
41,684488,0,0,0
41,684586,0,0,0
41,684592,0,0,0
41,458237,0,0,0
41,166799,0,0,0
41,684974,0,0,0
41,279698,0,0,0
41,685207,0,0,0
41,685226,0,0,0
41,685257,0,0,0
41,413770,0,0,0
41,685402,0,0,0
41,565148,0,0,0
41,685584,0,0,0
41,401073,0,0,0
41,685719,0,0,0
41,685738,0,0,0
41,685761,8,0,11
41,641849,0,0,0
41,36754,0,0,0
41,686141,0,0,0
41,686226,0,0,0
41,686736,0,1,0
41,686745,8,0,33
41,686876,0,0,0
41,687112,0,0,0
41,107787,8,0,27
41,687403,0,1,0
41,509060,8,0,6
41,687441,0,0,0
41,635120,0,0,0
41,687763,0,0,0
41,250032,0,0,0
41,687930,0,0,0
41,688023,0,0,0
41,688127,8,0,25
41,688128,0,0,0
41,688278,0,0,0
41,688285,0,0,0
41,688315,0,0,0
41,688330,0,0,0
41,688423,0,0,0
41,688475,0,0,0
41,688718,0,0,0
41,600769,0,0,0
41,688792,0,0,0
41,689005,0,0,0
41,689057,0,0,0
41,689114,0,0,0
41,689281,0,0,0
41,688618,0,0,0
41,689475,0,0,0
41,124600,0,0,0
41,689982,8,0,30
41,690066,0,0,0
41,690106,0,0,0
41,690108,0,0,0
41,690110,8,0,17
41,690235,0,0,0
41,690240,0,0,0
41,690358,0,1,0
41,690454,0,0,0
41,690467,0,0,0
41,690469,0,0,0
41,690546,0,0,0
41,690636,0,0,0
41,690669,0,0,0
41,685561,0,0,0
41,10742,0,0,0
41,690910,8,0,13
41,690916,0,0,0
41,457462,0,0,0
41,691029,0,0,0
41,331044,0,0,0
41,691485,0,0,0
41,691622,0,0,0
41,691629,0,0,0
41,691644,0,0,0
41,691662,0,0,0
41,691931,0,0,0
41,507929,8,0,31
41,420194,0,0,0
41,692499,0,0,0
41,692530,0,0,0
41,692589,0,1,0
41,692609,8,0,35
41,404712,0,0,0
41,692913,0,0,0
41,693017,0,1,0
41,693043,0,0,0
41,693044,0,0,0
41,693047,0,0,0
41,693455,0,0,0
41,693740,0,0,0
41,693782,0,0,0
41,486218,0,0,0
41,693985,0,0,0
41,694422,0,0,0
41,694468,0,0,0
41,694482,0,0,0
41,28337,0,0,0
41,695217,0,0,0
41,477630,0,0,0
41,695559,0,0,0
41,695620,0,0,0
41,695943,0,0,0
41,696081,8,0,3
41,696084,0,0,0
41,52691,0,0,0
41,696256,0,0,0
41,696566,0,0,0
41,696595,0,0,0
41,675715,0,0,0
41,696669,0,0,0
41,696699,0,0,0
41,506158,8,0,7
41,653343,0,0,0
41,696883,0,0,0
41,697070,8,0,25
41,697204,0,0,0
41,697214,0,0,0
41,697295,0,0,0
41,697348,0,0,0
41,697438,0,0,0
41,697446,0,0,0
41,697499,0,0,0
41,697512,0,0,0
41,697530,0,0,0
41,697726,0,0,0
41,685178,0,0,0
41,698059,0,0,0
41,698400,0,0,0
41,698406,0,0,0
41,698416,0,0,0
41,698938,0,0,0
41,699398,0,0,0
41,699503,0,0,0
41,699703,8,0,32
41,699729,0,0,0
41,699744,0,0,0
41,491905,8,0,17
41,700029,0,0,0
41,700292,0,0,0
41,700365,0,0,0
41,227950,0,0,0
41,32253,0,0,0
41,700965,0,0,0
41,700064,0,0,0
41,701418,0,0,0
41,700418,0,0,0
41,701965,0,0,0
41,591525,8,0,3
41,235510,0,0,0
41,702781,0,0,0
41,313761,8,0,9
41,646506,0,0,0
41,229410,0,0,0
41,702962,0,0,0
41,703219,0,0,0
41,703442,0,0,0
41,307822,0,0,0
41,703767,0,0,0
41,149393,0,0,0
41,703770,0,0,0
41,426230,0,0,0
41,703979,0,0,0
41,704081,0,0,0
41,704324,0,0,0
41,704430,0,0,0
41,704684,0,0,0
41,704778,0,0,0
41,705012,0,0,0
41,557722,0,0,0
41,705600,0,0,0
41,705900,0,0,0
41,706110,0,0,0
41,706116,0,0,0
41,706130,0,0,0
41,706168,0,0,0
41,706210,8,0,21
41,706365,0,0,0
41,333626,0,0,0
41,379666,0,0,0
41,557701,0,0,0
41,355013,0,0,0
41,706638,0,0,0
41,706731,0,0,0
41,706830,0,0,0
41,707132,0,0,0
41,707139,0,0,0
41,390091,8,0,7
41,693606,0,0,0
41,707543,0,0,0
41,707846,0,0,0
41,708115,0,0,0
41,709063,8,0,5
41,709180,0,0,0
41,709847,0,0,0
41,563659,0,0,0
41,709913,0,0,0
41,709970,0,0,0
41,710011,0,0,0
41,710056,0,0,0
41,710151,0,0,0
41,708509,0,0,0
41,710155,0,0,0
41,710320,0,0,0
41,710431,0,0,0
41,710455,0,0,0
41,506151,0,0,0
41,711339,0,0,0
41,248759,0,0,0
41,711471,0,0,0
41,700313,0,0,0
41,348334,0,0,0
41,711868,0,0,0
41,111857,0,0,0
41,453945,8,0,11
41,712195,0,0,0
41,619284,0,0,0
41,712338,0,0,0
41,605422,0,0,0
41,712479,0,0,0
41,346963,0,0,0
41,712991,0,0,0
41,713005,0,0,0
41,196419,0,0,0
41,713255,0,0,0
41,713286,0,0,0
41,713578,8,0,36
41,452587,8,0,38
41,557471,0,0,0
41,142165,0,0,0
41,426050,0,0,0
41,714717,0,0,0
41,714758,0,0,0
41,41826,0,0,0
41,706812,0,0,0
41,715203,0,0,0
41,715334,0,0,0
41,715376,0,0,0
41,715438,0,0,0
41,715665,8,0,2
41,10762,0,0,0
41,716099,0,0,0
41,318260,8,0,9
41,716680,0,0,0
41,716840,0,0,0
41,717015,0,0,0
41,595417,0,0,0
41,493965,0,0,0
41,717406,0,0,0
41,330499,0,0,0
41,717729,0,0,0
41,717738,0,0,0
41,718105,0,0,0
41,718154,0,0,0
41,718516,0,0,0
41,718615,0,0,0
41,179986,8,0,3
41,718732,0,0,0
41,126301,0,0,0
41,66399,0,0,0
41,718835,0,0,0
41,718931,0,1,0
41,719247,0,0,0
41,243553,8,0,41
41,719499,0,0,0
41,719649,0,0,0
41,719768,0,1,0
41,207912,8,0,10
41,218422,0,0,0
41,720362,0,0,0
41,34124,0,0,0
41,535988,8,0,41
41,450332,8,0,41
41,720585,0,0,0
41,720618,0,0,0
41,720681,0,0,0
41,720882,0,0,0
41,720964,0,0,0
41,721007,0,0,0
41,139120,8,0,21
41,721040,0,0,0
41,706303,0,0,0
41,448520,0,0,0
41,550385,0,0,0
41,721766,0,0,0
41,721947,0,0,0
41,721956,0,0,0
41,722173,0,0,0
41,471050,0,0,0
41,722555,0,0,0
41,722668,0,0,0
41,722733,0,0,0
41,293874,0,0,0
41,129705,0,0,0
41,723184,0,0,0
41,471659,0,0,0
41,723228,0,0,0
41,723305,0,0,0
41,723497,0,0,0
41,710165,0,0,0
41,724260,0,0,0
41,724362,0,0,0
41,724614,0,0,0
41,724863,0,0,0
41,724982,0,0,0
41,724997,0,0,0
41,725058,8,0,7
41,725222,0,0,0
41,725269,8,0,35
41,725285,8,0,4
41,725305,0,0,0
41,725315,0,0,0
41,725351,8,0,7
41,725387,8,0,4
41,725438,8,0,2
41,725447,8,0,33
41,725448,8,0,33
41,725450,8,0,33
41,582357,8,0,33
41,725456,8,0,7
41,725458,8,0,7
41,725459,8,0,7
41,725460,8,0,2
41,725404,8,0,33
41,725420,8,0,33
41,725415,8,0,33
41,725474,8,0,7
41,725429,8,0,33
41,725483,8,0,7
41,725497,8,0,23
41,725502,8,0,33
41,329977,0,0,0
41,725555,0,0,0
41,725557,0,0,0
41,725563,8,0,35
41,725537,8,0,23
41,725571,8,0,23
41,725578,0,0,0
41,725590,8,0,4
41,350242,8,0,35
41,725102,8,0,4
41,505373,8,0,35
41,725605,8,0,35
41,725607,8,0,4
41,725610,8,0,35
41,725613,8,0,23
41,725624,8,0,35
41,725378,8,0,23
41,725067,8,0,4
41,367871,8,0,7
41,725635,2,0,0
41,725648,0,0,0
41,725577,8,0,7
41,313861,8,0,30
41,725628,8,0,35
41,724706,8,0,33
41,725654,8,0,7
41,725656,8,0,35
41,725612,8,0,35
41,725661,0,0,0
41,725665,8,0,23
41,725593,8,0,35
41,725575,8,0,3
41,725670,0,0,0
41,725073,8,0,30
41,504066,8,0,7
41,725521,8,0,35
41,725368,8,0,35
41,725678,8,0,35
41,725679,0,0,0
41,725507,8,0,23
41,686813,0,0,0
41,725582,8,0,35
41,725603,8,0,35
41,725684,8,0,7
41,725685,0,0,0
41,725686,8,0,35
41,725547,8,0,35
41,725254,8,0,33
41,725229,8,0,35
41,725633,8,0,3
41,725689,0,0,0
41,725692,8,0,35
41,725641,8,0,35
41,725693,8,0,35
41,480391,8,0,7
41,725695,0,0,0
41,725278,8,0,3
41,725671,8,0,35
41,725696,0,0,0
41,725697,8,0,3
41,725698,8,0,35
41,725627,0,0,0
41,725634,8,0,35
41,725486,8,0,35
41,724460,8,0,35
41,725708,8,0,23
41,725712,8,0,35
41,725650,8,0,23
41,725143,8,0,3
41,725715,8,0,35
41,725716,0,0,0
41,725718,8,0,30
41,724885,8,0,23
41,725729,8,0,35
41,725730,8,0,30
41,725731,8,0,26
41,725732,8,0,3
41,725726,8,0,35
41,725228,8,0,3
41,579328,8,0,7
41,725737,8,0,23
41,704767,8,0,30
41,725742,8,0,33
41,725366,8,0,23
41,725382,8,0,35
41,501957,8,0,35
41,725746,8,0,7
41,354323,8,0,3
41,349325,8,0,35
41,725749,8,0,35
41,725435,8,0,3
41,311092,8,0,2
41,725751,8,0,35
41,725288,8,0,35
41,598166,8,0,35
41,724459,8,0,35
41,725757,0,0,0
41,690248,0,0,0
41,510949,8,0,35
41,725758,8,0,3
41,725762,8,0,35
41,725481,8,0,35
41,308437,8,0,3
41,725769,8,0,35
41,725770,8,0,7
41,725658,8,0,35
41,725775,8,0,35
41,725771,8,0,35
41,683952,0,0,0
41,725780,8,0,35
41,76086,8,0,3
41,725782,8,0,35
41,725784,0,0,0
41,725785,8,0,35
41,505881,8,0,7
41,724533,8,0,3
41,725349,8,0,7
41,725799,8,0,35
41,725803,0,0,0
41,725776,8,0,35
41,725080,8,0,23
41,725805,8,0,7
41,725669,8,0,35
41,725808,0,0,0
41,725774,8,0,12
41,619538,8,0,3
41,639196,8,0,30
41,725809,8,0,26
41,393651,8,0,3
41,725817,8,0,26
41,725821,0,0,0
41,725188,8,0,3
41,719105,8,0,3
41,420459,8,0,3
41,405513,8,0,3
41,725791,8,0,23
41,725830,8,0,7
41,712090,0,0,0
41,508379,8,0,35
41,725835,8,0,3
41,725841,8,0,33
41,725843,8,0,3
41,725379,8,0,3
41,725814,8,0,3
41,725851,8,0,33
41,725854,8,0,35
41,725857,8,0,35
41,617633,8,0,3
41,725365,8,0,30
41,725853,8,0,7
41,521917,8,0,7
41,597203,0,0,0
41,408254,8,0,3
41,725852,8,0,2
41,725868,8,0,35
41,507574,8,0,6
41,725872,0,0,0
41,725875,8,0,35
41,725876,8,0,7
41,725591,0,0,0
41,725260,8,0,3
41,725881,0,0,0
41,504324,0,0,0
41,725598,8,0,3
41,725886,8,0,35
41,725863,8,0,30
41,725889,8,0,35
41,491667,8,0,3
41,725855,8,0,7
41,725895,8,0,35
41,725896,8,0,7
41,725898,8,0,7
41,725874,8,0,35
41,725899,8,0,35
41,568900,0,0,0
41,725262,8,0,3
41,725905,0,0,0
41,725130,8,0,3
41,725907,8,0,7
41,725668,8,0,2
41,724519,8,0,2
41,725912,8,0,35
41,725385,8,0,35
41,473509,8,0,7
41,725054,8,0,2
41,725918,8,0,35
41,725919,8,0,35
41,707261,8,0,26
41,725832,8,0,7
41,725924,0,0,0
41,725363,8,0,35
41,725927,8,0,3
41,725930,0,0,0
41,724784,8,0,35
41,725933,8,0,3
41,725937,0,0,0
41,725935,8,0,2
41,725942,8,0,35
41,725947,8,0,35
41,725948,0,0,0
41,725949,8,0,33
41,725478,8,0,3
41,725957,0,0,0
41,725958,8,0,2
41,725959,8,0,2
41,725960,8,0,7
41,725961,0,0,0
41,384869,8,0,30
41,476291,8,0,2
41,1786,0,0,0
41,725965,8,0,3
41,725970,8,0,3
41,422562,8,0,7
41,725061,8,0,7
41,725976,8,0,12
41,725867,8,0,35
41,725979,8,0,30
41,725306,8,0,30
41,725057,8,0,30
41,725985,0,0,0
41,725987,8,0,2
41,725989,0,0,0
41,725303,8,0,7
41,516117,8,0,3
41,724901,8,0,3
41,300707,8,0,2
41,353982,8,0,3
41,725998,8,0,35
41,725329,8,0,7
41,726015,8,0,35
41,726016,8,0,23
41,305865,8,0,3
41,726026,8,0,26
41,726036,8,0,35
41,726039,8,0,35
41,726040,8,0,35
41,725249,8,0,35
41,339245,0,0,0
41,725134,8,0,3
41,726011,8,0,35
41,532401,8,0,30
41,726064,0,0,0
41,724893,8,0,3
41,725466,8,0,26
41,726075,8,0,33
41,726046,8,0,35
41,726025,8,0,35
41,726078,0,0,0
41,724880,8,0,3
41,589395,8,0,30
41,725086,8,0,3
41,726088,8,0,23
41,724767,8,0,3
41,723784,8,0,3
41,724845,8,0,3
41,364480,8,0,3
41,724778,8,0,3
41,726069,8,0,2
41,724327,8,0,3
41,726103,8,0,23
41,726092,0,0,0
41,725078,8,0,30
41,726121,0,0,0
41,725320,8,0,35
41,725789,8,0,35
41,726123,8,0,2
41,726126,8,0,35
41,723998,8,0,3
41,725493,8,0,7
41,725579,8,0,35
41,726129,8,0,12
41,724578,8,0,7
41,726154,8,0,35
41,726156,8,0,7
41,726157,8,0,3
41,726170,8,0,7
41,378263,8,0,7
41,726189,0,0,0
41,726193,8,0,7
41,725687,8,0,3
41,724238,0,0,0
41,724879,8,0,4
41,726205,0,0,0
41,725326,8,0,30
41,725620,8,0,7
41,726206,0,0,0
41,724802,8,0,7
41,726215,0,0,0
41,726224,0,0,0
41,725432,8,0,35
41,726226,0,0,0
41,724403,8,0,3
41,726228,8,0,7
41,726230,8,0,23
41,726231,8,0,33
41,726234,0,0,0
41,723661,8,0,35
41,726238,8,0,30
41,504561,0,0,0
41,726244,0,0,0
41,546801,8,0,7
41,725672,8,0,30
41,726252,8,0,35
41,726254,0,0,0
41,726255,8,0,4
41,725384,8,0,23
41,504540,8,0,7
41,488539,0,0,0
41,726267,0,0,0
41,504207,8,0,30
41,502066,8,0,30
41,724743,8,0,35
41,726283,8,0,35
41,725806,8,0,35
41,311115,8,0,35
41,726284,8,0,3
41,726301,0,0,0
41,475473,8,0,30
41,726306,8,0,7
41,413216,0,0,0
41,724887,8,0,30
41,726309,8,0,3
41,726311,8,0,35
41,371082,8,0,7
41,725375,8,0,3
41,726319,0,0,0
41,351627,8,0,3
41,726339,8,0,12
41,726344,8,0,30
41,726353,8,0,30
41,726355,8,0,3
41,726367,8,0,30
41,425538,8,0,3
41,726381,8,0,33
41,726387,0,0,0
41,726390,0,0,0
41,501903,0,0,0
41,504107,8,0,30
41,726402,0,0,0
41,725904,8,0,35
41,725145,8,0,7
41,354157,8,0,3
41,726466,8,0,12
41,726483,0,0,0
41,724734,8,0,30
41,725081,8,0,30
41,726498,0,0,0
41,725618,8,0,35
41,726501,0,0,0
41,726426,8,0,35
41,726503,0,0,0
41,724587,8,0,26
41,725604,8,0,3
41,585149,8,0,3
41,308433,8,0,3
41,725411,0,0,0
41,724967,8,0,4
41,726580,8,0,35
41,688501,8,0,30
41,726586,8,0,30
41,726589,8,0,30
41,725480,8,0,3
41,726612,8,0,35
41,316538,0,0,0
41,726608,8,0,7
41,726051,0,0,0
41,726641,8,0,12
41,726650,8,0,26
41,725137,8,0,3
41,725738,8,0,12
41,726409,8,0,12
41,726660,8,0,23
41,724078,8,0,26
41,725289,8,0,4
41,513597,8,0,7
41,508085,8,0,3
41,726681,0,0,0
41,726690,8,0,7
41,726190,8,0,23
41,726759,0,0,0
41,726783,8,0,7
41,726742,8,0,35
41,504765,8,0,4
41,370505,8,0,7
41,726856,0,0,0
41,695109,0,0,0
41,726878,0,0,0
41,725120,8,0,30
41,725128,8,0,3
41,635983,0,0,0
41,726906,0,0,0
41,726275,8,0,30
41,725644,8,0,35
41,149931,0,0,0
41,725264,8,0,2
41,726952,0,0,0
41,726112,8,0,26
41,687375,8,0,7
41,726965,8,0,2
41,307034,8,0,3
41,726974,8,0,30
41,726976,0,0,0
41,724961,0,0,0
41,725376,8,0,35
41,726977,0,0,0
41,725279,8,0,7
41,726981,0,0,0
41,724693,8,0,3
41,726982,8,0,35
41,725271,8,0,4
41,726984,8,0,4
41,725403,8,0,35
41,725615,8,0,7
41,726991,0,0,0
41,344932,8,0,23
41,724962,8,0,35
41,727002,8,0,35
41,725585,8,0,26
41,727006,8,0,35
41,727010,8,0,3
41,725358,8,0,7
41,726829,8,0,35
41,727030,0,0,0
41,725763,8,0,35
41,727034,8,0,7
41,725877,8,0,35
41,353293,8,0,35
41,725214,8,0,3
41,511525,8,0,35
41,725951,8,0,4
41,727097,0,0,0
41,727109,8,0,33
41,353952,8,0,3
41,727132,0,0,0
41,727135,8,0,35
41,724492,8,0,35
41,727143,0,0,0
41,727151,8,0,35
41,448369,0,0,0
41,308567,8,0,3
41,727152,8,0,35
41,725721,0,0,0
41,727156,0,0,0
41,724355,8,0,35
41,727158,0,0,0
41,727160,8,0,35
41,727164,8,0,35
41,298919,8,0,3
41,727167,0,0,0
41,727169,8,0,35
41,371368,8,0,3
41,727171,0,0,0
41,724662,8,0,26
41,727175,8,0,3
41,727177,0,0,0
41,727183,0,0,0
41,725296,8,0,4
41,725101,8,0,35
41,727198,0,0,0
41,727172,8,0,35
41,725318,8,0,30
41,725072,8,0,33
41,725405,8,0,35
41,724585,8,0,26
41,725567,8,0,7
41,725719,8,0,26
41,725294,8,0,30
41,727260,0,0,0
41,725003,0,0,0
41,725825,0,0,0
41,727317,0,0,0
41,519934,0,0,0
41,725437,0,0,0
41,725179,8,0,7
41,552731,8,0,33
41,727446,8,0,30
41,28576,0,0,0
41,727474,0,0,0
41,725893,8,0,30
41,725756,8,0,30
