power power##power.Global_reactive_power,<,0.122,power.Sub_metering_2,<,71.0#639315
power power##power.Sub_metering_2,>,2.0,power.Global_reactive_power,>,0.556,power.Sub_metering_3,>,13.0,power.Voltage,=,239.49#1
power power##power.Sub_metering_1,>,70.0,power.Sub_metering_3,<,6.0,power.Global_active_power,<,6.196000000000001#51
power power##power.Global_intensity,=,25.4,power.Sub_metering_3,<,12.0,power.Global_reactive_power,<,0.9059999999999999,power.Voltage,<,249.4#33
power power##power.Sub_metering_3,<,30.0,power.Global_reactive_power,>,0.722#572
power power##power.Global_reactive_power,=,0.2,power.Sub_metering_3,>,13.0#1960
power power##power.Sub_metering_1,<,8.0,power.Sub_metering_3,<,5.0,power.Voltage,>,226.2,power.Global_active_power,<,6.476,power.Global_intensity,=,3.4,power.Global_reactive_power,<,0.54#5602
power power##power.Sub_metering_3,=,0.0,power.Global_reactive_power,=,0.122,power.Sub_metering_2,>,73.0,power.Global_intensity,<,24.4,power.Global_active_power,<,6.1979999999999995#1
power power##power.Voltage,>,233.65,power.Sub_metering_2,<,1.0,power.Sub_metering_1,<,73.0#721154
power power##power.Global_active_power,=,6.444,power.Sub_metering_1,<,25.0#1
power power##power.Global_reactive_power,>,0.46799999999999997,power.Sub_metering_2,<,3.0,power.Voltage,>,233.93,power.Global_active_power,<,2.344,power.Sub_metering_3,=,11.0#56
power power##power.Voltage,=,238.77,power.Global_active_power,>,4.1739999999999995#13
power power##power.Global_intensity,=,14.4,power.Global_reactive_power,<,0.076#808
power power##power.Global_active_power,>,2.512,power.Global_reactive_power,=,0.624,power.Sub_metering_2,>,15.0#6
power power##power.Global_active_power,>,6.07,power.Sub_metering_2,>,58.0#921
power power##power.Sub_metering_3,>,24.0#3934
power power##power.Sub_metering_1,<,56.0,power.Voltage,<,231.73,power.Global_reactive_power,<,0.342,power.Global_intensity,>,11.0,power.Global_active_power,>,3.78#2490
power power##power.Sub_metering_2,<,13.0,power.Sub_metering_3,<,6.0,power.Global_intensity,=,26.8#12
power power##power.Sub_metering_1,=,25.0,power.Global_reactive_power,=,0.35,power.Voltage,<,238.22#1
power power##power.Sub_metering_3,<,6.0,power.Sub_metering_1,>,12.0#11685
power power##power.Sub_metering_2,<,32.0,power.Sub_metering_1,=,5.0,power.Global_active_power,<,1.61#59
power power##power.Global_active_power,>,2.832,power.Sub_metering_3,>,29.0,power.Voltage,<,244.0#64
power power##power.Global_reactive_power,<,0.32,power.Global_intensity,=,41.4,power.Sub_metering_2,<,75.0#2
power power##power.Global_reactive_power,<,0.856,power.Sub_metering_1,=,3.0,power.Sub_metering_2,<,58.0#273
power power##power.Sub_metering_2,<,65.0,power.Voltage,<,247.1,power.Global_reactive_power,<,0.708#1032159
power power##power.Sub_metering_2,=,17.0,power.Sub_metering_1,=,0.0#612
power power##power.Sub_metering_2,<,53.0#1042198
power power##power.Sub_metering_1,<,43.0#1043537
power power##power.Voltage,<,240.63,power.Global_intensity,<,32.4,power.Sub_metering_2,<,3.0,power.Global_active_power,>,3.8080000000000003,power.Sub_metering_1,<,2.0#7432
power power##power.Sub_metering_2,<,62.0,power.Global_intensity,=,36.6,power.Voltage,<,251.31#2
power power##power.Sub_metering_2,>,27.0,power.Sub_metering_3,=,9.0#16
power power##power.Global_intensity,>,28.4,power.Sub_metering_3,>,9.0#1520
power power##power.Global_intensity,=,26.2#170
power power##power.Global_active_power,>,1.078,power.Voltage,<,250.14,power.Global_reactive_power,=,0.57,power.Sub_metering_2,<,64.0,power.Global_intensity,>,26.6,power.Sub_metering_3,>,3.0#2
power power##power.Global_intensity,=,35.0,power.Voltage,<,235.46#10
power power##power.Global_reactive_power,<,1.034,power.Voltage,>,230.52,power.Global_intensity,>,6.6#241754
power power##power.Sub_metering_1,=,23.0,power.Global_intensity,<,36.0,power.Global_active_power,>,3.082,power.Sub_metering_2,<,45.0,power.Voltage,>,237.88#29
power power##power.Global_intensity,=,10.0,power.Sub_metering_2,=,21.0#5
power power##power.Global_intensity,=,22.0#462
power power##power.Global_active_power,>,6.763999999999999#1467
power power##power.Voltage,<,228.84,power.Global_active_power,<,8.242#1499
power power##power.Sub_metering_3,>,26.0,power.Sub_metering_2,<,2.0,power.Voltage,<,234.27,power.Global_intensity,>,14.6,power.Global_reactive_power,>,0.222,power.Sub_metering_1,<,26.0#12
power power##power.Sub_metering_2,<,53.0#1042198
power power##power.Global_intensity,>,10.4,power.Voltage,<,228.79,power.Sub_metering_2,<,63.0,power.Global_reactive_power,>,0.266,power.Sub_metering_3,>,3.0#192
power power##power.Global_intensity,>,24.6#4920
power power##power.Sub_metering_3,>,16.0#318564
power power##power.Global_reactive_power,<,1.002,power.Sub_metering_1,<,44.0,power.Global_active_power,>,3.18#67281
power power##power.Sub_metering_3,=,10.0,power.Global_reactive_power,>,0.38799999999999996,power.Sub_metering_1,<,52.0,power.Sub_metering_2,<,68.0,power.Global_intensity,<,9.0,power.Voltage,>,237.86#35
power power##power.Voltage,>,231.64,power.Sub_metering_2,=,3.0#4184
power power##power.Sub_metering_3,<,9.0#699904
power power##power.Global_reactive_power,<,0.688#1043680
power power##power.Global_reactive_power,>,0.7979999999999999#272
power power##power.Global_intensity,>,31.2#871
power power##power.Voltage,<,240.62,power.Global_active_power,<,3.426,power.Sub_metering_2,<,73.0,power.Sub_metering_3,<,6.0#313049
power power##power.Global_intensity,>,7.2,power.Sub_metering_2,<,39.0,power.Global_reactive_power,<,0.5539999999999999,power.Sub_metering_1,<,19.0#176571
power power##power.Sub_metering_1,<,19.0,power.Sub_metering_2,<,71.0#1012489
power power##power.Sub_metering_2,>,15.0,power.Global_active_power,>,1.1159999999999999,power.Sub_metering_3,>,16.0#18027
power power##power.Sub_metering_1,<,50.0,power.Voltage,>,227.2,power.Global_reactive_power,=,0.426,power.Sub_metering_2,>,60.0#4
power power##power.Global_reactive_power,<,0.8079999999999999,power.Sub_metering_1,<,59.0,power.Sub_metering_2,>,51.0,power.Global_intensity,<,20.8,power.Voltage,<,242.71,power.Sub_metering_3,<,11.0#320
power power##power.Voltage,<,230.71,power.Global_reactive_power,<,1.102,power.Sub_metering_1,>,26.0#1846
power power##power.Global_reactive_power,<,0.2,power.Global_intensity,>,39.0#23
power power##power.Sub_metering_2,>,5.0,power.Global_active_power,<,4.654,power.Voltage,<,227.09#10
power power##power.Global_active_power,>,0.5539999999999999#521145
power power##power.Sub_metering_1,>,54.0,power.Global_intensity,>,7.4#403
power power##power.Global_intensity,<,8.0,power.Global_reactive_power,>,0.55#604
power power##power.Global_active_power,>,2.47,power.Sub_metering_2,>,43.0#2542
power power##power.Sub_metering_1,>,61.0,power.Global_active_power,>,1.666,power.Global_reactive_power,=,0.502,power.Global_intensity,>,17.6#1
power power##power.Sub_metering_3,<,24.0#1040416
power power##power.Sub_metering_1,>,17.0,power.Sub_metering_2,=,53.0#1
power power##power.Global_intensity,<,40.8,power.Global_reactive_power,>,0.9279999999999999#75
power power##power.Global_active_power,>,2.7319999999999998,power.Voltage,<,250.22,power.Sub_metering_1,>,73.0#185
power power##power.Sub_metering_2,<,19.0#1012731
power power##power.Global_active_power,<,5.336,power.Sub_metering_1,>,6.0#28823
power power##power.Sub_metering_2,=,47.0#29
power power##power.Voltage,<,242.78,power.Global_active_power,<,3.4619999999999997#796365
power power##power.Sub_metering_1,>,35.0#26069
power power##power.Global_reactive_power,=,0.414#369
power power##power.Sub_metering_3,<,30.0,power.Voltage,>,226.15,power.Sub_metering_2,>,40.0#2815
power power##power.Voltage,>,247.55#6130
power power##power.Global_reactive_power,<,0.36#1010971
power power##power.Sub_metering_3,>,23.0,power.Voltage,>,233.24,power.Global_intensity,<,41.4#3962
power power##power.Global_reactive_power,=,0.4,power.Sub_metering_2,=,20.0#2
power power##power.Global_active_power,<,6.184,power.Global_intensity,<,2.0,power.Global_reactive_power,<,0.37200000000000005,power.Sub_metering_2,<,12.0#448124
power power##power.Global_active_power,<,2.37,power.Global_reactive_power,<,0.588,power.Global_intensity,<,37.8#910911
power power##power.Global_reactive_power,<,0.9940000000000001,power.Voltage,=,234.96#406
power power##power.Voltage,<,241.31#677251
power power##power.Voltage,<,239.02,power.Sub_metering_1,=,62.0,power.Sub_metering_2,<,23.0,power.Global_intensity,<,44.4,power.Sub_metering_3,>,13.0#5
power power##power.Global_intensity,<,35.0#1044316
power power##power.Sub_metering_3,>,15.0,power.Global_intensity,>,30.6#916
power power##power.Global_reactive_power,>,0.174,power.Sub_metering_2,>,27.0,power.Global_active_power,<,1.88#9
power power##power.Voltage,>,245.19#46845
power power##power.Sub_metering_1,<,35.0,power.Global_active_power,>,0.19#937710
power power##power.Global_reactive_power,<,0.628,power.Global_active_power,>,5.236000000000001#8854
power power##power.Voltage,=,236.33,power.Global_reactive_power,<,0.44,power.Sub_metering_2,<,11.0#559
power power##power.Sub_metering_2,<,62.0,power.Global_reactive_power,>,0.496,power.Global_intensity,>,13.8,power.Sub_metering_1,<,72.0,power.Voltage,<,238.62,power.Sub_metering_3,=,29.0#22
power power##power.Global_reactive_power,<,0.452,power.Voltage,=,240.97,power.Sub_metering_3,=,11.0#9
power power##power.Voltage,>,225.53#1044423
power power##power.Sub_metering_3,>,5.0,power.Voltage,<,234.03,power.Sub_metering_1,<,57.0#31013
power power##power.Sub_metering_2,<,64.0,power.Sub_metering_3,>,5.0#345215
power power##power.Voltage,>,232.06,power.Global_active_power,>,3.234#59581
power power##power.Global_intensity,=,39.4#6
power power##power.Sub_metering_3,<,29.0#1042272
power power##power.Sub_metering_1,<,67.0,power.Voltage,<,225.12,power.Global_active_power,=,0.114#2
power power##power.Sub_metering_1,=,33.0,power.Global_intensity,>,34.2,power.Sub_metering_2,>,45.0,power.Sub_metering_3,<,30.0#2
power power##power.Global_reactive_power,<,0.7,power.Voltage,<,248.41#1041556
power power##power.Voltage,>,239.18,power.Sub_metering_1,=,13.0#56
power power##power.Global_active_power,>,7.247999999999999#887
power power##power.Global_intensity,<,39.6,power.Global_reactive_power,>,0.10800000000000001#462890
power power##power.Global_intensity,>,13.4,power.Sub_metering_3,<,6.0#11716
power power##power.Global_intensity,<,14.4,power.Sub_metering_1,>,36.0#5389
power power##power.Voltage,>,236.17,power.Global_reactive_power,<,0.7040000000000001,power.Global_intensity,>,19.6,power.Sub_metering_1,=,24.0,power.Global_active_power,>,3.042#11
power power##power.Global_intensity,<,31.4#1043635
power power##power.Global_reactive_power,=,0.212#5419
power power##power.Voltage,<,242.92,power.Sub_metering_3,<,29.0,power.Sub_metering_1,>,10.0,power.Sub_metering_2,<,40.0,power.Global_active_power,>,1.37#31441
power power##power.Global_intensity,<,4.4#598109
power power##power.Global_intensity,=,4.2,power.Sub_metering_1,<,39.0#5234
power power##power.Sub_metering_1,>,24.0#29451
power power##power.Global_active_power,<,3.588#997053
power power##power.Sub_metering_3,<,18.0#852613
power power##power.Global_intensity,<,37.0#1044400
power power##power.Voltage,<,248.94,power.Global_active_power,<,6.76,power.Global_reactive_power,=,0.63,power.Global_intensity,<,8.8#11
power power##power.Voltage,>,230.23,power.Global_reactive_power,=,0.78,power.Sub_metering_1,<,42.0#9
power power##power.Sub_metering_2,<,60.0,power.Sub_metering_1,=,20.0#246
power power##power.Sub_metering_1,=,26.0#214
power power##power.Global_intensity,>,4.8,power.Voltage,>,239.8#156289
power power##power.Sub_metering_3,>,28.0#2234
power power##power.Sub_metering_1,=,80.0#1
power power##power.Voltage,<,232.56#21312
power power##power.Global_reactive_power,<,0.092,power.Voltage,<,231.47,power.Sub_metering_1,<,41.0,power.Sub_metering_3,<,6.0#1097
power power##power.Global_active_power,<,2.046,power.Sub_metering_3,>,25.0,power.Sub_metering_2,<,15.0#1136
power power##power.Global_reactive_power,>,0.14400000000000002#333080
power power##power.Sub_metering_3,>,12.0,power.Global_reactive_power,>,0.312#27265
power power##power.Global_reactive_power,=,0.184,power.Global_active_power,=,1.286#3
power power##power.Global_intensity,<,46.4,power.Sub_metering_2,=,20.0,power.Global_reactive_power,>,0.204#341
power power##power.Sub_metering_1,=,27.0#212
power power##power.Global_reactive_power,<,0.048#275304
power power##power.Global_active_power,<,4.084,power.Global_reactive_power,>,0.098,power.Sub_metering_3,<,14.0#355132
power power##power.Voltage,>,243.83#111050
power power##power.Sub_metering_2,<,56.0,power.Sub_metering_1,<,27.0#1013445
power power##power.Sub_metering_1,>,13.0,power.Global_active_power,<,6.2860000000000005#30306
power power##power.Global_intensity,>,16.2,power.Sub_metering_1,>,36.0,power.Sub_metering_3,>,8.0,power.Global_reactive_power,>,0.83,power.Sub_metering_2,<,72.0#19
power power##power.Voltage,<,235.5,power.Global_intensity,<,46.4,power.Global_active_power,<,7.176#101698
power power##power.Global_intensity,<,15.8#1003862
power power##power.Global_reactive_power,=,0.502#147
power power##power.Sub_metering_3,<,27.0#1040899
power power##power.Global_intensity,=,41.2,power.Sub_metering_1,<,11.0,power.Global_active_power,>,2.988,power.Sub_metering_3,>,4.0,power.Sub_metering_2,>,65.0#1
power power##power.Sub_metering_1,=,5.0,power.Voltage,<,231.8#11
power power##power.Voltage,>,231.12,power.Global_intensity,>,11.2,power.Sub_metering_2,<,50.0,power.Global_reactive_power,<,0.282,power.Sub_metering_1,=,51.0#30
power power##power.Sub_metering_2,<,7.0,power.Global_intensity,<,1.8#405134
power power##power.Global_intensity,>,13.2,power.Global_active_power,=,3.162#73
power power##power.Voltage,>,231.52,power.Global_intensity,=,25.6,power.Global_active_power,>,2.74,power.Sub_metering_1,<,62.0,power.Sub_metering_2,>,35.0#66
power power##power.Global_active_power,<,6.093999999999999,power.Global_reactive_power,=,0.84#2
power power##power.Sub_metering_3,>,18.0#26559
power power##power.Voltage,>,233.25#1011947
power power##power.Global_active_power,>,0.9179999999999999,power.Sub_metering_2,=,74.0,power.Global_intensity,>,29.2#17
power power##power.Sub_metering_2,=,33.0#705
power power##power.Global_reactive_power,<,0.8759999999999999,power.Sub_metering_3,<,26.0,power.Sub_metering_2,<,30.0#1018474
power power##power.Voltage,=,238.98#1233
power power##power.Sub_metering_1,<,64.0#1044174
power power##power.Global_reactive_power,>,0.632,power.Sub_metering_3,<,2.0,power.Sub_metering_2,>,14.0,power.Global_intensity,>,4.6#89
power power##power.Global_intensity,>,34.6#207
power power##power.Sub_metering_3,>,27.0,power.Sub_metering_2,>,8.0,power.Global_intensity,>,31.0#5
power power##power.Sub_metering_1,<,56.0,power.Sub_metering_3,>,16.0,power.Sub_metering_2,=,19.0#405
power power##power.Global_intensity,>,38.0#77
power power##power.Global_reactive_power,<,0.134,power.Global_intensity,>,4.6,power.Voltage,<,229.91,power.Global_active_power,<,5.5,power.Sub_metering_3,<,20.0,power.Sub_metering_2,=,28.0#6
power power##power.Global_active_power,<,1.3780000000000001,power.Global_reactive_power,=,0.198,power.Sub_metering_2,>,6.0#5
power power##power.Global_intensity,>,36.2#124
power power##power.Global_reactive_power,<,0.198#807740
power power##power.Global_intensity,=,10.0#5932
power power##power.Voltage,<,226.69#328
power power##power.Sub_metering_3,=,13.0,power.Global_intensity,<,20.8#1062
power power##power.Voltage,>,224.19,power.Sub_metering_2,<,50.0,power.Sub_metering_3,>,2.0,power.Global_intensity,>,27.6,power.Global_active_power,<,7.776,power.Sub_metering_1,<,68.0#986
power power##power.Sub_metering_2,<,13.0#1009721
power power##power.Global_active_power,>,7.072,power.Sub_metering_3,=,6.0,power.Sub_metering_1,<,74.0#1
power power##power.Sub_metering_1,>,35.0,power.Global_reactive_power,=,0.094,power.Sub_metering_3,<,6.0#55
power power##power.Global_intensity,>,40.6#32
power power##power.Sub_metering_2,<,71.0,power.Global_reactive_power,>,0.292#74088
power power##power.Sub_metering_1,<,1.0#958708
power power##power.Global_active_power,>,3.5260000000000002,power.Global_reactive_power,<,1.102,power.Global_intensity,>,11.0,power.Sub_metering_2,>,32.0#14278
power power##power.Global_intensity,>,20.0#14811
power power##power.Global_active_power,<,3.284,power.Sub_metering_1,>,37.0,power.Sub_metering_3,=,7.0#2
power power##power.Sub_metering_2,=,19.0#819
power power##power.Voltage,<,232.22#17097
power power##power.Sub_metering_1,<,64.0#1044174
power power##power.Sub_metering_3,<,5.0,power.Global_reactive_power,<,0.65#696773
power power##power.Global_intensity,>,10.2,power.Global_active_power,<,5.436,power.Sub_metering_3,>,2.0,power.Voltage,<,227.42,power.Global_reactive_power,<,0.16#58
