forest forest##forest.Hillshade_3pm,<,32.0,forest.Hillshade_Noon,=,132.0,forest.Horizontal_Distance_To_Fire_Points,<,3730.0,forest.Horizontal_Distance_To_Roadways,<,3571.0#10
forest forest##forest.Slope,>,2.0,forest.Hillshade_3pm,>,179.0,forest.Horizontal_Distance_To_Roadways,<,1132.0,forest.Horizontal_Distance_To_Fire_Points,=,1350.0,forest.Horizontal_Distance_To_Hydrology,=,0.0#4
forest forest##forest.Hillshade_Noon,<,208.0,forest.Horizontal_Distance_To_Roadways,<,3132.0#87153
forest forest##forest.Horizontal_Distance_To_Roadways,<,1639.0,forest.Vertical_Distance_To_Hydrology,=,583.0#1
forest forest##forest.Horizontal_Distance_To_Roadways,=,3736.0,forest.Hillshade_9am,>,189.0#63
forest forest##forest.Horizontal_Distance_To_Roadways,>,4458.0,forest.Hillshade_9am,>,103.0,forest.Aspect,<,233.0,forest.Horizontal_Distance_To_Hydrology,=,459.0#98
forest forest##forest.Vertical_Distance_To_Hydrology,<,324.0,forest.Horizontal_Distance_To_Roadways,>,1973.0#293180
forest forest##forest.Elevation,=,1890.0#3
forest forest##forest.Horizontal_Distance_To_Hydrology,>,297.0,forest.Aspect,<,273.0,forest.Slope,>,2.0,forest.Vertical_Distance_To_Hydrology,>,60.0#92644
forest forest##forest.Hillshade_9am,=,232.0,forest.Aspect,<,323.0,forest.Hillshade_3pm,>,55.0,forest.Horizontal_Distance_To_Roadways,<,3621.0,forest.Elevation,<,2654.0,forest.Horizontal_Distance_To_Fire_Points,>,3610.0#134
forest forest##forest.Slope,>,28.0,forest.Horizontal_Distance_To_Roadways,=,1364.0,forest.Elevation,<,2861.0,forest.Hillshade_9am,<,242.0,forest.Hillshade_Noon,>,82.0#9
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,1190.0,forest.Elevation,<,3842.0,forest.Horizontal_Distance_To_Roadways,<,5266.0#178
forest forest##forest.Elevation,<,3071.0,forest.Horizontal_Distance_To_Roadways,=,6310.0#5
forest forest##forest.Hillshade_9am,=,212.0,forest.Aspect,<,135.0#5046
forest forest##forest.Hillshade_Noon,<,231.0,forest.Horizontal_Distance_To_Hydrology,<,1271.0,forest.Hillshade_9am,=,123.0,forest.Aspect,>,28.0#198
forest forest##forest.Aspect,<,8.0#19198
forest forest##forest.Hillshade_3pm,=,89.0#2023
forest forest##forest.Vertical_Distance_To_Hydrology,=,72.0,forest.Aspect,<,146.0,forest.Hillshade_9am,>,207.0#1228
forest forest##forest.Hillshade_3pm,<,29.0,forest.Slope,<,54.0,forest.Horizontal_Distance_To_Roadways,>,2636.0#575
forest forest##forest.Hillshade_Noon,>,128.0,forest.Slope,<,47.0,forest.Hillshade_3pm,>,181.0,forest.Horizontal_Distance_To_Fire_Points,=,3473.0#3
forest forest##forest.Horizontal_Distance_To_Roadways,=,3977.0,forest.Aspect,=,165.0#1
forest forest##forest.Horizontal_Distance_To_Hydrology,=,1293.0#1
forest forest##forest.Hillshade_Noon,=,129.0#40
forest forest##forest.Aspect,=,182.0,forest.Hillshade_Noon,<,213.0#1
forest forest##forest.Horizontal_Distance_To_Roadways,<,5969.0,forest.Vertical_Distance_To_Hydrology,<,266.0#566883
forest forest##forest.Elevation,>,2626.0#509936
forest forest##forest.Slope,>,45.0,forest.Elevation,=,2950.0#1
forest forest##forest.Vertical_Distance_To_Hydrology,<,50.0,forest.Horizontal_Distance_To_Fire_Points,=,6421.0#14
forest forest##forest.Hillshade_3pm,=,161.0,forest.Horizontal_Distance_To_Roadways,>,6399.0#24
forest forest##forest.Slope,=,20.0,forest.Hillshade_3pm,>,2.0,forest.Horizontal_Distance_To_Roadways,=,2984.0,forest.Hillshade_Noon,>,190.0#3
forest forest##forest.Hillshade_Noon,=,246.0,forest.Hillshade_3pm,>,112.0,forest.Aspect,>,214.0#3885
forest forest##forest.Hillshade_Noon,=,188.0,forest.Aspect,>,101.0,forest.Slope,>,27.0#259
forest forest##forest.Aspect,<,289.0,forest.Hillshade_3pm,>,98.0#397534
forest forest##forest.Aspect,=,97.0,forest.Elevation,<,3839.0#1943
forest forest##forest.Elevation,<,2564.0,forest.Horizontal_Distance_To_Roadways,>,285.0#46772
forest forest##forest.Aspect,<,342.0,forest.Horizontal_Distance_To_Roadways,>,5501.0,forest.Elevation,=,3244.0,forest.Slope,=,4.0,forest.Horizontal_Distance_To_Fire_Points,<,5150.0#1
forest forest##forest.Hillshade_Noon,<,76.0#17
forest forest##forest.Horizontal_Distance_To_Hydrology,<,1205.0,forest.Horizontal_Distance_To_Roadways,>,3001.0,forest.Hillshade_3pm,=,154.0#2153
forest forest##forest.Aspect,=,184.0,forest.Slope,<,14.0#563
forest forest##forest.Aspect,<,306.0#484851
forest forest##forest.Vertical_Distance_To_Hydrology,<,303.0,forest.Horizontal_Distance_To_Roadways,=,2947.0#192
forest forest##forest.Aspect,<,191.0,forest.Elevation,=,2862.0#380
forest forest##forest.Horizontal_Distance_To_Roadways,<,2989.0,forest.Slope,=,42.0,forest.Aspect,<,197.0#69
forest forest##forest.Aspect,=,140.0,forest.Vertical_Distance_To_Hydrology,<,376.0#1415
forest forest##forest.Horizontal_Distance_To_Roadways,=,3317.0#24
forest forest##forest.Horizontal_Distance_To_Hydrology,>,1294.0,forest.Horizontal_Distance_To_Roadways,<,5433.0#92
forest forest##forest.Hillshade_3pm,=,167.0,forest.Horizontal_Distance_To_Roadways,>,3786.0,forest.Horizontal_Distance_To_Hydrology,<,1237.0#888
forest forest##forest.Horizontal_Distance_To_Roadways,>,5468.0,forest.Aspect,>,299.0,forest.Hillshade_3pm,=,180.0,forest.Slope,<,33.0,forest.Hillshade_Noon,<,192.0#2
forest forest##forest.Hillshade_9am,>,118.0,forest.Horizontal_Distance_To_Roadways,<,3725.0,forest.Elevation,=,2171.0,forest.Hillshade_3pm,=,31.0#2
forest forest##forest.Horizontal_Distance_To_Roadways,<,5994.0#572116
forest forest##forest.Slope,<,60.0,forest.Hillshade_Noon,=,232.0,forest.Elevation,>,2031.0,forest.Vertical_Distance_To_Hydrology,>,58.0#2528
forest forest##forest.Slope,<,3.0#12062
forest forest##forest.Vertical_Distance_To_Hydrology,<,53.0,forest.Aspect,=,356.0#1316
forest forest##forest.Hillshade_9am,=,243.0#6194
forest forest##forest.Elevation,=,3146.0,forest.Horizontal_Distance_To_Fire_Points,>,4146.0,forest.Hillshade_9am,>,191.0#110
forest forest##forest.Hillshade_9am,<,234.0,forest.Vertical_Distance_To_Hydrology,>,504.0,forest.Horizontal_Distance_To_Roadways,<,984.0#92
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,5693.0,forest.Aspect,<,158.0,forest.Elevation,>,2795.0#243464
forest forest##forest.Slope,<,26.0,forest.Hillshade_3pm,=,196.0,forest.Hillshade_9am,>,58.0#2109
forest forest##forest.Horizontal_Distance_To_Roadways,=,6127.0,forest.Vertical_Distance_To_Hydrology,<,376.0,forest.Aspect,>,25.0#14
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,1826.0,forest.Vertical_Distance_To_Hydrology,=,129.0#482
forest forest##forest.Hillshade_Noon,=,146.0#132
forest forest##forest.Hillshade_9am,=,209.0,forest.Hillshade_3pm,>,18.0#7254
forest forest##forest.Aspect,=,95.0,forest.Hillshade_3pm,>,76.0#1648
forest forest##forest.Horizontal_Distance_To_Roadways,=,5284.0#87
forest forest##forest.Aspect,>,299.0,forest.Vertical_Distance_To_Hydrology,=,-24.0#76
forest forest##forest.Horizontal_Distance_To_Roadways,<,2067.0,forest.Hillshade_Noon,<,189.0#24398
forest forest##forest.Horizontal_Distance_To_Hydrology,<,1276.0,forest.Slope,=,38.0,forest.Elevation,=,2984.0#1
forest forest##forest.Hillshade_3pm,>,154.0#215505
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,6039.0,forest.Aspect,=,15.0,forest.Horizontal_Distance_To_Hydrology,<,816.0,forest.Elevation,>,3129.0,forest.Hillshade_9am,>,36.0#605
forest forest##forest.Aspect,<,346.0,forest.Horizontal_Distance_To_Fire_Points,<,2938.0,forest.Slope,>,39.0#1388
forest forest##forest.Aspect,=,179.0#832
forest forest##forest.Aspect,>,230.0,forest.Horizontal_Distance_To_Roadways,<,6643.0,forest.Elevation,>,3535.0,forest.Horizontal_Distance_To_Fire_Points,<,5468.0,forest.Horizontal_Distance_To_Hydrology,<,990.0,forest.Slope,=,21.0#19
forest forest##forest.Aspect,=,162.0#1704
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,4668.0#34781
forest forest##forest.Slope,>,13.0,forest.Aspect,>,125.0,forest.Hillshade_3pm,<,99.0,forest.Vertical_Distance_To_Hydrology,<,262.0,forest.Horizontal_Distance_To_Hydrology,<,306.0#4543
forest forest##forest.Horizontal_Distance_To_Hydrology,<,1383.0#581007
forest forest##forest.Horizontal_Distance_To_Roadways,<,4114.0,forest.Slope,=,40.0,forest.Vertical_Distance_To_Hydrology,<,502.0,forest.Hillshade_9am,>,186.0#129
forest forest##forest.Slope,>,26.0,forest.Horizontal_Distance_To_Fire_Points,=,742.0#39
forest forest##forest.Vertical_Distance_To_Hydrology,>,-151.0,forest.Horizontal_Distance_To_Fire_Points,=,3730.0#72
forest forest##forest.Hillshade_3pm,=,158.0#5018
forest forest##forest.Hillshade_Noon,=,237.0,forest.Hillshade_9am,>,202.0,forest.Horizontal_Distance_To_Fire_Points,=,792.0#7
forest forest##forest.Horizontal_Distance_To_Hydrology,=,234.0,forest.Hillshade_Noon,>,178.0#5556
forest forest##forest.Hillshade_9am,<,36.0#13
forest forest##forest.Horizontal_Distance_To_Hydrology,=,738.0,forest.Slope,<,64.0,forest.Hillshade_Noon,>,170.0,forest.Horizontal_Distance_To_Roadways,<,2715.0,forest.Horizontal_Distance_To_Fire_Points,<,3356.0,forest.Elevation,>,3140.0#73
forest forest##forest.Aspect,<,349.0#560006
forest forest##forest.Vertical_Distance_To_Hydrology,>,-91.0,forest.Aspect,>,44.0,forest.Hillshade_Noon,<,123.0,forest.Horizontal_Distance_To_Hydrology,>,323.0#13
forest forest##forest.Slope,<,22.0,forest.Vertical_Distance_To_Hydrology,=,-19.0#773
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,3626.0#61905
forest forest##forest.Aspect,<,104.0,forest.Horizontal_Distance_To_Fire_Points,<,2322.0,forest.Hillshade_Noon,<,179.0#12791
forest forest##forest.Aspect,>,338.0,forest.Elevation,<,3469.0,forest.Horizontal_Distance_To_Fire_Points,<,6646.0#39269
forest forest##forest.Elevation,<,2074.0,forest.Hillshade_9am,<,156.0#870
forest forest##forest.Elevation,<,3039.0,forest.Slope,<,38.0,forest.Horizontal_Distance_To_Fire_Points,<,6343.0,forest.Horizontal_Distance_To_Hydrology,<,1262.0,forest.Hillshade_Noon,=,238.0,forest.Hillshade_3pm,<,136.0,forest.Hillshade_9am,>,97.0#1323
forest forest##forest.Hillshade_9am,>,166.0,forest.Vertical_Distance_To_Hydrology,>,301.0#1702
forest forest##forest.Elevation,>,3258.0,forest.Vertical_Distance_To_Hydrology,<,56.0,forest.Hillshade_Noon,<,236.0,forest.Hillshade_9am,>,134.0,forest.Horizontal_Distance_To_Hydrology,<,459.0,forest.Hillshade_3pm,>,60.0#17549
forest forest##forest.Elevation,<,3628.0,forest.Hillshade_Noon,<,222.0,forest.Slope,>,56.0#24
forest forest##forest.Hillshade_9am,>,162.0,forest.Slope,=,15.0,forest.Horizontal_Distance_To_Roadways,=,5942.0,forest.Hillshade_3pm,<,242.0#3
forest forest##forest.Aspect,=,284.0#1073
forest forest##forest.Hillshade_9am,=,78.0,forest.Slope,>,23.0#9
forest forest##forest.Vertical_Distance_To_Hydrology,<,228.0#572193
forest forest##forest.Vertical_Distance_To_Hydrology,<,-55.0,forest.Horizontal_Distance_To_Hydrology,>,484.0#1602
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,4300.0#42808
forest forest##forest.Horizontal_Distance_To_Roadways,<,5263.0,forest.Elevation,=,2853.0,forest.Slope,=,20.0#23
forest forest##forest.Slope,>,52.0#41
forest forest##forest.Aspect,>,179.0,forest.Hillshade_9am,=,142.0#618
forest forest##forest.Slope,<,59.0,forest.Aspect,<,12.0#28484
forest forest##forest.Elevation,<,2825.0#153577
forest forest##forest.Aspect,<,223.0#403082
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,6741.0#1
forest forest##forest.Horizontal_Distance_To_Hydrology,=,90.0#11140
forest forest##forest.Hillshade_Noon,=,171.0,forest.Horizontal_Distance_To_Roadways,>,3243.0,forest.Horizontal_Distance_To_Hydrology,<,972.0#51
forest forest##forest.Hillshade_9am,<,119.0,forest.Hillshade_Noon,>,140.0,forest.Vertical_Distance_To_Hydrology,<,388.0#3392
forest forest##forest.Slope,<,53.0,forest.Hillshade_3pm,<,89.0,forest.Hillshade_Noon,<,223.0,forest.Hillshade_9am,>,131.0,forest.Horizontal_Distance_To_Hydrology,=,912.0#9
forest forest##forest.Hillshade_3pm,>,189.0#63333
forest forest##forest.Elevation,=,2460.0,forest.Hillshade_Noon,<,191.0#12
forest forest##forest.Hillshade_3pm,>,140.0,forest.Elevation,<,2997.0,forest.Horizontal_Distance_To_Hydrology,=,934.0#1
forest forest##forest.Hillshade_3pm,>,5.0#579591
forest forest##forest.Vertical_Distance_To_Hydrology,<,568.0,forest.Horizontal_Distance_To_Roadways,<,4710.0#519271
forest forest##forest.Aspect,<,330.0,forest.Horizontal_Distance_To_Roadways,=,210.0#504
forest forest##forest.Aspect,<,65.0#161007
forest forest##forest.Hillshade_9am,<,170.0#43223
forest forest##forest.Vertical_Distance_To_Hydrology,=,141.0,forest.Hillshade_Noon,=,207.0#11
forest forest##forest.Aspect,>,230.0#170906
forest forest##forest.Hillshade_9am,=,174.0#2323
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,3331.0#74412
forest forest##forest.Hillshade_9am,<,149.0#17433
forest forest##forest.Hillshade_9am,=,149.0#837
forest forest##forest.Aspect,<,264.0,forest.Hillshade_3pm,<,208.0,forest.Horizontal_Distance_To_Hydrology,=,162.0#5652
forest forest##forest.Horizontal_Distance_To_Hydrology,<,937.0,forest.Hillshade_3pm,<,211.0,forest.Slope,=,66.0,forest.Hillshade_9am,>,36.0#1
forest forest##forest.Horizontal_Distance_To_Roadways,=,1460.0#136
forest forest##forest.Aspect,=,122.0,forest.Elevation,<,2395.0#84
forest forest##forest.Horizontal_Distance_To_Hydrology,>,170.0,forest.Elevation,<,3810.0#351834
forest forest##forest.Vertical_Distance_To_Hydrology,=,23.0,forest.Elevation,>,3098.0,forest.Hillshade_Noon,<,172.0,forest.Aspect,>,150.0,forest.Horizontal_Distance_To_Roadways,<,1557.0#1
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,5890.0,forest.Slope,>,28.0,forest.Hillshade_Noon,>,153.0#284
forest forest##forest.Horizontal_Distance_To_Hydrology,<,666.0,forest.Horizontal_Distance_To_Roadways,<,4123.0,forest.Hillshade_9am,>,187.0,forest.Slope,>,50.0#27
forest forest##forest.Hillshade_Noon,=,196.0#3216
forest forest##forest.Hillshade_3pm,>,25.0,forest.Aspect,>,318.0#75658
forest forest##forest.Hillshade_3pm,=,23.0#111
forest forest##forest.Aspect,<,62.0,forest.Horizontal_Distance_To_Hydrology,>,1024.0,forest.Horizontal_Distance_To_Fire_Points,<,3712.0,forest.Hillshade_3pm,<,136.0#601
forest forest##forest.Elevation,>,1988.0,forest.Vertical_Distance_To_Hydrology,<,422.0,forest.Horizontal_Distance_To_Fire_Points,>,2134.0,forest.Slope,=,49.0,forest.Horizontal_Distance_To_Roadways,>,2289.0,forest.Aspect,>,35.0#3
forest forest##forest.Horizontal_Distance_To_Hydrology,>,806.0,forest.Elevation,<,3382.0#10980
forest forest##forest.Hillshade_Noon,>,134.0,forest.Vertical_Distance_To_Hydrology,<,302.0#577921
forest forest##forest.Aspect,>,88.0,forest.Hillshade_9am,>,46.0,forest.Vertical_Distance_To_Hydrology,>,491.0#117
forest forest##forest.Vertical_Distance_To_Hydrology,>,-74.0,forest.Hillshade_9am,>,135.0#570009
forest forest##forest.Hillshade_9am,=,237.0#8677
forest forest##forest.Horizontal_Distance_To_Roadways,<,2347.0,forest.Hillshade_3pm,>,79.0,forest.Hillshade_Noon,=,246.0,forest.Aspect,>,144.0,forest.Horizontal_Distance_To_Hydrology,=,955.0,forest.Hillshade_9am,>,90.0#1
forest forest##forest.Hillshade_Noon,<,205.0#87276
forest forest##forest.Horizontal_Distance_To_Hydrology,>,1020.0#3081
forest forest##forest.Vertical_Distance_To_Hydrology,>,261.0,forest.Aspect,>,192.0#2683
forest forest##forest.Slope,>,1.0,forest.Hillshade_3pm,>,113.0,forest.Horizontal_Distance_To_Hydrology,<,679.0,forest.Vertical_Distance_To_Hydrology,>,16.0#257052
forest forest##forest.Hillshade_3pm,=,144.0,forest.Vertical_Distance_To_Hydrology,>,203.0#105
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,4666.0#546168
forest forest##forest.Elevation,>,2266.0#566769
forest forest##forest.Vertical_Distance_To_Hydrology,>,236.0,forest.Horizontal_Distance_To_Roadways,>,2479.0,forest.Aspect,=,271.0,forest.Elevation,>,2829.0#5
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,3771.0,forest.Horizontal_Distance_To_Roadways,<,3318.0,forest.Vertical_Distance_To_Hydrology,>,384.0#348
forest forest##forest.Horizontal_Distance_To_Roadways,=,6396.0,forest.Hillshade_Noon,<,253.0#10
forest forest##forest.Hillshade_9am,>,104.0#579497
forest forest##forest.Horizontal_Distance_To_Roadways,=,1337.0,forest.Hillshade_3pm,>,103.0#339
forest forest##forest.Elevation,<,1876.0#16
forest forest##forest.Horizontal_Distance_To_Roadways,<,1020.0,forest.Horizontal_Distance_To_Fire_Points,<,6591.0#129237
forest forest##forest.Vertical_Distance_To_Hydrology,<,348.0#580067
forest forest##forest.Hillshade_Noon,=,96.0#4
forest forest##forest.Hillshade_9am,>,52.0,forest.Slope,=,33.0,forest.Vertical_Distance_To_Hydrology,<,584.0,forest.Aspect,>,228.0,forest.Hillshade_3pm,>,215.0#553
forest forest##forest.Vertical_Distance_To_Hydrology,=,345.0#18
forest forest##forest.Horizontal_Distance_To_Hydrology,=,1356.0#1
forest forest##forest.Aspect,=,198.0,forest.Slope,<,16.0,forest.Hillshade_Noon,>,105.0#1011
forest forest##forest.Slope,<,12.0,forest.Horizontal_Distance_To_Hydrology,>,1170.0#301
forest forest##forest.Aspect,<,294.0#469663
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,4735.0,forest.Aspect,<,256.0#404860
forest forest##forest.Horizontal_Distance_To_Hydrology,=,789.0#119
forest forest##forest.Slope,=,34.0#2190
forest forest##forest.Slope,=,11.0#33824
forest forest##forest.Elevation,=,2310.0#111
forest forest##forest.Horizontal_Distance_To_Hydrology,>,655.0#34777
forest forest##forest.Hillshade_3pm,>,117.0#444059
forest forest##forest.Vertical_Distance_To_Hydrology,<,-79.0,forest.Aspect,<,115.0,forest.Horizontal_Distance_To_Hydrology,<,309.0,forest.Hillshade_3pm,<,48.0#35
forest forest##forest.Slope,>,7.0#469277
forest forest##forest.Hillshade_3pm,>,101.0#505789
forest forest##forest.Hillshade_Noon,=,216.0,forest.Hillshade_9am,>,206.0,forest.Elevation,<,2746.0#1172
forest forest##forest.Hillshade_9am,<,105.0,forest.Elevation,>,2161.0#1241
forest forest##forest.Hillshade_3pm,=,141.0,forest.Horizontal_Distance_To_Roadways,<,4227.0,forest.Vertical_Distance_To_Hydrology,<,210.0#5236
forest forest##forest.Slope,>,49.0#90
forest forest##forest.Slope,=,44.0,forest.Vertical_Distance_To_Hydrology,<,435.0,forest.Elevation,<,2405.0,forest.Hillshade_Noon,<,146.0#15
forest forest##forest.Slope,=,12.0,forest.Horizontal_Distance_To_Fire_Points,>,2708.0,forest.Horizontal_Distance_To_Hydrology,=,800.0#1
forest forest##forest.Elevation,<,2601.0,forest.Aspect,<,159.0,forest.Horizontal_Distance_To_Hydrology,<,990.0#34585
forest forest##forest.Slope,<,65.0#581009
forest forest##forest.Horizontal_Distance_To_Roadways,<,2219.0#319364
forest forest##forest.Hillshade_Noon,<,129.0#475
forest forest##forest.Aspect,>,52.0#450418
forest forest##forest.Horizontal_Distance_To_Roadways,>,1574.0#352113
forest forest##forest.Horizontal_Distance_To_Hydrology,<,742.0,forest.Horizontal_Distance_To_Fire_Points,>,3553.0,forest.Vertical_Distance_To_Hydrology,<,-15.0,forest.Hillshade_3pm,<,25.0,forest.Horizontal_Distance_To_Roadways,>,1719.0,forest.Slope,<,32.0#1
forest forest##forest.Vertical_Distance_To_Hydrology,>,-62.0,forest.Slope,=,15.0,forest.Hillshade_3pm,>,88.0#29023
forest forest##forest.Horizontal_Distance_To_Hydrology,<,514.0,forest.Horizontal_Distance_To_Roadways,>,6511.0,forest.Aspect,>,303.0,forest.Vertical_Distance_To_Hydrology,>,-40.0#28
forest forest##forest.Horizontal_Distance_To_Roadways,<,5074.0,forest.Horizontal_Distance_To_Hydrology,>,918.0,forest.Hillshade_Noon,>,186.0,forest.Vertical_Distance_To_Hydrology,<,152.0#1758
forest forest##forest.Hillshade_3pm,=,85.0,forest.Hillshade_9am,>,170.0,forest.Elevation,<,3067.0,forest.Horizontal_Distance_To_Roadways,>,1857.0,forest.Hillshade_Noon,>,0.0,forest.Horizontal_Distance_To_Fire_Points,<,2444.0,forest.Vertical_Distance_To_Hydrology,<,252.0#223
forest forest##forest.Slope,=,12.0,forest.Elevation,=,2863.0#50
forest forest##forest.Elevation,=,2726.0#459
forest forest##forest.Aspect,>,302.0,forest.Horizontal_Distance_To_Roadways,<,4279.0#87372
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,4878.0,forest.Hillshade_Noon,=,88.0#1
forest forest##forest.Hillshade_Noon,<,177.0#15672
forest forest##forest.Elevation,>,3389.0,forest.Hillshade_Noon,<,138.0#16
forest forest##forest.Hillshade_9am,=,199.0,forest.Hillshade_3pm,>,18.0#5851
forest forest##forest.Hillshade_3pm,=,80.0,forest.Hillshade_Noon,>,142.0#1541
