title t##t.production_year,<,1987,t.phonetic_code,=,22157#188
title t##t.production_year,=,2012,t.phonetic_code,>,4805#81378
title t##t.production_year,<,1930,t.phonetic_code,>,1267#107518
title t##t.production_year,=,1934,t.phonetic_code,<,4049#598
title t##t.production_year,>,1983,t.phonetic_code,=,14707#696
title t##t.production_year,>,2003,t.phonetic_code,<,513#25322
title t##t.production_year,=,1978,t.phonetic_code,>,10460#5649
title t##t.production_year,>,2003,t.phonetic_code,<,16954#657850
title t##t.production_year,>,1995,t.phonetic_code,<,21203#1058948
title t##t.production_year,=,1911,t.phonetic_code,>,10280#3125
title t##t.production_year,>,1930,t.phonetic_code,>,8519#928591
title t##t.production_year,=,1997,t.phonetic_code,<,11739#15263
title t##t.production_year,>,1988,t.phonetic_code,<,1196#94859
title t##t.production_year,>,1977,t.phonetic_code,>,11357#614319
title t##t.production_year,<,1997,t.phonetic_code,<,15886#524531
title t##t.production_year,<,1917,t.phonetic_code,<,18273#66002
title t##t.production_year,=,1996,t.phonetic_code,=,12245#7
title t##t.production_year,>,1984,t.phonetic_code,<,1870#164448
title t##t.production_year,<,1998,t.phonetic_code,>,1630#666445
title t##t.production_year,>,1981,t.phonetic_code,>,19397#90381
title t##t.production_year,<,1917,t.phonetic_code,=,12188#2
title t##t.production_year,<,1967,t.phonetic_code,<,1844#33958
title t##t.production_year,>,1986,t.phonetic_code,<,16517#940636
title t##t.production_year,<,1917,t.phonetic_code,=,18313#28
title t##t.production_year,=,1960,t.phonetic_code,<,7302#3711
title t##t.production_year,>,1903,t.phonetic_code,=,1499#176
title t##t.production_year,<,1995,t.phonetic_code,<,2991#132860
title t##t.production_year,<,2005,t.phonetic_code,>,18365#88047
title t##t.production_year,=,1924,t.phonetic_code,<,16664#1995
title t##t.production_year,<,1954,t.phonetic_code,<,7302#72307
title t##t.production_year,<,2002,t.phonetic_code,<,6484#309546
title t##t.production_year,<,1999,t.phonetic_code,=,1462#75
title t##t.production_year,>,2005,t.phonetic_code,<,6673#258634
title t##t.production_year,=,2005,t.phonetic_code,<,12457#37602
title t##t.production_year,<,1952,t.phonetic_code,=,8134#87
title t##t.production_year,=,1948,t.phonetic_code,>,5377#1714
title t##t.production_year,>,1986,t.phonetic_code,=,11010#145
title t##t.production_year,=,1994,t.phonetic_code,<,11468#12060
title t##t.production_year,>,1976,t.phonetic_code,=,2145#53
title t##t.production_year,>,2004,t.phonetic_code,=,3935#140
title t##t.production_year,<,2011,t.phonetic_code,<,13212#945372
title t##t.production_year,=,1960,t.phonetic_code,>,9892#5197
title t##t.production_year,>,1933,t.phonetic_code,>,3735#1232510
title t##t.production_year,<,1939,t.phonetic_code,>,6493#89635
title t##t.production_year,<,1998,t.phonetic_code,<,11288#392285
title t##t.production_year,<,1985,t.phonetic_code,<,11766#281694
title t##t.production_year,=,2001,t.phonetic_code,=,11873#1
title t##t.production_year,>,1991,t.phonetic_code,>,8113#659373
title t##t.production_year,<,1994,t.phonetic_code,=,1499#57
title t##t.production_year,=,1990,t.phonetic_code,<,20492#16563
title t##t.production_year,=,1978,t.phonetic_code,<,14553#7717
title t##t.production_year,<,1985,t.phonetic_code,=,18224#91
title t##t.production_year,>,1987,t.phonetic_code,>,2692#995074
title t##t.production_year,>,2007,t.phonetic_code,>,2789#437649
title t##t.production_year,=,1994,t.phonetic_code,>,16529#5395
title t##t.production_year,=,2004,t.phonetic_code,=,479#3
title t##t.production_year,=,2003,t.phonetic_code,>,2681#36164
title t##t.production_year,<,1967,t.phonetic_code,>,1145#277425
title t##t.production_year,<,1937,t.phonetic_code,>,14781#39032
title t##t.production_year,=,1951,t.phonetic_code,>,697#4199
title t##t.production_year,<,1975,t.phonetic_code,>,13942#133779
title t##t.production_year,<,1994,t.phonetic_code,=,6242#93
title t##t.production_year,=,1996,t.phonetic_code,>,17016#4508
title t##t.production_year,<,1939,t.phonetic_code,<,3636#32226
title t##t.production_year,=,2008,t.phonetic_code,<,12452#49607
title t##t.production_year,=,1911,t.phonetic_code,=,8125#12
title t##t.production_year,>,1930,t.phonetic_code,<,7302#657370
title t##t.production_year,>,1973,t.phonetic_code,=,9222#154
title t##t.production_year,<,1939,t.phonetic_code,>,17270#21448
title t##t.production_year,<,1988,t.phonetic_code,=,17731#43
title t##t.production_year,=,1973,t.phonetic_code,>,1493#9961
title t##t.production_year,<,2004,t.phonetic_code,>,12804#364272
title t##t.production_year,>,1995,t.phonetic_code,>,9895#561986
title t##t.production_year,<,2003,t.phonetic_code,>,5436#640620
title t##t.production_year,<,2008,t.phonetic_code,<,2381#183439
title t##t.production_year,<,1994,t.phonetic_code,<,14288#430928
title t##t.production_year,=,1992,t.phonetic_code,<,1196#1568
title t##t.production_year,=,1992,t.phonetic_code,>,7352#11418
title t##t.production_year,>,1956,t.phonetic_code,=,10195#237
title t##t.production_year,>,1984,t.phonetic_code,=,2778#277
title t##t.production_year,<,1917,t.phonetic_code,<,5387#22560
title t##t.production_year,>,2013,t.phonetic_code,=,14220#1
title t##t.production_year,=,2003,t.phonetic_code,>,20694#1318
title t##t.production_year,<,1952,t.phonetic_code,<,11312#90428
title t##t.production_year,>,1935,t.phonetic_code,<,6484#586816
title t##t.production_year,>,1970,t.phonetic_code,<,2190#208862
title t##t.production_year,<,2000,t.phonetic_code,>,1491#727391
title t##t.production_year,<,1968,t.phonetic_code,>,781#293120
title t##t.production_year,>,1995,t.phonetic_code,=,17328#105
title t##t.production_year,>,1970,t.phonetic_code,<,17061#1177868
title t##t.production_year,=,2010,t.phonetic_code,=,8549#4
title t##t.production_year,<,1974,t.phonetic_code,<,12266#225551
title t##t.production_year,<,1987,t.phonetic_code,>,12168#212042
title t##t.production_year,>,2009,t.phonetic_code,>,5790#249262
title t##t.production_year,>,1980,t.phonetic_code,<,20327#1253420
title t##t.production_year,>,1962,t.phonetic_code,<,1596#160467
title t##t.production_year,=,1933,t.phonetic_code,<,1844#260
title t##t.production_year,=,1973,t.phonetic_code,>,19397#823
title t##t.production_year,>,1995,t.phonetic_code,>,9066#582665
title t##t.production_year,=,2001,t.phonetic_code,>,17338#5354
title t##t.production_year,<,1959,t.phonetic_code,=,5953#6
title t##t.production_year,<,1988,t.phonetic_code,>,2789#441576
title t##t.production_year,=,2006,t.phonetic_code,=,7289#8
title t##t.production_year,>,2002,t.phonetic_code,<,554#29097
title t##t.production_year,>,1974,t.phonetic_code,=,22157#304
title t##t.production_year,=,1964,t.phonetic_code,<,8095#3878
title t##t.production_year,=,1976,t.phonetic_code,<,11805#6318
title t##t.production_year,<,2011,t.phonetic_code,<,10435#750768
title t##t.production_year,<,1984,t.phonetic_code,>,15808#132379
title t##t.production_year,>,1948,t.phonetic_code,<,6165#548456
title t##t.production_year,=,2013,t.phonetic_code,<,10381#22918
title t##t.production_year,>,1998,t.phonetic_code,>,8962#544216
title t##t.production_year,>,1997,t.phonetic_code,<,16547#780248
title t##t.production_year,>,1986,t.phonetic_code,<,18113#1104471
title t##t.production_year,>,1938,t.phonetic_code,<,16517#1233460
title t##t.production_year,<,1975,t.phonetic_code,=,8642#50
title t##t.production_year,>,1999,t.phonetic_code,<,19937#907758
title t##t.production_year,>,1989,t.phonetic_code,=,12464#121
title t##t.production_year,>,1926,t.phonetic_code,=,16864#441
title t##t.production_year,=,1960,t.phonetic_code,>,17850#1187
title t##t.production_year,<,1952,t.phonetic_code,>,17016#31103
title t##t.production_year,>,1999,t.phonetic_code,<,2889#195418
title t##t.production_year,>,2001,t.phonetic_code,<,7413#364458
title t##t.production_year,>,1984,t.phonetic_code,>,5796#846854
title t##t.production_year,>,1998,t.phonetic_code,>,22188#7538
title t##t.production_year,<,1989,t.phonetic_code,<,20557#534760
title t##t.production_year,=,1986,t.phonetic_code,=,5904#1
title t##t.production_year,>,1993,t.phonetic_code,=,6874#79
title t##t.production_year,=,1951,t.phonetic_code,<,11318#2346
title t##t.production_year,>,1986,t.phonetic_code,>,16253#309845
title t##t.production_year,>,1988,t.phonetic_code,=,17080#296
title t##t.production_year,<,1977,t.phonetic_code,<,1870#47773
title t##t.production_year,<,1930,t.phonetic_code,<,6921#44051
title t##t.production_year,<,1941,t.phonetic_code,<,19023#132224
title t##t.production_year,>,1956,t.phonetic_code,>,2007#1355068
title t##t.production_year,=,1972,t.phonetic_code,>,3003#8639
title t##t.production_year,=,1997,t.phonetic_code,<,543#1074
title t##t.production_year,=,1967,t.phonetic_code,>,16824#2319
title t##t.production_year,=,1998,t.phonetic_code,>,2681#23875
title t##t.production_year,<,1940,t.phonetic_code,>,6596#90621
title t##t.production_year,>,1935,t.phonetic_code,>,14072#554894
title t##t.production_year,>,1990,t.phonetic_code,>,11739#502510
title t##t.production_year,<,1952,t.phonetic_code,<,1158#10805
title t##t.production_year,>,2006,t.phonetic_code,>,17088#105366
title t##t.production_year,>,1962,t.phonetic_code,>,8120#863711
title t##t.production_year,<,1940,t.phonetic_code,<,554#3949
title t##t.production_year,<,1979,t.phonetic_code,>,19801#26068
title t##t.production_year,>,1948,t.phonetic_code,=,7153#27
title t##t.production_year,=,1986,t.phonetic_code,>,1791#13100
title t##t.production_year,>,1975,t.phonetic_code,=,8549#80
title t##t.production_year,>,1998,t.phonetic_code,>,3394#765198
title t##t.production_year,>,1962,t.phonetic_code,<,13871#987432
title t##t.production_year,<,1933,t.phonetic_code,>,5904#82984
title t##t.production_year,=,2009,t.phonetic_code,<,2680#16351
title t##t.production_year,>,1989,t.phonetic_code,<,513#38395
title t##t.production_year,=,1975,t.phonetic_code,>,10275#5799
title t##t.production_year,=,1995,t.phonetic_code,=,16043#7
title t##t.production_year,=,1930,t.phonetic_code,<,11010#1299
title t##t.production_year,<,2005,t.phonetic_code,=,574#279
title t##t.production_year,<,1995,t.phonetic_code,>,20809#19484
title t##t.production_year,>,1958,t.phonetic_code,>,18606#127695
title t##t.production_year,>,1970,t.phonetic_code,=,4850#46
title t##t.production_year,>,2005,t.phonetic_code,<,10381#352349
title t##t.production_year,<,2011,t.phonetic_code,<,20487#1427808
title t##t.production_year,>,1975,t.phonetic_code,<,17061#1133495
title t##t.production_year,>,1983,t.phonetic_code,>,3636#965988
title t##t.production_year,>,1965,t.phonetic_code,=,9343#155
title t##t.production_year,>,2011,t.phonetic_code,>,1358#148135
title t##t.production_year,=,1999,t.phonetic_code,>,5383#21730
title t##t.production_year,=,2003,t.phonetic_code,<,7835#18230
title t##t.production_year,<,1939,t.phonetic_code,<,7430#56825
title t##t.production_year,>,1930,t.phonetic_code,<,2500#265678
title t##t.production_year,<,1936,t.phonetic_code,=,16706#24
title t##t.production_year,>,1990,t.phonetic_code,>,17338#172395
title t##t.production_year,>,1984,t.phonetic_code,=,1724#156
title t##t.production_year,>,1970,t.phonetic_code,<,2026#192464
title t##t.production_year,<,2005,t.phonetic_code,>,6386#663600
title t##t.production_year,=,2012,t.phonetic_code,=,1905#5
title t##t.production_year,<,2000,t.phonetic_code,>,10460#401734
title t##t.production_year,=,1924,t.phonetic_code,>,1763#2365
title t##t.production_year,>,1977,t.phonetic_code,<,7430#552345
title t##t.production_year,=,2003,t.phonetic_code,>,5383#30625
title t##t.production_year,>,1996,t.phonetic_code,=,3988#179
title t##t.production_year,<,1993,t.phonetic_code,=,7153#2
title t##t.production_year,>,2007,t.phonetic_code,=,8125#244
title t##t.production_year,>,1997,t.phonetic_code,=,13483#9
title t##t.production_year,=,1971,t.phonetic_code,=,5440#2
title t##t.production_year,>,1990,t.phonetic_code,=,17755#317
title t##t.production_year,<,1985,t.phonetic_code,<,2692#86625
title t##t.production_year,<,1936,t.phonetic_code,>,10280#67082
title t##t.production_year,=,1981,t.phonetic_code,=,20897#1
title t##t.production_year,=,2011,t.phonetic_code,>,3149#88110
title t##t.production_year,>,1980,t.phonetic_code,>,9437#708553
title t##t.production_year,=,1956,t.phonetic_code,=,846#1
title t##t.production_year,<,1988,t.phonetic_code,=,18353#245
title t##t.production_year,=,1944,t.phonetic_code,<,4710#460
title t##t.production_year,<,2009,t.phonetic_code,=,1499#117
title t##t.production_year,>,1988,t.phonetic_code,<,8095#517258
title t##t.production_year,<,1983,t.phonetic_code,>,3427#369572
title t##t.production_year,>,1988,t.phonetic_code,>,10280#611654
title t##t.production_year,<,1999,t.phonetic_code,<,10586#393210
title t##t.production_year,>,2000,t.phonetic_code,<,1077#59525
title t##t.production_year,<,2010,t.phonetic_code,<,20557#1337465
title t##t.production_year,=,1930,t.phonetic_code,=,10274#1
title t##t.production_year,<,1993,t.phonetic_code,<,14440#423582
title t##t.production_year,>,1937,t.phonetic_code,<,20293#1549387
title t##t.production_year,<,1997,t.phonetic_code,>,19473#49709
title t##t.production_year,=,1995,t.phonetic_code,=,3948#7
title t##t.production_year,<,1946,t.phonetic_code,=,2778#107
title t##t.production_year,=,2002,t.phonetic_code,>,8487#22839
title t##t.production_year,<,1983,t.phonetic_code,<,1710#48605
title t##t.production_year,<,1990,t.phonetic_code,<,2665#97751
title t##t.production_year,<,2007,t.phonetic_code,<,17328#972202
title t##t.production_year,<,1898,t.phonetic_code,<,15875#1793
title t##t.production_year,=,1967,t.phonetic_code,>,18235#1169
title t##t.production_year,>,1903,t.phonetic_code,>,11739#754817
title t##t.production_year,>,1987,t.phonetic_code,=,821#60
title t##t.production_year,>,1937,t.phonetic_code,>,17229#252742
title t##t.production_year,<,1990,t.phonetic_code,=,5170#20
title t##t.production_year,=,1988,t.phonetic_code,>,2681#12213
title t##t.production_year,=,1980,t.phonetic_code,>,19632#745
title t##t.production_year,>,1967,t.phonetic_code,<,21203#1436849
title t##t.production_year,=,1973,t.phonetic_code,=,14726#1
title t##t.production_year,<,1963,t.phonetic_code,<,5575#80763
title t##t.production_year,>,1958,t.phonetic_code,>,16973#280775
title t##t.production_year,<,1975,t.phonetic_code,>,4861#279115
title t##t.production_year,<,1972,t.phonetic_code,<,16664#269048
title t##t.production_year,=,1942,t.phonetic_code,<,1196#158
title t##t.production_year,>,1933,t.phonetic_code,=,2448#52
title t##t.production_year,=,1997,t.phonetic_code,>,4227#19563
title t##t.production_year,=,2008,t.phonetic_code,>,9913#42281
title t##t.production_year,=,1975,t.phonetic_code,>,16973#2085
title t##t.production_year,=,1964,t.phonetic_code,>,5377#6675
title t##t.production_year,=,1981,t.phonetic_code,<,16664#8807
title t##t.production_year,>,1926,t.phonetic_code,<,6257#573825
title t##t.production_year,>,1940,t.phonetic_code,=,2351#111
title t##t.production_year,=,1951,t.phonetic_code,>,652#4227
title t##t.production_year,>,1996,t.phonetic_code,=,2395#101
title t##t.production_year,<,1963,t.phonetic_code,=,17637#36
title t##t.production_year,<,1990,t.phonetic_code,>,7219#351521
title t##t.production_year,>,1990,t.phonetic_code,>,1346#1071989
title t##t.production_year,>,1983,t.phonetic_code,>,8340#721518
title t##t.production_year,<,1983,t.phonetic_code,=,2557#123
title t##t.production_year,>,2006,t.phonetic_code,<,10361#313641
title t##t.production_year,<,2007,t.phonetic_code,>,14123#388830
title t##t.production_year,<,1973,t.phonetic_code,<,21203#355356
title t##t.production_year,<,2010,t.phonetic_code,>,4155#1027662
title t##t.production_year,=,1966,t.phonetic_code,>,11957#4295
title t##t.production_year,>,1996,t.phonetic_code,=,5110#64
title t##t.production_year,>,1948,t.phonetic_code,=,11274#99
title t##t.production_year,=,1999,t.phonetic_code,<,1149#2302
title t##t.production_year,<,2009,t.phonetic_code,=,8194#44
title t##t.production_year,=,1951,t.phonetic_code,<,3341#1060
title t##t.production_year,>,1944,t.phonetic_code,>,14047#550359
title t##t.production_year,>,1990,t.phonetic_code,=,2968#101
title t##t.production_year,<,1937,t.phonetic_code,<,5352#39073
title t##t.production_year,<,1988,t.phonetic_code,>,17234#85555
title t##t.production_year,<,2002,t.phonetic_code,>,11545#390143
title t##t.production_year,>,1962,t.phonetic_code,=,1462#127
title t##t.production_year,=,1942,t.phonetic_code,>,17166#385
title t##t.production_year,>,1935,t.phonetic_code,<,6605#596277
