,title:phonetic_code,title:series_years,cast_info:role_id,title:production_year
2871889,18293.0,96.0,1.0,2011.0
1401452,12433.0,63.0,1.0,2011.0
547490,19482.0,861.0,1.0,1985.0
1948220,18292.0,1397.0,1.0,2011.0
1068322,11358.0,1105.0,1.0,2001.0
779930,12617.0,501.0,1.0,2008.0
3054769,15056.0,1178.0,1.0,2006.0
2375994,23155.0,941.0,1.0,2002.0
1651098,1847.0,778.0,1.0,1996.0
3827386,16923.0,642.0,1.0,1991.0
1915692,2855.0,1221.0,1.0,1989.0
534294,15935.0,711.0,1.0,2009.0
3090658,20336.0,1330.0,1.0,2011.0
1501404,9238.0,1400.0,1.0,2012.0
2538190,17830.0,405.0,1.0,2012.0
9725,20259.0,1266.0,1.0,2012.0
2786918,12959.0,422.0,1.0,1965.0
3131342,19088.0,277.0,1.0,2009.0
2468108,523.0,1183.0,1.0,2005.0
191023,15961.0,499.0,1.0,1959.0
734594,14809.0,490.0,1.0,1978.0
1511526,540.0,1153.0,1.0,1992.0
2204025,8977.0,1357.0,1.0,2005.0
2463107,9458.0,953.0,1.0,2004.0
123810,4407.0,952.0,1.0,2007.0
2302948,9700.0,780.0,1.0,1997.0
1033761,19071.0,683.0,1.0,1979.0
2671117,7488.0,1270.0,1.0,1989.0
1548287,13679.0,879.0,1.0,2005.0
946271,20777.0,329.0,1.0,2009.0
1867152,15992.0,1047.0,1.0,2012.0
3384958,5645.0,781.0,1.0,2002.0
3444828,16221.0,1141.0,1.0,1984.0
273620,5144.0,701.0,1.0,2011.0
17774,12012.0,934.0,1.0,1997.0
2872496,9660.0,1162.0,1.0,1991.0
775428,20997.0,942.0,1.0,1987.0
3487505,6201.0,633.0,1.0,1997.0
2257861,10167.0,274.0,1.0,1999.0
2341400,11801.0,1163.0,1.0,1992.0
35098,14400.0,1121.0,1.0,2007.0
1932162,76.0,1191.0,1.0,1969.0
3856613,4304.0,1172.0,1.0,2011.0
3194700,1932.0,909.0,1.0,1999.0
2338603,11532.0,296.0,1.0,2007.0
2007432,3114.0,929.0,1.0,2009.0
1178115,11387.0,1329.0,1.0,2003.0
1280710,7248.0,312.0,1.0,1969.0
2633663,19323.0,997.0,1.0,2002.0
1734109,8293.0,824.0,1.0,2012.0
1597459,11791.0,63.0,1.0,2000.0
781215,413.0,512.0,1.0,2003.0
884176,1784.0,1039.0,1.0,2010.0
1877983,3157.0,656.0,1.0,2002.0
957307,17532.0,1215.0,1.0,2009.0
352931,18156.0,593.0,1.0,2007.0
2734132,11394.0,697.0,1.0,1911.0
1728041,11318.0,308.0,1.0,1991.0
1713483,715.0,636.0,1.0,2008.0
3323891,20801.0,1091.0,1.0,1996.0
3847293,5147.0,877.0,1.0,2004.0
3549008,9553.0,1378.0,1.0,2008.0
3875761,10602.0,152.0,1.0,1975.0
465304,6545.0,921.0,1.0,2005.0
7018,14648.0,1239.0,1.0,2012.0
1894584,7309.0,197.0,1.0,1969.0
1291473,6627.0,933.0,1.0,2009.0
1869549,22542.0,823.0,1.0,2001.0
1524922,5901.0,1042.0,1.0,2008.0
842281,17205.0,1003.0,1.0,2012.0
3140602,22576.0,922.0,1.0,2007.0
1054310,16588.0,1101.0,1.0,2001.0
3146407,14125.0,184.0,1.0,2005.0
1651916,11838.0,1352.0,1.0,2009.0
1829626,18890.0,639.0,1.0,2001.0
1265322,6069.0,1283.0,1.0,2007.0
1633132,8159.0,758.0,1.0,2000.0
43207,17324.0,783.0,1.0,2010.0
511135,17568.0,970.0,1.0,1999.0
784896,11801.0,980.0,1.0,2010.0
649848,18271.0,88.0,1.0,2012.0
3915922,1110.0,858.0,1.0,2011.0
3874015,17916.0,1222.0,1.0,2003.0
1991539,6471.0,613.0,1.0,1968.0
1682188,12587.0,1382.0,1.0,1994.0
2730179,15426.0,22.0,1.0,2008.0
3516234,17899.0,319.0,1.0,1920.0
430731,3299.0,855.0,1.0,2012.0
415218,2607.0,360.0,1.0,2009.0
3550138,13078.0,845.0,1.0,1989.0
1724493,16068.0,80.0,1.0,2012.0
2531169,19029.0,654.0,1.0,1975.0
2109311,17599.0,736.0,1.0,2006.0
3712209,1153.0,1144.0,1.0,1964.0
1504150,9910.0,317.0,1.0,2012.0
3318380,7293.0,688.0,1.0,1972.0
1670429,21996.0,793.0,1.0,2000.0
3611072,13524.0,338.0,1.0,2010.0
723657,3605.0,802.0,1.0,2003.0
649170,7458.0,596.0,1.0,2005.0
160425,7539.0,668.0,1.0,2012.0
260757,5558.0,518.0,1.0,2013.0
3487621,22242.0,48.0,1.0,2010.0
3792100,10995.0,358.0,1.0,1954.0
2172111,10241.0,329.0,1.0,2013.0
922751,19462.0,615.0,1.0,2004.0
1630518,1773.0,1397.0,1.0,2011.0
3648675,15614.0,64.0,1.0,1995.0
3089742,16666.0,1291.0,1.0,1963.0
296541,11358.0,871.0,1.0,2001.0
3552124,2687.0,521.0,1.0,2005.0
3502230,14369.0,567.0,1.0,2011.0
3168120,22064.0,1281.0,1.0,2011.0
201566,13590.0,102.0,1.0,1967.0
1935912,6781.0,180.0,1.0,2012.0
2188351,2858.0,1288.0,1.0,1966.0
3580278,9591.0,279.0,1.0,1978.0
337173,1696.0,666.0,1.0,2009.0
1059324,4440.0,1396.0,1.0,2004.0
789737,19904.0,1221.0,1.0,2012.0
1823463,3605.0,1014.0,1.0,2008.0
2442962,10354.0,1296.0,1.0,2010.0
2225055,3698.0,722.0,1.0,1998.0
2778022,953.0,285.0,1.0,2012.0
2361225,21888.0,1243.0,1.0,2005.0
2908665,174.0,1335.0,1.0,1959.0
3969453,2179.0,359.0,1.0,2011.0
3612235,8084.0,748.0,1.0,2005.0
847389,11309.0,1026.0,1.0,2013.0
286025,5295.0,1363.0,1.0,2008.0
1230614,9117.0,1087.0,1.0,1998.0
1707846,2559.0,154.0,1.0,1950.0
980340,20788.0,563.0,1.0,2012.0
3656462,18356.0,168.0,1.0,1962.0
2903141,5559.0,1357.0,1.0,2005.0
2017120,3978.0,892.0,1.0,1980.0
2578025,2138.0,1388.0,1.0,1905.0
495572,2367.0,1046.0,1.0,2012.0
1043924,3015.0,544.0,1.0,1972.0
567018,10681.0,476.0,1.0,1993.0
1710016,6607.0,1165.0,1.0,2002.0
1304957,1541.0,395.0,1.0,2008.0
157344,11755.0,999.0,1.0,1967.0
3437501,10429.0,627.0,1.0,2011.0
3215287,17722.0,376.0,1.0,2005.0
2851085,3512.0,1293.0,1.0,1966.0
33101,696.0,432.0,1.0,2011.0
497306,2880.0,1262.0,1.0,2007.0
1453037,3331.0,406.0,1.0,1993.0
909950,4227.0,1369.0,1.0,2010.0
1977037,4888.0,1186.0,1.0,2005.0
3898943,11606.0,15.0,1.0,1985.0
3252971,5723.0,1184.0,1.0,2008.0
2917334,10810.0,781.0,1.0,1994.0
2002052,8515.0,1077.0,1.0,2001.0
2295337,11015.0,310.0,1.0,2000.0
3441623,21107.0,1088.0,1.0,2002.0
2894183,10893.0,1339.0,1.0,2013.0
675539,18230.0,619.0,1.0,2006.0
2939605,5044.0,639.0,1.0,2000.0
1799793,16711.0,302.0,1.0,1960.0
97670,536.0,412.0,1.0,2011.0
3870809,17210.0,1062.0,1.0,2001.0
3237980,19370.0,190.0,1.0,2012.0
1677585,3530.0,763.0,1.0,2009.0
1028983,1785.0,769.0,1.0,1964.0
983859,9672.0,353.0,1.0,2008.0
927397,2687.0,391.0,1.0,2009.0
945260,1788.0,77.0,1.0,1983.0
510208,3443.0,1076.0,1.0,2001.0
1002920,6219.0,368.0,1.0,1965.0
1065471,6946.0,3.0,1.0,2011.0
2273528,8676.0,1277.0,1.0,1999.0
280274,14189.0,1201.0,1.0,2008.0
3938593,18825.0,1078.0,1.0,2008.0
3153930,6539.0,252.0,1.0,2006.0
2668420,18299.0,1364.0,1.0,1982.0
1813636,19753.0,256.0,1.0,1999.0
1738574,14086.0,663.0,1.0,1958.0
259274,9496.0,1219.0,1.0,1995.0
1170900,18353.0,1367.0,1.0,1995.0
3802762,20970.0,1096.0,1.0,2006.0
3442106,665.0,964.0,1.0,2009.0
3503081,2503.0,1381.0,1.0,2008.0
1649789,5207.0,889.0,1.0,1995.0
231544,2874.0,154.0,1.0,2006.0
3225374,14765.0,397.0,1.0,1990.0
3322620,5216.0,1154.0,1.0,2007.0
2633422,13924.0,810.0,1.0,2003.0
284556,1324.0,880.0,1.0,2005.0
3936257,13853.0,865.0,1.0,1996.0
2846773,6882.0,410.0,1.0,2000.0
1088780,18055.0,1260.0,1.0,2003.0
881539,8583.0,538.0,1.0,1991.0
1332872,17934.0,836.0,1.0,2009.0
1746530,11923.0,256.0,1.0,2011.0
2968777,15095.0,1395.0,1.0,2012.0
2567386,6291.0,1326.0,1.0,2012.0
233967,16415.0,1052.0,1.0,2007.0
233955,18117.0,860.0,1.0,2013.0
2271376,19967.0,895.0,1.0,2003.0
1820598,2730.0,204.0,1.0,2000.0
3817262,3688.0,566.0,1.0,1985.0
2412383,20027.0,70.0,1.0,1973.0
164459,12802.0,320.0,1.0,2009.0
3059335,6199.0,369.0,1.0,1987.0
1062816,2523.0,152.0,1.0,2011.0
279489,4538.0,662.0,1.0,1970.0
2579218,2161.0,498.0,1.0,1996.0
2317428,3607.0,1345.0,1.0,2009.0
1020213,15340.0,260.0,1.0,2004.0
1050673,15788.0,1001.0,1.0,1944.0
805023,22641.0,146.0,1.0,2013.0
3576652,11928.0,970.0,1.0,2007.0
1468614,2691.0,1261.0,1.0,2012.0
1703363,6954.0,640.0,1.0,2005.0
3323629,260.0,1357.0,1.0,2005.0
3507277,7443.0,1022.0,1.0,1953.0
3401996,7699.0,1400.0,1.0,2012.0
1777569,17793.0,1115.0,1.0,2008.0
704796,5241.0,684.0,1.0,1894.0
895114,3191.0,1257.0,1.0,1976.0
94695,1422.0,664.0,1.0,1998.0
3162243,15064.0,153.0,1.0,2011.0
295987,3027.0,1100.0,1.0,2011.0
1013876,509.0,968.0,1.0,1970.0
48595,7337.0,818.0,1.0,2012.0
314450,211.0,415.0,1.0,2011.0
632101,9127.0,299.0,1.0,2010.0
2868831,14237.0,756.0,1.0,2011.0
2428775,15585.0,110.0,1.0,1974.0
3814158,7681.0,21.0,1.0,1963.0
989721,10490.0,844.0,1.0,2006.0
2897511,11013.0,725.0,1.0,2012.0
885966,20634.0,38.0,1.0,2008.0
777369,1469.0,1109.0,1.0,2012.0
3256943,1828.0,532.0,1.0,2002.0
1864387,20215.0,798.0,1.0,1999.0
938719,6494.0,1366.0,1.0,2006.0
1047276,8314.0,652.0,1.0,1970.0
171724,6208.0,631.0,1.0,2010.0
2843325,10746.0,804.0,1.0,1965.0
2488323,11352.0,99.0,1.0,2007.0
3519940,9105.0,1167.0,1.0,2012.0
2396600,1543.0,1031.0,1.0,1989.0
2698496,3664.0,1133.0,1.0,2013.0
1827289,9967.0,1347.0,1.0,2004.0
3232900,17888.0,389.0,1.0,2004.0
3369172,11376.0,64.0,1.0,2002.0
515619,4003.0,308.0,1.0,2001.0
3974802,1223.0,599.0,1.0,1997.0
2842986,1168.0,974.0,1.0,2006.0
682698,20859.0,846.0,1.0,1972.0
523166,8132.0,849.0,1.0,1987.0
2132907,14794.0,482.0,1.0,2002.0
1487089,5534.0,1228.0,1.0,2001.0
3010587,7417.0,61.0,1.0,1970.0
410206,13582.0,109.0,1.0,2001.0
1175954,17367.0,232.0,1.0,2005.0
1417981,18378.0,654.0,1.0,1958.0
879726,259.0,480.0,1.0,1969.0
1318047,2014.0,936.0,1.0,2010.0
1754385,3217.0,44.0,1.0,1996.0
1074731,17315.0,1000.0,1.0,1993.0
269484,10239.0,105.0,1.0,1971.0
2896587,8426.0,143.0,1.0,2009.0
486699,9904.0,963.0,1.0,1995.0
2490147,6264.0,480.0,1.0,2011.0
542935,1147.0,877.0,1.0,1959.0
1986367,15752.0,837.0,1.0,2000.0
1162442,7810.0,1308.0,1.0,1996.0
3891959,10466.0,1077.0,1.0,1980.0
1612632,20449.0,284.0,1.0,2001.0
827813,16239.0,915.0,1.0,1981.0
3664600,8225.0,1118.0,1.0,1990.0
1864686,7517.0,421.0,1.0,1970.0
2292001,20044.0,342.0,1.0,2005.0
1339598,18988.0,61.0,1.0,2003.0
2400475,2042.0,947.0,1.0,2005.0
1433638,3825.0,1089.0,1.0,2008.0
2355025,17824.0,800.0,1.0,2006.0
1755564,3106.0,1287.0,1.0,2009.0
1279498,722.0,176.0,1.0,2003.0
1272507,15443.0,1026.0,1.0,1985.0
461760,4540.0,1375.0,1.0,2013.0
3447117,20289.0,732.0,1.0,2012.0
3107360,12617.0,979.0,1.0,2000.0
1511800,1123.0,39.0,1.0,1987.0
323920,14087.0,845.0,1.0,2011.0
683134,5499.0,589.0,1.0,1988.0
1801510,217.0,787.0,1.0,2013.0
1652041,366.0,1318.0,1.0,2000.0
35070,3637.0,530.0,1.0,1951.0
2694787,5385.0,862.0,1.0,1992.0
2826528,3899.0,903.0,1.0,2005.0
3854334,16970.0,639.0,1.0,2011.0
1616398,17659.0,585.0,1.0,2000.0
2172515,16786.0,635.0,1.0,1997.0
401937,1570.0,546.0,1.0,1943.0
671106,3928.0,943.0,1.0,2007.0
799567,22969.0,909.0,1.0,1990.0
763,10949.0,480.0,1.0,2013.0
1237020,10756.0,727.0,1.0,2012.0
2405119,5204.0,340.0,1.0,2012.0
3253164,14682.0,312.0,1.0,2009.0
460193,192.0,32.0,1.0,2004.0
3541010,11810.0,779.0,1.0,2004.0
1131558,17311.0,1166.0,1.0,2010.0
3494223,7953.0,568.0,1.0,2008.0
3313033,9118.0,281.0,1.0,2006.0
1403630,10870.0,639.0,1.0,2010.0
747319,14397.0,286.0,1.0,2011.0
3740582,6199.0,1368.0,1.0,2008.0
1712462,2137.0,819.0,1.0,1998.0
2327969,11600.0,18.0,1.0,1952.0
2535382,8354.0,427.0,1.0,1993.0
45883,5079.0,546.0,1.0,2007.0
885814,5019.0,1367.0,1.0,2007.0
3634177,8644.0,1019.0,1.0,2002.0
1908972,14663.0,90.0,1.0,2012.0
2983157,6324.0,909.0,1.0,2010.0
851849,5145.0,1096.0,1.0,1972.0
3578100,2559.0,636.0,1.0,2008.0
2967231,11280.0,384.0,1.0,2012.0
3424364,9084.0,1407.0,1.0,2008.0
3619827,21381.0,221.0,1.0,1970.0
2437521,10575.0,49.0,1.0,2007.0
659907,14927.0,829.0,1.0,2004.0
240813,14338.0,1375.0,1.0,2011.0
2719090,11938.0,1052.0,1.0,1957.0
677342,2993.0,1394.0,1.0,1964.0
2512590,6573.0,229.0,1.0,2004.0
3540321,344.0,1283.0,1.0,2008.0
864783,11767.0,620.0,1.0,2007.0
1576115,9504.0,1051.0,1.0,1980.0
3604260,20660.0,813.0,1.0,2012.0
3886841,16409.0,634.0,1.0,2005.0
2244196,12572.0,1311.0,1.0,1995.0
1213274,2079.0,1072.0,1.0,2005.0
3374509,8982.0,701.0,1.0,1955.0
2061396,18264.0,378.0,1.0,1987.0
2083197,9867.0,647.0,1.0,2013.0
3800720,13497.0,1058.0,1.0,2009.0
2540838,2661.0,877.0,1.0,2011.0
1864659,2783.0,698.0,1.0,1995.0
481023,16135.0,458.0,1.0,2005.0
1177344,12415.0,801.0,1.0,1919.0
2948256,10718.0,582.0,1.0,2000.0
2202870,11759.0,390.0,1.0,1994.0
485438,1094.0,900.0,1.0,2012.0
142380,5509.0,863.0,1.0,1979.0
1514677,8176.0,857.0,1.0,1971.0
3757536,7052.0,71.0,1.0,1962.0
3102801,20546.0,360.0,1.0,2012.0
2227302,6252.0,157.0,1.0,1958.0
1860995,2366.0,756.0,1.0,2008.0
1110345,62.0,521.0,1.0,2006.0
1068849,11487.0,1392.0,1.0,1989.0
1226571,7718.0,704.0,1.0,1993.0
1488606,12761.0,17.0,1.0,1996.0
3812089,11128.0,879.0,1.0,2013.0
2883451,13261.0,1340.0,1.0,2008.0
3254058,11130.0,968.0,1.0,2000.0
3393233,16038.0,63.0,1.0,2008.0
3217360,16762.0,945.0,1.0,2009.0
2935331,2461.0,1016.0,1.0,2011.0
3076020,11166.0,459.0,1.0,2004.0
2556655,9040.0,595.0,1.0,2011.0
1480418,576.0,910.0,1.0,2012.0
1667527,16107.0,1069.0,1.0,1967.0
2515367,16801.0,976.0,1.0,2008.0
3064092,15082.0,559.0,1.0,1998.0
1086817,10172.0,730.0,1.0,2001.0
3489658,17357.0,743.0,1.0,2010.0
1256040,3813.0,673.0,1.0,2004.0
1826362,4950.0,744.0,1.0,2009.0
1401021,13272.0,617.0,1.0,1988.0
1531121,1433.0,838.0,1.0,2011.0
457333,12548.0,302.0,1.0,2009.0
3650000,2880.0,26.0,1.0,1974.0
3072358,9405.0,75.0,1.0,2009.0
1629560,2139.0,272.0,1.0,2004.0
136176,20238.0,33.0,1.0,2005.0
3199920,13586.0,1294.0,1.0,2009.0
3270215,3626.0,1324.0,1.0,2002.0
2068463,14728.0,1066.0,1.0,2012.0
3755229,1750.0,404.0,1.0,2011.0
2953336,18119.0,1204.0,1.0,1998.0
725975,7819.0,1035.0,1.0,2005.0
3063034,15639.0,91.0,1.0,2012.0
408350,6867.0,1401.0,1.0,2010.0
75722,1100.0,995.0,1.0,2009.0
1233575,23127.0,601.0,1.0,2002.0
634709,10428.0,27.0,1.0,2008.0
1755346,10153.0,570.0,1.0,2011.0
3089558,1362.0,1348.0,1.0,2012.0
3215470,9359.0,200.0,1.0,2013.0
3132341,15790.0,685.0,1.0,1986.0
1575911,7441.0,555.0,1.0,2007.0
1068110,19836.0,192.0,1.0,2007.0
1346407,6913.0,962.0,1.0,1999.0
1115516,22010.0,1083.0,1.0,2012.0
575509,20940.0,929.0,1.0,2006.0
536821,9341.0,713.0,1.0,2011.0
1792326,12227.0,1246.0,1.0,1989.0
680419,1776.0,786.0,1.0,2008.0
1119002,22016.0,419.0,1.0,2005.0
3333479,14577.0,1237.0,1.0,2007.0
650540,8241.0,1313.0,1.0,1969.0
798479,13215.0,491.0,1.0,2011.0
1418543,21941.0,893.0,1.0,1995.0
1705123,8150.0,527.0,1.0,1987.0
2020055,5937.0,643.0,1.0,2005.0
2831945,4512.0,30.0,1.0,2005.0
500890,11795.0,601.0,1.0,2002.0
2657652,5151.0,552.0,1.0,2005.0
3072180,19791.0,788.0,1.0,1962.0
1355921,3496.0,1062.0,1.0,1907.0
3584260,20856.0,326.0,1.0,2007.0
3227170,2591.0,1133.0,1.0,2011.0
219778,142.0,454.0,1.0,1994.0
2837694,9647.0,970.0,1.0,1963.0
1472915,21076.0,1134.0,1.0,2007.0
1058569,6721.0,245.0,1.0,2007.0
2760031,8316.0,886.0,1.0,1993.0
3514755,12289.0,1144.0,1.0,2001.0
64179,11566.0,776.0,1.0,2011.0
682064,21941.0,849.0,1.0,2011.0
1897819,2334.0,234.0,1.0,2011.0
427082,7357.0,1160.0,1.0,2010.0
1026251,16352.0,150.0,1.0,1974.0
2735063,15251.0,819.0,1.0,2013.0
2640511,22714.0,702.0,1.0,2000.0
1834062,1458.0,149.0,1.0,2009.0
2952326,19162.0,470.0,1.0,2005.0
973844,8083.0,575.0,1.0,2013.0
353300,16802.0,463.0,1.0,1988.0
2518080,18110.0,1331.0,1.0,2005.0
988718,19496.0,947.0,1.0,2006.0
3923056,2161.0,890.0,1.0,1987.0
1870729,16150.0,269.0,1.0,1983.0
2198276,3467.0,809.0,1.0,2008.0
3543825,20253.0,337.0,1.0,2010.0
3989293,11214.0,1002.0,1.0,2008.0
1119172,17479.0,897.0,1.0,2007.0
763444,16653.0,351.0,1.0,2008.0
1588568,15678.0,92.0,1.0,1998.0
3862956,17140.0,984.0,1.0,2012.0
2448262,8443.0,871.0,1.0,2000.0
1932423,8848.0,35.0,1.0,1990.0
1656658,18320.0,971.0,1.0,2008.0
3614872,7863.0,1153.0,1.0,2004.0
3128625,5370.0,879.0,1.0,2008.0
291868,20651.0,309.0,1.0,1998.0
3447341,1870.0,1050.0,1.0,2000.0
555722,17185.0,349.0,1.0,2000.0
3986788,1130.0,659.0,1.0,1958.0
2560722,3431.0,105.0,1.0,1954.0
25395,14695.0,223.0,1.0,1958.0
1611811,22386.0,1373.0,1.0,1995.0
2315379,18128.0,1085.0,1.0,2009.0
1726822,5514.0,1378.0,1.0,2004.0
2558573,16974.0,805.0,1.0,2011.0
2059754,1614.0,1143.0,1.0,2004.0
1637184,2217.0,1350.0,1.0,2012.0
2002813,3945.0,226.0,1.0,2011.0
1790820,8499.0,903.0,1.0,2003.0
2903860,13968.0,1012.0,1.0,1997.0
2385405,17140.0,157.0,1.0,1962.0
2579038,5787.0,763.0,1.0,1951.0
444282,1397.0,960.0,1.0,1989.0
3495209,15264.0,773.0,1.0,1999.0
1648174,6139.0,609.0,1.0,2006.0
2492167,20683.0,1150.0,1.0,1972.0
402537,18333.0,142.0,1.0,2008.0
3797807,16906.0,1371.0,1.0,1999.0
2684112,2431.0,189.0,1.0,2011.0
1160692,5998.0,818.0,1.0,1994.0
506219,6698.0,671.0,1.0,2007.0
2849429,12837.0,70.0,1.0,1976.0
3996465,1695.0,1311.0,1.0,2001.0
3066977,9189.0,751.0,1.0,2008.0
658702,17202.0,1340.0,1.0,2008.0
1809214,20448.0,801.0,1.0,2007.0
2899161,14402.0,77.0,1.0,2003.0
1586070,16815.0,365.0,1.0,2012.0
179492,6612.0,1098.0,1.0,1996.0
2719926,18249.0,754.0,1.0,2006.0
3473544,8645.0,779.0,1.0,1997.0
845077,17794.0,666.0,1.0,1978.0
355342,1150.0,1107.0,1.0,2014.0
1867304,20649.0,10.0,1.0,2006.0
612951,10374.0,1353.0,1.0,2009.0
995940,19794.0,317.0,1.0,2008.0
129366,11188.0,1162.0,1.0,2011.0
1539913,22855.0,1200.0,1.0,2011.0
1717445,16675.0,295.0,1.0,2007.0
233614,1146.0,451.0,1.0,2007.0
1804239,17194.0,424.0,1.0,2008.0
3539583,12493.0,475.0,1.0,1995.0
3955203,11330.0,400.0,1.0,2012.0
1154994,19217.0,199.0,1.0,2012.0
1851408,20435.0,141.0,1.0,1983.0
3413823,6388.0,386.0,1.0,2010.0
201175,17562.0,918.0,1.0,1989.0
2047063,1185.0,623.0,1.0,2001.0
3216698,10874.0,739.0,1.0,2006.0
3063895,217.0,1237.0,1.0,2012.0
486740,8130.0,1156.0,1.0,2010.0
39168,7101.0,668.0,1.0,1996.0
776712,13040.0,421.0,1.0,2008.0
3324779,11735.0,1086.0,1.0,2009.0
1737048,16693.0,1184.0,1.0,2013.0
3139327,16525.0,782.0,1.0,1999.0
137776,8942.0,852.0,1.0,1997.0
626586,13088.0,1170.0,1.0,2001.0
3307098,9494.0,705.0,1.0,2005.0
1988105,5222.0,1172.0,1.0,2008.0
418488,17599.0,844.0,1.0,2007.0
795834,19818.0,406.0,1.0,1912.0
717294,16599.0,541.0,1.0,2012.0
1855517,18371.0,60.0,1.0,2011.0
2592529,9487.0,868.0,1.0,2006.0
3539704,16548.0,357.0,1.0,1994.0
3705102,16611.0,385.0,1.0,2007.0
1825556,11014.0,1198.0,1.0,2013.0
3399580,14589.0,422.0,1.0,2005.0
3911933,7891.0,399.0,1.0,2002.0
1286556,6470.0,1040.0,1.0,1999.0
1088853,5048.0,910.0,1.0,2005.0
3768277,18959.0,1315.0,1.0,2001.0
65891,1857.0,1014.0,1.0,1991.0
2579967,1443.0,1210.0,1.0,2012.0
144021,10374.0,36.0,1.0,2008.0
3931914,512.0,1366.0,1.0,2006.0
484049,2891.0,463.0,1.0,1985.0
214341,5525.0,877.0,1.0,2008.0
3756111,12233.0,274.0,1.0,2001.0
2197452,13791.0,1043.0,1.0,1998.0
599862,12572.0,348.0,1.0,2012.0
581392,19875.0,154.0,1.0,2004.0
3733341,12722.0,1248.0,1.0,1982.0
1003344,15892.0,1294.0,1.0,1901.0
2483601,279.0,1185.0,1.0,1993.0
243623,18278.0,841.0,1.0,2010.0
2235683,16765.0,1260.0,1.0,1975.0
2267227,19721.0,107.0,1.0,1970.0
799784,22575.0,1276.0,1.0,2009.0
3458955,1766.0,722.0,1.0,2011.0
2991288,715.0,229.0,1.0,1993.0
2688921,1785.0,1091.0,1.0,2012.0
2600762,6849.0,952.0,1.0,1998.0
766202,2373.0,265.0,1.0,1989.0
1574382,14453.0,1142.0,1.0,2010.0
836986,13771.0,31.0,1.0,1994.0
651248,8130.0,379.0,1.0,1969.0
2532896,19200.0,621.0,1.0,1993.0
1040249,15408.0,1170.0,1.0,2010.0
3149251,1282.0,1036.0,1.0,2006.0
381611,2692.0,467.0,1.0,2009.0
1943944,14698.0,1246.0,1.0,1987.0
1248044,20593.0,92.0,1.0,1911.0
2311577,18044.0,348.0,1.0,2007.0
1601184,5893.0,395.0,1.0,2007.0
2778743,11092.0,13.0,1.0,2009.0
476170,1385.0,1169.0,1.0,2007.0
874682,17301.0,749.0,1.0,1994.0
2106591,9581.0,705.0,1.0,2007.0
2313839,10290.0,1397.0,1.0,2011.0
672596,3748.0,639.0,1.0,2006.0
1708420,699.0,1344.0,1.0,2010.0
1453262,11891.0,190.0,1.0,2006.0
3794489,4318.0,488.0,1.0,2003.0
358464,1159.0,649.0,1.0,2005.0
3851157,10125.0,661.0,1.0,1992.0
3951039,8068.0,1281.0,1.0,1987.0
2395669,14446.0,1146.0,1.0,2004.0
1007195,16508.0,1226.0,1.0,2003.0
2472723,2806.0,219.0,1.0,2011.0
3194418,15033.0,411.0,1.0,2011.0
3219123,21282.0,917.0,1.0,2008.0
479032,16127.0,1387.0,1.0,2009.0
1482710,8539.0,189.0,1.0,2009.0
174807,327.0,792.0,1.0,2011.0
1256708,8096.0,1398.0,1.0,2007.0
3841966,11412.0,1350.0,1.0,2003.0
2712622,2778.0,1298.0,1.0,2010.0
576381,22715.0,211.0,1.0,2007.0
2653590,12325.0,848.0,1.0,2009.0
2302738,5524.0,309.0,1.0,2004.0
2833154,9306.0,223.0,1.0,2013.0
3498313,10367.0,24.0,1.0,1969.0
1050022,2073.0,474.0,1.0,2004.0
2826320,18790.0,1404.0,1.0,2007.0
1759891,1465.0,25.0,1.0,1982.0
3975864,19176.0,1327.0,1.0,2006.0
474999,20933.0,295.0,1.0,2012.0
1977495,18142.0,1087.0,1.0,2007.0
2140813,11474.0,357.0,1.0,1994.0
2105073,12869.0,134.0,1.0,2007.0
2281374,13071.0,114.0,1.0,2008.0
598185,18888.0,942.0,1.0,2011.0
2096379,4828.0,98.0,1.0,2011.0
1422462,22937.0,419.0,1.0,1998.0
3126181,327.0,792.0,1.0,2011.0
4184,71.0,864.0,1.0,1994.0
2751514,1316.0,568.0,1.0,1998.0
2987213,4834.0,517.0,1.0,1980.0
3242691,9592.0,896.0,1.0,2010.0
3616012,7675.0,733.0,1.0,2002.0
1001915,2079.0,724.0,1.0,2007.0
557184,9425.0,329.0,1.0,2004.0
2291307,7307.0,648.0,1.0,2012.0
447263,23217.0,259.0,1.0,2011.0
564575,11705.0,1378.0,1.0,2011.0
2937108,312.0,1194.0,1.0,1994.0
2903219,6807.0,1013.0,1.0,2012.0
3323300,3846.0,286.0,1.0,2012.0
758217,6491.0,717.0,1.0,1991.0
1256456,10655.0,456.0,1.0,2011.0
1692921,17171.0,1263.0,1.0,2008.0
676433,18001.0,1180.0,1.0,2011.0
3020826,770.0,16.0,1.0,2003.0
555859,6506.0,200.0,1.0,2012.0
2516416,12013.0,375.0,1.0,2003.0
1986270,22341.0,1051.0,1.0,2007.0
1971455,11251.0,1297.0,1.0,2011.0
1129442,15505.0,469.0,1.0,2013.0
1926223,10253.0,57.0,1.0,2008.0
2531451,16774.0,1224.0,1.0,2012.0
2432044,14711.0,1182.0,1.0,1977.0
2034410,5975.0,907.0,1.0,2011.0
3251779,5368.0,795.0,1.0,1998.0
819939,17247.0,630.0,1.0,2012.0
1966928,12277.0,384.0,1.0,2016.0
