,title:phonetic_code,title:series_years,cast_info:nr_order,title:kind_id,cast_info:role_id,title:episode_nr,title:production_year,movie_info:info_type_id
2349153,10633.0,1014.0,5.0,7.0,1.0,5.0,1991.0,4.0
1390419,18621.0,160.0,10.0,7.0,1.0,6.0,2007.0,16.0
1222009,6199.0,1054.0,336.0,7.0,1.0,9049.0,1990.0,7.0
3016026,5582.0,461.0,1403.0,7.0,1.0,1005.0,2004.0,7.0
2005636,5592.0,1001.0,995.0,7.0,1.0,1314.0,1999.0,1.0
2891690,17421.0,982.0,6.0,7.0,1.0,8962.0,2003.0,1.0
309917,20119.0,587.0,18003.0,7.0,1.0,8.0,1965.0,6.0
3532294,7052.0,714.0,1069.0,7.0,1.0,6547.0,2008.0,6.0
1493406,10686.0,892.0,11.0,7.0,1.0,62.0,2009.0,7.0
1229319,22412.0,1282.0,422.0,7.0,1.0,77.0,1993.0,6.0
3569506,5566.0,1330.0,6.0,7.0,1.0,7.0,2004.0,7.0
1239634,2963.0,204.0,20.0,7.0,1.0,30.0,2009.0,1.0
2748309,11690.0,783.0,2205.0,7.0,1.0,5.0,2009.0,7.0
3922549,22723.0,305.0,27001.0,7.0,1.0,2.0,1936.0,1.0
723882,17964.0,335.0,195.0,7.0,1.0,3.0,1961.0,1.0
1660556,1787.0,1022.0,400.0,7.0,1.0,3203.0,2000.0,18.0
19311,5892.0,336.0,301.0,7.0,1.0,14.0,2005.0,7.0
2507010,7041.0,1189.0,18.0,7.0,1.0,46.0,1961.0,1.0
3281647,9883.0,1223.0,1042.0,7.0,1.0,14.0,1954.0,1.0
3658272,15308.0,1200.0,17.0,7.0,1.0,10667.0,2001.0,1.0
1793234,5325.0,1096.0,8.0,7.0,1.0,6.0,1976.0,1.0
3637160,13184.0,400.0,439.0,7.0,1.0,3.0,2004.0,16.0
2384547,18158.0,32.0,193.0,7.0,1.0,115.0,2011.0,7.0
3256817,20966.0,322.0,359.0,7.0,1.0,14.0,2006.0,6.0
915795,20484.0,1049.0,1158.0,7.0,1.0,22.0,1958.0,6.0
1887485,17224.0,1066.0,15.0,7.0,1.0,5.0,1984.0,1.0
2338269,13139.0,628.0,1134.0,7.0,1.0,12.0,1996.0,18.0
2373481,17781.0,387.0,5.0,7.0,1.0,3726.0,1981.0,7.0
1287707,6217.0,357.0,2009.0,7.0,1.0,20.0,2004.0,1.0
627113,14664.0,448.0,3.0,7.0,1.0,109.0,1960.0,6.0
1974371,1986.0,710.0,438.0,7.0,1.0,30.0,2001.0,1.0
493652,9031.0,880.0,2.0,7.0,1.0,4535.0,1999.0,18.0
2368088,1857.0,1014.0,4102.0,7.0,1.0,7180.0,1991.0,1.0
2341415,2997.0,375.0,5.0,7.0,1.0,8.0,2012.0,1.0
3355463,12599.0,596.0,8.0,7.0,1.0,5.0,2000.0,1.0
1509198,694.0,1185.0,1147.0,2.0,1.0,15512.0,1993.0,6.0
635120,2503.0,214.0,94.0,7.0,1.0,34.0,2011.0,1.0
2956414,17505.0,1341.0,10.0,7.0,1.0,10861.0,2006.0,18.0
546331,11084.0,378.0,18003.0,7.0,1.0,2.0,2007.0,1.0
3319264,17612.0,513.0,1036.0,7.0,1.0,13.0,1996.0,1.0
3090075,5892.0,336.0,1802.0,7.0,1.0,14.0,2005.0,6.0
3310280,4783.0,1237.0,7.0,7.0,1.0,14.0,2003.0,7.0
3815579,10869.0,241.0,18.0,7.0,1.0,1140.0,2011.0,4.0
789056,7978.0,220.0,31.0,7.0,1.0,4.0,1992.0,6.0
1375475,2692.0,133.0,18.0,7.0,1.0,9.0,1911.0,1.0
1484773,17308.0,1086.0,2.0,7.0,1.0,4.0,2012.0,1.0
3992647,14795.0,787.0,42000.0,7.0,1.0,15504.0,1968.0,1.0
2142398,21127.0,698.0,316.0,7.0,1.0,1335.0,2001.0,18.0
187470,2755.0,11.0,47.0,7.0,1.0,3.0,2013.0,6.0
1916294,16588.0,595.0,319.0,7.0,1.0,3669.0,1994.0,1.0
182602,1268.0,1324.0,813.0,2.0,1.0,8367.0,2002.0,4.0
3923399,8295.0,1332.0,9.0,7.0,1.0,56.0,2009.0,6.0
210452,1749.0,1202.0,3.0,7.0,1.0,58.0,1966.0,6.0
3310621,4706.0,107.0,4.0,7.0,1.0,16.0,2002.0,7.0
2505135,19849.0,659.0,129.0,7.0,1.0,6557.0,2009.0,6.0
1791678,11227.0,1037.0,19.0,7.0,1.0,5599.0,2010.0,7.0
3128478,71.0,328.0,7.0,7.0,1.0,54.0,1991.0,7.0
3489422,21246.0,237.0,1.0,7.0,1.0,148.0,2008.0,1.0
135543,2963.0,466.0,11.0,7.0,1.0,2099.0,1999.0,1.0
3170602,2079.0,1245.0,3005.0,7.0,1.0,7.0,2003.0,18.0
323146,9342.0,487.0,21.0,7.0,1.0,12.0,1987.0,18.0
1959209,1219.0,1381.0,9.0,2.0,1.0,1285.0,2008.0,7.0
3047545,6622.0,1103.0,28.0,7.0,1.0,1.0,2010.0,1.0
1219867,716.0,900.0,2701.0,7.0,1.0,2.0,2009.0,1.0
3100902,3480.0,495.0,4.0,7.0,1.0,11.0,2007.0,4.0
464607,5562.0,1364.0,7.0,7.0,1.0,14.0,2009.0,7.0
549609,9565.0,629.0,6001.0,7.0,1.0,507.0,1922.0,6.0
1919867,22089.0,391.0,1074.0,7.0,1.0,4.0,1944.0,7.0
1593053,2104.0,1124.0,222.0,7.0,1.0,24.0,2005.0,6.0
1155475,12804.0,463.0,7.0,7.0,1.0,1711.0,2004.0,1.0
2119737,8072.0,661.0,1202.0,7.0,1.0,9.0,1988.0,1.0
563433,2752.0,1278.0,333.0,7.0,1.0,16.0,2006.0,18.0
1409554,9015.0,551.0,67173578.0,7.0,1.0,4737.0,2008.0,1.0
3334154,5478.0,850.0,15.0,7.0,1.0,12.0,1996.0,1.0
3941770,1628.0,46.0,358.0,7.0,1.0,21.0,2000.0,7.0
1297206,20358.0,924.0,9.0,7.0,1.0,1.0,2010.0,7.0
40382,8132.0,1267.0,1115798165.0,7.0,1.0,10.0,2013.0,4.0
1051697,16495.0,881.0,33000.0,7.0,1.0,3226.0,2011.0,4.0
2744856,10359.0,252.0,41000.0,7.0,1.0,23.0,2000.0,4.0
1430177,22396.0,163.0,1.0,7.0,1.0,3.0,2011.0,7.0
1499186,2857.0,248.0,9.0,7.0,1.0,12583.0,1989.0,4.0
1616685,13392.0,578.0,20000520.0,7.0,1.0,16.0,2011.0,7.0
452259,21599.0,399.0,12.0,7.0,1.0,1108.0,1970.0,1.0
248956,10119.0,370.0,6500.0,7.0,1.0,2431.0,2011.0,6.0
2826063,19535.0,1344.0,1800.0,7.0,1.0,13.0,2010.0,7.0
2659238,4966.0,161.0,428.0,7.0,1.0,13145.0,1999.0,4.0
1308577,15422.0,753.0,2.0,7.0,1.0,11000.0,2010.0,18.0
208589,1126.0,1311.0,303.0,2.0,1.0,12815.0,2001.0,18.0
1203307,2244.0,765.0,5.0,7.0,1.0,230.0,1998.0,4.0
3037654,15661.0,1385.0,15000.0,7.0,1.0,10.0,1955.0,6.0
1123339,1262.0,1118.0,9.0,7.0,1.0,9541.0,1975.0,4.0
1860918,2073.0,1101.0,248.0,7.0,1.0,24.0,2011.0,7.0
3636477,2324.0,700.0,21.0,7.0,1.0,7167.0,2009.0,6.0
1668131,18465.0,1303.0,325.0,7.0,1.0,7274.0,2001.0,1.0
3801700,5921.0,57.0,1.0,7.0,1.0,18.0,1985.0,1.0
533695,2322.0,346.0,15.0,7.0,1.0,233.0,2009.0,7.0
706340,6487.0,1336.0,2.0,2.0,1.0,1842.0,2003.0,4.0
1252783,1569.0,112.0,1.0,7.0,1.0,13.0,1952.0,4.0
203698,17502.0,81.0,1.0,7.0,1.0,2467.0,2006.0,1.0
2366586,5563.0,1085.0,5.0,7.0,1.0,3.0,1988.0,7.0
1449855,1353.0,536.0,400.0,7.0,1.0,15.0,1999.0,4.0
1991208,20157.0,908.0,15.0,7.0,1.0,2809.0,2010.0,1.0
1485253,16879.0,665.0,205.0,7.0,1.0,2728.0,1999.0,18.0
698911,18098.0,1358.0,79.0,7.0,1.0,9.0,2011.0,1.0
446607,20789.0,50.0,20030923.0,7.0,1.0,2988.0,2011.0,1.0
3955750,11482.0,86.0,1.0,7.0,1.0,41.0,2001.0,7.0
1868949,20510.0,426.0,70.0,7.0,1.0,14.0,2013.0,6.0
1045268,17252.0,12.0,14101.0,7.0,1.0,2955.0,2006.0,6.0
1059929,10058.0,1083.0,15312.0,7.0,1.0,1036.0,2007.0,7.0
1820667,17.0,1342.0,7.0,7.0,1.0,4877.0,1891.0,7.0
904122,16661.0,211.0,434.0,7.0,1.0,9.0,1979.0,7.0
3890602,22697.0,190.0,10.0,7.0,1.0,15706.0,2009.0,18.0
3454074,9962.0,103.0,234.0,7.0,1.0,22.0,2010.0,18.0
1817613,20926.0,291.0,28.0,7.0,1.0,25.0,2008.0,7.0
1805419,8529.0,618.0,51.0,7.0,1.0,10.0,2008.0,4.0
331553,8130.0,1023.0,313.0,7.0,1.0,1091.0,2002.0,16.0
73987,23121.0,90.0,29.0,7.0,1.0,1492.0,2005.0,7.0
3529110,9325.0,520.0,6.0,7.0,1.0,2.0,1956.0,7.0
184660,6444.0,1063.0,198.0,7.0,1.0,8.0,2013.0,1.0
1127197,16700.0,1044.0,14.0,7.0,1.0,41.0,2003.0,1.0
317131,15450.0,1087.0,1.0,7.0,1.0,56.0,2008.0,4.0
222834,16875.0,980.0,1126.0,7.0,1.0,12.0,2006.0,1.0
3626249,1855.0,136.0,1032.0,7.0,1.0,1.0,2007.0,4.0
185908,16078.0,555.0,16.0,7.0,1.0,12933.0,2009.0,7.0
1381031,10058.0,928.0,8.0,7.0,1.0,20.0,1998.0,18.0
911928,16921.0,822.0,293.0,7.0,1.0,7659.0,1998.0,7.0
2122425,1010.0,1402.0,14.0,7.0,1.0,2.0,2003.0,4.0
2722509,13415.0,5.0,94.0,7.0,1.0,2.0,1997.0,18.0
956993,1508.0,1000.0,6.0,7.0,1.0,7740.0,2001.0,4.0
2977444,22488.0,892.0,5.0,7.0,1.0,11.0,2006.0,1.0
3377651,14703.0,1077.0,13.0,7.0,1.0,1.0,2005.0,7.0
3291340,12298.0,1092.0,910.0,7.0,1.0,3.0,1974.0,1.0
1586489,2049.0,283.0,7.0,7.0,1.0,2655.0,2002.0,7.0
2051961,18885.0,831.0,2.0,7.0,1.0,7.0,1987.0,7.0
309479,4751.0,247.0,1.0,7.0,1.0,11480.0,2011.0,6.0
3534568,14851.0,443.0,11.0,7.0,1.0,2.0,2006.0,1.0
708382,19084.0,201.0,3.0,7.0,1.0,190.0,2012.0,7.0
1936251,16508.0,729.0,3.0,7.0,1.0,40.0,2003.0,1.0
49013,16576.0,1279.0,818.0,7.0,1.0,12235.0,1995.0,1.0
851280,21737.0,1153.0,6.0,7.0,1.0,8.0,2003.0,1.0
3394617,20602.0,209.0,5.0,7.0,1.0,20.0,2010.0,7.0
2249918,71.0,413.0,6.0,7.0,1.0,65.0,1994.0,18.0
3266014,13595.0,262.0,36000.0,7.0,1.0,4.0,2011.0,6.0
2391063,3847.0,1400.0,10.0,2.0,1.0,13445.0,2012.0,18.0
1573806,5581.0,31.0,11.0,7.0,1.0,7532.0,2003.0,6.0
901782,16410.0,1402.0,17.0,7.0,1.0,440.0,1978.0,4.0
1052069,10172.0,1068.0,103.0,7.0,1.0,14988.0,2000.0,4.0
706622,7805.0,611.0,6.0,7.0,1.0,1459.0,1951.0,7.0
1941884,9311.0,642.0,12.0,7.0,1.0,6770.0,1995.0,1.0
68893,22532.0,873.0,2303.0,7.0,1.0,3203.0,2002.0,4.0
3125210,5735.0,7.0,7.0,7.0,1.0,20.0,1998.0,18.0
2067743,2899.0,349.0,12.0,7.0,1.0,7986.0,2012.0,6.0
485408,1392.0,1107.0,101.0,7.0,1.0,2.0,2002.0,18.0
2260097,17214.0,794.0,4.0,7.0,1.0,7.0,2012.0,6.0
493046,935.0,625.0,109.0,7.0,1.0,7154.0,1999.0,7.0
2773970,1189.0,1397.0,971217.0,2.0,1.0,15069.0,2011.0,7.0
3510631,9860.0,898.0,3.0,7.0,1.0,23.0,2007.0,7.0
867870,4854.0,1099.0,325.0,7.0,1.0,1.0,2010.0,6.0
2233093,20801.0,748.0,15.0,7.0,1.0,13.0,2005.0,4.0
3667692,1895.0,1038.0,2008.0,2.0,1.0,10554.0,1987.0,7.0
1798990,13095.0,852.0,976.0,7.0,1.0,4.0,1989.0,1.0
2494058,13834.0,1328.0,26001.0,7.0,1.0,3.0,2001.0,4.0
3174284,9853.0,202.0,21.0,7.0,1.0,13421.0,2013.0,4.0
167865,5804.0,152.0,481.0,7.0,1.0,78.0,2007.0,1.0
1838056,1772.0,576.0,26.0,7.0,1.0,7.0,2008.0,7.0
510235,16508.0,729.0,299.0,7.0,1.0,40.0,2003.0,1.0
1529537,20212.0,1064.0,19.0,7.0,1.0,13.0,1996.0,6.0
3361623,9018.0,1285.0,1204.0,7.0,1.0,14264.0,2000.0,4.0
919598,16523.0,1018.0,1234.0,7.0,1.0,6214.0,2008.0,7.0
805800,16791.0,517.0,324.0,7.0,1.0,12106.0,1997.0,1.0
3695088,6217.0,357.0,20.0,7.0,1.0,20.0,2004.0,1.0
2829388,1927.0,7.0,1.0,7.0,1.0,10.0,2013.0,7.0
2464939,17214.0,794.0,18.0,7.0,1.0,7.0,2012.0,6.0
1823732,17264.0,1005.0,4.0,7.0,1.0,8011.0,1968.0,18.0
2813456,7834.0,1284.0,7.0,7.0,1.0,11132.0,2011.0,7.0
2510602,16805.0,516.0,5.0,7.0,1.0,8.0,2008.0,7.0
2244830,2379.0,16.0,8.0,7.0,1.0,34.0,2007.0,7.0
3351511,8125.0,335.0,19.0,7.0,1.0,977.0,2013.0,1.0
3912834,5468.0,44.0,4.0,7.0,1.0,35.0,1960.0,7.0
1488006,8064.0,1270.0,47000.0,2.0,1.0,9809.0,1999.0,4.0
280678,16967.0,1311.0,6.0,7.0,1.0,101.0,2005.0,7.0
855626,12885.0,976.0,239.0,7.0,1.0,13407.0,2007.0,1.0
1956972,4908.0,1141.0,233.0,7.0,1.0,12.0,2009.0,7.0
1699255,3187.0,1247.0,831.0,7.0,1.0,26.0,1967.0,1.0
1170228,14650.0,590.0,38.0,7.0,1.0,3839.0,2011.0,7.0
3394423,14151.0,588.0,8.0,7.0,1.0,4500.0,1999.0,4.0
943789,1500.0,1358.0,14100.0,7.0,1.0,1.0,1977.0,7.0
439432,3983.0,1012.0,817.0,7.0,1.0,60.0,2012.0,1.0
3648592,13190.0,1045.0,2.0,7.0,1.0,9842.0,1970.0,18.0
2819938,11151.0,64.0,526.0,7.0,1.0,16.0,2005.0,1.0
1400191,1328.0,1144.0,7.0,7.0,1.0,3.0,1969.0,7.0
3351213,17612.0,513.0,795.0,7.0,1.0,13.0,1996.0,1.0
3601042,407.0,1021.0,1016.0,7.0,1.0,3.0,2012.0,4.0
3218511,3774.0,385.0,29.0,7.0,1.0,12101.0,2006.0,1.0
3370833,13597.0,728.0,137.0,7.0,1.0,12.0,1993.0,1.0
2286651,19767.0,1073.0,1025.0,7.0,1.0,1657.0,2000.0,18.0
1305399,3314.0,295.0,835.0,7.0,1.0,7966.0,2000.0,16.0
1992048,7451.0,390.0,30.0,7.0,1.0,7.0,2009.0,7.0
3023490,10908.0,1127.0,40.0,7.0,1.0,6744.0,2011.0,1.0
995903,11534.0,1126.0,14.0,7.0,1.0,2591.0,1999.0,7.0
303034,7626.0,1326.0,5.0,7.0,1.0,1279.0,2005.0,6.0
1456881,6252.0,215.0,31.0,7.0,1.0,7.0,2005.0,18.0
239349,3516.0,110.0,6.0,7.0,1.0,26.0,2012.0,6.0
595643,12548.0,302.0,6.0,7.0,1.0,5.0,2009.0,18.0
1053401,6772.0,402.0,174.0,7.0,1.0,3.0,2005.0,6.0
614980,16946.0,43.0,257.0,7.0,1.0,3.0,1998.0,6.0
981093,7531.0,388.0,3.0,7.0,1.0,9698.0,2002.0,1.0
1319737,10234.0,793.0,2008.0,7.0,1.0,25.0,2005.0,7.0
3809769,22309.0,1103.0,2052.0,7.0,1.0,15000.0,1994.0,18.0
318361,12949.0,186.0,9.0,7.0,1.0,3.0,1989.0,7.0
211136,7762.0,1095.0,703.0,7.0,1.0,3.0,2007.0,7.0
2368644,20851.0,100.0,14.0,7.0,1.0,11.0,1992.0,1.0
3946438,1203.0,1066.0,6.0,7.0,1.0,7.0,2011.0,4.0
3919238,22744.0,934.0,1090.0,7.0,1.0,2815.0,2010.0,1.0
818078,14771.0,1044.0,2002.0,7.0,1.0,153.0,1999.0,4.0
3318551,10806.0,89.0,405.0,7.0,1.0,23.0,2004.0,6.0
2064423,4250.0,129.0,8.0,7.0,1.0,98.0,2000.0,1.0
2370350,17939.0,1058.0,6.0,7.0,1.0,23.0,1957.0,4.0
214091,8084.0,1297.0,17101.0,7.0,1.0,15.0,1985.0,7.0
2267324,3066.0,116.0,1015.0,7.0,1.0,5.0,1971.0,7.0
1104417,3462.0,862.0,101.0,7.0,1.0,111.0,2005.0,18.0
90353,14412.0,445.0,362.0,7.0,1.0,1886.0,1999.0,4.0
2018688,2759.0,1202.0,1.0,7.0,1.0,6.0,1969.0,7.0
1924619,13273.0,1158.0,217.0,7.0,1.0,2.0,1992.0,6.0
3571111,1094.0,1007.0,3.0,7.0,1.0,2.0,2006.0,6.0
1980036,5252.0,771.0,19003.0,7.0,1.0,4125.0,2002.0,7.0
1802569,7805.0,1078.0,1143.0,7.0,1.0,3731.0,2009.0,1.0
1924502,7529.0,1292.0,14.0,7.0,1.0,4873.0,2008.0,4.0
3093908,16934.0,1211.0,13.0,7.0,1.0,95.0,2012.0,7.0
3902237,6357.0,1393.0,181.0,2.0,1.0,15602.0,2010.0,4.0
441674,571.0,87.0,23002.0,7.0,1.0,42.0,1997.0,7.0
1183037,20588.0,1208.0,2.0,7.0,1.0,3.0,1972.0,1.0
2006519,15772.0,1240.0,5003.0,7.0,1.0,3149.0,1995.0,6.0
2550091,3920.0,1280.0,74.0,7.0,1.0,5247.0,2011.0,18.0
3316843,1302.0,917.0,5.0,7.0,1.0,4.0,2011.0,1.0
2194458,15855.0,398.0,214.0,7.0,1.0,28.0,2010.0,4.0
3138660,15883.0,768.0,712.0,7.0,1.0,5039.0,2003.0,7.0
2523176,14386.0,973.0,1080.0,7.0,1.0,1.0,1988.0,4.0
267957,3753.0,1276.0,999.0,7.0,1.0,1375.0,2011.0,1.0
2711945,11840.0,503.0,2045.0,7.0,1.0,4798.0,2002.0,7.0
3011636,9424.0,1402.0,970522.0,7.0,1.0,6.0,2006.0,7.0
2704297,803.0,1100.0,805.0,7.0,1.0,10.0,2012.0,6.0
3627767,18119.0,361.0,10.0,7.0,1.0,4.0,2011.0,4.0
934910,11774.0,993.0,1.0,7.0,1.0,2.0,2006.0,6.0
1789734,7196.0,469.0,1198.0,7.0,1.0,7.0,2007.0,18.0
1648648,1158.0,397.0,285.0,7.0,1.0,9324.0,2009.0,1.0
1843293,71.0,274.0,1.0,7.0,1.0,13.0,1990.0,7.0
350628,9343.0,1366.0,2200.0,2.0,1.0,5369.0,2006.0,4.0
1426231,10749.0,873.0,230.0,7.0,1.0,4398.0,1998.0,1.0
963907,12224.0,929.0,3.0,7.0,1.0,10.0,2010.0,1.0
1948242,22412.0,1282.0,20010208.0,7.0,1.0,77.0,1993.0,1.0
3325285,2666.0,704.0,141.0,7.0,1.0,4284.0,1997.0,6.0
2770967,21769.0,392.0,9.0,7.0,1.0,45.0,2010.0,1.0
1597635,4064.0,1398.0,9.0,7.0,1.0,14379.0,2008.0,6.0
696147,9627.0,41.0,4404.0,7.0,1.0,14.0,2010.0,7.0
1584907,6439.0,603.0,409.0,7.0,1.0,6354.0,1972.0,6.0
2770562,2577.0,636.0,3.0,7.0,1.0,10589.0,1964.0,1.0
1114249,1650.0,956.0,2.0,7.0,1.0,10.0,1960.0,1.0
1980702,4745.0,895.0,253.0,7.0,1.0,13.0,1999.0,18.0
1208384,5201.0,1048.0,1.0,7.0,1.0,11280.0,2002.0,4.0
2389831,12195.0,639.0,12.0,7.0,1.0,2.0,1966.0,18.0
1291247,15167.0,995.0,2087.0,7.0,1.0,13140.0,1964.0,18.0
2233256,21095.0,575.0,355.0,7.0,1.0,6.0,2001.0,6.0
3980111,16243.0,993.0,1.0,7.0,1.0,914.0,1983.0,1.0
523442,11480.0,15.0,497.0,7.0,1.0,20.0,1987.0,7.0
2840700,16109.0,685.0,4.0,7.0,1.0,13299.0,2010.0,18.0
671818,9809.0,489.0,15.0,7.0,1.0,8.0,2012.0,1.0
942403,18103.0,609.0,128.0,7.0,1.0,42.0,2008.0,6.0
3174729,16821.0,738.0,220.0,7.0,1.0,22.0,2007.0,4.0
3514692,21737.0,1153.0,80.0,7.0,1.0,8.0,2003.0,6.0
3103495,8363.0,292.0,253.0,7.0,1.0,55.0,1995.0,4.0
2371400,20882.0,1327.0,980115.0,7.0,1.0,3.0,2011.0,1.0
3086128,2080.0,1366.0,88.0,2.0,1.0,11888.0,2006.0,7.0
1943769,2503.0,276.0,7.0,7.0,1.0,2.0,1973.0,1.0
2171116,14441.0,961.0,1023.0,7.0,1.0,92.0,2012.0,7.0
2307017,14447.0,409.0,8706.0,7.0,1.0,24.0,2012.0,18.0
2985409,6865.0,808.0,6.0,7.0,1.0,81.0,1961.0,1.0
1773713,6712.0,404.0,15.0,7.0,1.0,4.0,2012.0,7.0
3955252,3668.0,635.0,422.0,7.0,1.0,7.0,1894.0,7.0
663106,16825.0,413.0,328.0,7.0,1.0,1.0,1997.0,7.0
3273916,14650.0,590.0,3500.0,7.0,1.0,3839.0,2011.0,1.0
3053397,18989.0,1224.0,2034.0,7.0,1.0,34.0,1989.0,4.0
3050039,19372.0,1025.0,8.0,7.0,1.0,1.0,2010.0,6.0
1045261,21977.0,461.0,6.0,7.0,1.0,7.0,2008.0,1.0
3219328,7196.0,926.0,7100.0,7.0,1.0,6.0,1947.0,1.0
3032908,23162.0,20.0,91.0,7.0,1.0,36.0,2012.0,1.0
2748282,18260.0,311.0,29.0,7.0,1.0,143.0,2008.0,4.0
3548382,10367.0,801.0,10.0,7.0,1.0,5.0,1986.0,7.0
62750,16853.0,1179.0,1021.0,7.0,1.0,2568.0,1971.0,1.0
3388181,18493.0,988.0,15.0,7.0,1.0,8971.0,2004.0,1.0
1389265,18362.0,1040.0,6.0,7.0,1.0,16.0,1941.0,18.0
677202,11106.0,551.0,12.0,7.0,1.0,8858.0,2000.0,6.0
1257487,2361.0,1268.0,402.0,7.0,1.0,12.0,2005.0,4.0
138977,18069.0,504.0,2.0,7.0,1.0,9.0,1965.0,1.0
2155151,17375.0,276.0,1003.0,7.0,1.0,6580.0,1986.0,7.0
3515800,159.0,246.0,902.0,7.0,1.0,120.0,2012.0,4.0
1573869,7990.0,1251.0,1.0,7.0,1.0,6182.0,2012.0,1.0
3283764,20302.0,370.0,17.0,7.0,1.0,44.0,2008.0,6.0
236914,6999.0,223.0,6003.0,7.0,1.0,3.0,2012.0,4.0
2883650,16288.0,144.0,31.0,7.0,1.0,703.0,2003.0,1.0
2747614,14525.0,299.0,239.0,7.0,1.0,13797.0,2009.0,1.0
3418291,11481.0,1355.0,8.0,7.0,1.0,1.0,1977.0,7.0
290764,3450.0,961.0,1.0,7.0,1.0,2.0,2001.0,4.0
779434,15651.0,39.0,2.0,7.0,1.0,4.0,2011.0,18.0
3117292,14923.0,68.0,4.0,7.0,1.0,12.0,2001.0,6.0
3658271,21737.0,1153.0,3004.0,7.0,1.0,8.0,2003.0,1.0
1339107,17115.0,1133.0,46.0,7.0,1.0,9598.0,2006.0,1.0
3354644,6958.0,654.0,25001.0,2.0,1.0,14423.0,1971.0,1.0
2700839,5339.0,1113.0,360.0,7.0,1.0,12.0,2010.0,6.0
867749,243.0,40.0,3200.0,7.0,1.0,4.0,2005.0,1.0
2792149,5542.0,69.0,14001.0,7.0,1.0,7980.0,2009.0,7.0
65043,12598.0,891.0,1300.0,7.0,1.0,503.0,1962.0,6.0
778827,16790.0,621.0,1.0,7.0,1.0,131.0,2012.0,6.0
1684159,8435.0,1040.0,7654554.0,7.0,1.0,1.0,2003.0,1.0
841413,14161.0,1049.0,18.0,7.0,1.0,12.0,2012.0,4.0
1990400,20879.0,678.0,29.0,7.0,1.0,62.0,2013.0,1.0
3958806,2574.0,29.0,3.0,7.0,1.0,821.0,2011.0,7.0
430338,17485.0,863.0,834.0,7.0,1.0,1.0,1973.0,7.0
3129629,71.0,76.0,8.0,7.0,1.0,14.0,1990.0,1.0
638574,5630.0,932.0,42.0,7.0,1.0,9504.0,2004.0,7.0
1830729,23128.0,332.0,13.0,7.0,1.0,15105.0,1993.0,7.0
1376814,12179.0,687.0,1192.0,7.0,1.0,19.0,1966.0,18.0
1945189,18705.0,44.0,167.0,7.0,1.0,13709.0,2010.0,1.0
495286,17359.0,1059.0,950508.0,7.0,1.0,3.0,1989.0,7.0
926320,2555.0,412.0,15.0,7.0,1.0,30.0,2010.0,1.0
648790,13204.0,1256.0,2.0,7.0,1.0,5.0,2006.0,6.0
2734579,22970.0,892.0,42.0,7.0,1.0,4293.0,2008.0,6.0
2562906,2585.0,1039.0,2045.0,7.0,1.0,6569.0,2011.0,7.0
1614356,1157.0,749.0,58.0,7.0,1.0,3776.0,2008.0,4.0
3320910,17671.0,421.0,1.0,7.0,1.0,541.0,2013.0,18.0
2747803,703.0,1086.0,321.0,7.0,1.0,50.0,2011.0,18.0
1802863,15703.0,1060.0,23.0,7.0,1.0,3.0,2010.0,4.0
883509,11932.0,909.0,1.0,7.0,1.0,10.0,1987.0,1.0
1072585,17798.0,869.0,3263688.0,7.0,1.0,5.0,1992.0,7.0
1412252,8073.0,430.0,2023.0,7.0,1.0,5.0,2010.0,6.0
93171,7681.0,413.0,44.0,7.0,1.0,27.0,1988.0,7.0
3487048,22695.0,1275.0,1.0,7.0,1.0,200.0,1954.0,7.0
2552393,12058.0,863.0,215.0,7.0,1.0,5261.0,2006.0,4.0
1138417,20422.0,474.0,1964.0,7.0,1.0,7937.0,2012.0,4.0
2346041,12337.0,1234.0,2.0,7.0,1.0,2.0,1981.0,7.0
1757241,2348.0,190.0,2.0,7.0,1.0,1.0,2005.0,18.0
1457956,15839.0,3.0,13001.0,7.0,1.0,46.0,2011.0,4.0
1090156,3450.0,961.0,2.0,7.0,1.0,2.0,2001.0,7.0
1057362,749.0,143.0,809.0,7.0,1.0,13131.0,2011.0,6.0
1430620,20697.0,307.0,2.0,7.0,1.0,14.0,1992.0,6.0
3020049,22926.0,941.0,1074.0,7.0,1.0,1.0,2008.0,6.0
3872486,1747.0,118.0,5.0,7.0,1.0,8.0,2006.0,18.0
1898274,13655.0,434.0,1301.0,7.0,1.0,5.0,2011.0,1.0
3437245,11912.0,232.0,77.0,7.0,1.0,6231.0,2003.0,7.0
1780672,5384.0,1323.0,145.0,7.0,1.0,42.0,1979.0,7.0
2388440,21737.0,1153.0,9.0,7.0,1.0,8.0,2003.0,1.0
2484616,17420.0,182.0,4005.0,7.0,1.0,4.0,2012.0,1.0
2740307,12689.0,443.0,1964.0,7.0,1.0,15.0,1983.0,6.0
3421202,17330.0,903.0,1.0,7.0,1.0,6.0,1982.0,1.0
1169927,5458.0,711.0,14.0,7.0,1.0,6470.0,2007.0,4.0
1223038,71.0,1074.0,977.0,7.0,1.0,57.0,1993.0,6.0
3638866,2730.0,1357.0,218.0,2.0,1.0,10238.0,2005.0,7.0
1473751,11569.0,841.0,45.0,7.0,1.0,11439.0,1998.0,4.0
3992044,20659.0,684.0,8.0,7.0,1.0,5.0,1983.0,7.0
1380337,7134.0,854.0,5296457.0,7.0,1.0,3.0,2002.0,7.0
