,title:phonetic_code,title:series_years,title:kind_id,cast_info:role_id,title:production_year,movie_info:info_type_id
1205537,1355.0,53.0,7.0,1.0,2010.0,1.0
86014,20008.0,1139.0,7.0,1.0,2007.0,18.0
2159898,10577.0,752.0,7.0,1.0,2005.0,6.0
2720422,17190.0,787.0,7.0,1.0,2006.0,6.0
1222777,5981.0,880.0,7.0,1.0,2009.0,1.0
3902723,15756.0,521.0,7.0,1.0,2011.0,6.0
1914971,14481.0,749.0,7.0,1.0,2005.0,7.0
1278103,6253.0,790.0,7.0,1.0,2011.0,7.0
3117454,11980.0,941.0,7.0,1.0,2011.0,7.0
1995988,4227.0,398.0,7.0,1.0,2005.0,6.0
1628584,16877.0,223.0,7.0,1.0,2012.0,6.0
2314021,13600.0,916.0,7.0,1.0,2013.0,4.0
1211770,17222.0,490.0,7.0,1.0,2001.0,1.0
1860178,71.0,300.0,7.0,1.0,2008.0,1.0
2782644,2313.0,1366.0,7.0,1.0,1990.0,1.0
2353307,4715.0,980.0,7.0,1.0,1981.0,1.0
808256,19432.0,320.0,7.0,1.0,2007.0,4.0
2545648,1087.0,696.0,7.0,1.0,2009.0,6.0
3751794,11305.0,985.0,7.0,1.0,1968.0,4.0
304607,23153.0,726.0,7.0,1.0,1889.0,4.0
3245293,16416.0,745.0,7.0,1.0,2012.0,4.0
56432,2972.0,205.0,7.0,1.0,2012.0,6.0
830298,9748.0,1202.0,7.0,1.0,1996.0,1.0
471859,8395.0,150.0,7.0,1.0,2003.0,7.0
3542224,10857.0,163.0,7.0,1.0,2006.0,6.0
3828176,18531.0,1005.0,7.0,1.0,2006.0,7.0
1287366,20709.0,1287.0,7.0,1.0,1994.0,1.0
3659131,16813.0,67.0,7.0,1.0,2013.0,1.0
1317431,17974.0,974.0,7.0,1.0,1995.0,1.0
987681,20553.0,596.0,7.0,1.0,1995.0,4.0
3830295,8082.0,451.0,7.0,1.0,1961.0,7.0
2704223,19010.0,1292.0,7.0,1.0,2004.0,18.0
1155365,13595.0,262.0,7.0,1.0,2011.0,6.0
3388742,19476.0,986.0,7.0,1.0,2006.0,4.0
3956550,18485.0,754.0,7.0,1.0,1990.0,1.0
3737589,21308.0,911.0,7.0,1.0,2010.0,7.0
3929920,7706.0,653.0,7.0,1.0,1963.0,4.0
1230668,9010.0,150.0,7.0,1.0,2011.0,1.0
1882417,1637.0,713.0,7.0,1.0,2002.0,7.0
2635845,71.0,493.0,7.0,1.0,1996.0,7.0
2262344,8132.0,642.0,7.0,1.0,1980.0,1.0
2021176,19792.0,1006.0,7.0,1.0,2008.0,4.0
538391,17266.0,1007.0,7.0,1.0,1997.0,18.0
509429,18249.0,316.0,7.0,1.0,2002.0,7.0
1905503,22892.0,1336.0,7.0,1.0,1992.0,1.0
3259149,8736.0,1134.0,7.0,1.0,2013.0,6.0
1823392,1777.0,675.0,7.0,1.0,2006.0,18.0
2274703,841.0,1375.0,7.0,1.0,1971.0,1.0
3228116,2739.0,796.0,7.0,1.0,2012.0,1.0
1003127,16262.0,295.0,7.0,1.0,1963.0,18.0
3539120,1613.0,921.0,7.0,1.0,2002.0,1.0
3484666,17744.0,1141.0,7.0,1.0,2000.0,1.0
3529610,10195.0,124.0,7.0,1.0,1964.0,18.0
2968905,2244.0,765.0,7.0,1.0,1998.0,1.0
3110686,1979.0,510.0,7.0,1.0,1992.0,6.0
3269172,7113.0,626.0,7.0,1.0,2009.0,1.0
473960,19606.0,64.0,7.0,1.0,1999.0,4.0
892671,10536.0,1013.0,7.0,1.0,2002.0,1.0
1512812,2761.0,323.0,2.0,1.0,1958.0,7.0
3952094,23251.0,725.0,7.0,1.0,1996.0,7.0
799374,20413.0,1296.0,7.0,1.0,2008.0,6.0
3454429,3748.0,30.0,7.0,1.0,2005.0,6.0
2482447,12064.0,13.0,7.0,1.0,2012.0,1.0
1490560,19792.0,1006.0,7.0,1.0,2008.0,4.0
2333329,16140.0,795.0,7.0,1.0,2011.0,1.0
2920910,14382.0,1030.0,7.0,1.0,2004.0,18.0
3729890,1399.0,805.0,7.0,1.0,2002.0,1.0
1636330,2114.0,470.0,7.0,1.0,1949.0,18.0
502806,1136.0,966.0,7.0,1.0,2009.0,4.0
1088995,3033.0,754.0,7.0,1.0,2011.0,4.0
3197577,16294.0,138.0,7.0,1.0,2011.0,6.0
3415847,13159.0,1091.0,7.0,1.0,2008.0,1.0
1637234,9458.0,502.0,7.0,1.0,2001.0,1.0
3437721,9550.0,784.0,7.0,1.0,2008.0,7.0
2122861,4301.0,547.0,7.0,1.0,2009.0,1.0
1671753,22588.0,520.0,7.0,1.0,2012.0,6.0
3982735,2346.0,564.0,7.0,1.0,1992.0,1.0
2099256,5169.0,794.0,7.0,1.0,2011.0,1.0
3205011,4180.0,569.0,7.0,1.0,1972.0,7.0
520171,1607.0,138.0,7.0,1.0,2004.0,4.0
1711527,17359.0,1059.0,7.0,1.0,1989.0,7.0
3853673,19715.0,578.0,7.0,1.0,2009.0,18.0
422974,21815.0,57.0,7.0,1.0,1988.0,1.0
1010604,12244.0,1121.0,7.0,1.0,1996.0,6.0
1505688,13516.0,1128.0,7.0,1.0,1960.0,18.0
9422,11368.0,1175.0,7.0,1.0,1989.0,1.0
372251,20505.0,1085.0,7.0,1.0,2008.0,7.0
3453758,16666.0,755.0,7.0,1.0,1966.0,18.0
2815620,3048.0,1145.0,7.0,1.0,2013.0,6.0
1340590,10172.0,111.0,7.0,1.0,2005.0,1.0
3024785,18123.0,627.0,7.0,1.0,2011.0,6.0
1664939,5334.0,967.0,7.0,1.0,1999.0,7.0
3363296,2724.0,123.0,7.0,1.0,2012.0,6.0
3545837,7379.0,613.0,7.0,1.0,2005.0,1.0
783811,695.0,318.0,7.0,1.0,1991.0,1.0
2259247,12384.0,199.0,7.0,1.0,1958.0,18.0
2273955,15530.0,342.0,7.0,1.0,2007.0,6.0
3890799,6577.0,1235.0,7.0,1.0,1958.0,7.0
629976,17172.0,903.0,7.0,1.0,2008.0,7.0
407995,2500.0,416.0,7.0,1.0,2012.0,1.0
1532289,5626.0,1025.0,7.0,1.0,2009.0,1.0
915569,5877.0,682.0,7.0,1.0,2012.0,4.0
2665871,11913.0,883.0,7.0,1.0,1992.0,4.0
990973,18916.0,239.0,7.0,1.0,2013.0,1.0
1189188,6982.0,1296.0,2.0,1.0,2000.0,6.0
2560543,19169.0,1030.0,7.0,1.0,1972.0,7.0
722934,16531.0,768.0,7.0,1.0,2002.0,6.0
1099794,16273.0,802.0,7.0,1.0,2010.0,7.0
3906331,3512.0,474.0,7.0,1.0,2011.0,7.0
2785178,13273.0,1158.0,7.0,1.0,1992.0,1.0
2357115,22762.0,190.0,7.0,1.0,2009.0,16.0
1269905,4836.0,1251.0,2.0,1.0,1997.0,18.0
1416544,7136.0,931.0,7.0,1.0,1991.0,1.0
3293988,1219.0,1381.0,2.0,1.0,2008.0,6.0
3677047,10577.0,752.0,7.0,1.0,2005.0,6.0
3396619,16037.0,601.0,7.0,1.0,2000.0,4.0
2503448,22236.0,360.0,7.0,1.0,1995.0,1.0
3193143,8897.0,519.0,7.0,1.0,1993.0,6.0
2912585,20514.0,1017.0,7.0,1.0,1981.0,4.0
3676180,8214.0,878.0,7.0,1.0,1980.0,6.0
973737,10456.0,532.0,7.0,1.0,2006.0,18.0
3388254,12240.0,962.0,7.0,1.0,1997.0,7.0
3773996,16562.0,437.0,7.0,1.0,1901.0,4.0
3892698,10424.0,1213.0,7.0,1.0,2010.0,4.0
117950,16665.0,882.0,7.0,1.0,1923.0,4.0
3319552,14401.0,494.0,7.0,1.0,2012.0,4.0
3056075,19608.0,1148.0,7.0,1.0,2004.0,6.0
2647415,10253.0,903.0,7.0,1.0,2013.0,4.0
3969675,18973.0,18.0,7.0,1.0,1999.0,18.0
2496744,12213.0,533.0,7.0,1.0,2010.0,6.0
966092,14168.0,428.0,7.0,1.0,2012.0,4.0
1949138,10155.0,405.0,7.0,1.0,2011.0,4.0
2809813,12243.0,332.0,7.0,1.0,1982.0,1.0
2066921,6128.0,478.0,2.0,1.0,1964.0,7.0
925267,14825.0,1331.0,7.0,1.0,2006.0,18.0
1811843,6614.0,869.0,7.0,1.0,2007.0,1.0
2612792,21047.0,301.0,7.0,1.0,1966.0,4.0
2825592,10577.0,752.0,7.0,1.0,2005.0,6.0
3935995,11661.0,249.0,7.0,1.0,1973.0,1.0
3052762,11769.0,357.0,7.0,1.0,1924.0,6.0
3790667,11617.0,101.0,7.0,1.0,1995.0,7.0
273105,3856.0,362.0,7.0,1.0,1986.0,1.0
1653073,11635.0,751.0,7.0,1.0,2006.0,7.0
294376,9590.0,814.0,7.0,1.0,2006.0,18.0
2474003,17960.0,871.0,7.0,1.0,1995.0,6.0
674285,2539.0,932.0,7.0,1.0,2011.0,7.0
3865575,113.0,1321.0,7.0,1.0,1959.0,7.0
690779,18061.0,184.0,7.0,1.0,2009.0,18.0
6895,2214.0,1266.0,7.0,1.0,2010.0,6.0
1742559,2294.0,755.0,7.0,1.0,1997.0,6.0
3369482,18307.0,599.0,7.0,1.0,2004.0,4.0
534370,4519.0,1137.0,7.0,1.0,2011.0,1.0
1300218,6488.0,1387.0,2.0,1.0,2009.0,7.0
2592677,7208.0,1163.0,7.0,1.0,1983.0,4.0
2060289,1798.0,929.0,7.0,1.0,1977.0,6.0
3270416,6487.0,1316.0,7.0,1.0,1910.0,7.0
3375314,16944.0,1149.0,7.0,1.0,2007.0,6.0
3866407,8611.0,1181.0,7.0,1.0,2009.0,4.0
3998910,5103.0,205.0,7.0,1.0,2011.0,4.0
975135,1930.0,1248.0,7.0,1.0,2008.0,18.0
1532663,5989.0,1089.0,7.0,1.0,1986.0,6.0
2785577,17540.0,211.0,7.0,1.0,2006.0,1.0
2042880,22670.0,1191.0,7.0,1.0,2003.0,6.0
1895210,5731.0,538.0,7.0,1.0,2010.0,1.0
384515,18306.0,1328.0,7.0,1.0,2012.0,6.0
3997410,314.0,647.0,7.0,1.0,2010.0,6.0
2549824,10370.0,986.0,7.0,1.0,2011.0,18.0
3536476,8061.0,1311.0,2.0,1.0,2001.0,1.0
1424680,18230.0,26.0,7.0,1.0,2003.0,1.0
947751,7702.0,1299.0,7.0,1.0,2013.0,4.0
2697116,16974.0,953.0,7.0,1.0,1999.0,1.0
3459364,22412.0,1282.0,7.0,1.0,1993.0,7.0
3244710,8507.0,1219.0,7.0,1.0,2012.0,7.0
1573299,2437.0,1307.0,7.0,1.0,2013.0,4.0
3778630,15588.0,165.0,7.0,1.0,1969.0,7.0
2817438,1691.0,83.0,7.0,1.0,1998.0,18.0
1668678,2428.0,461.0,7.0,1.0,2000.0,7.0
1294942,41.0,1032.0,7.0,1.0,2011.0,4.0
1336958,4599.0,78.0,7.0,1.0,2013.0,18.0
3970244,18142.0,30.0,7.0,1.0,2006.0,1.0
3121238,20216.0,1068.0,7.0,1.0,2011.0,6.0
385965,14395.0,1109.0,7.0,1.0,2010.0,1.0
1639982,20934.0,185.0,7.0,1.0,1977.0,1.0
2968906,22926.0,941.0,7.0,1.0,2008.0,1.0
2795323,16281.0,341.0,7.0,1.0,1970.0,1.0
3954365,6199.0,849.0,7.0,1.0,1949.0,1.0
1509907,21659.0,780.0,7.0,1.0,2005.0,6.0
224019,8690.0,342.0,7.0,1.0,1999.0,7.0
792371,10821.0,816.0,7.0,1.0,2005.0,6.0
689369,6250.0,730.0,7.0,1.0,2011.0,4.0
829945,16845.0,500.0,7.0,1.0,1999.0,7.0
2203708,6059.0,29.0,7.0,1.0,2007.0,7.0
42697,7128.0,183.0,7.0,1.0,2007.0,4.0
3375018,20959.0,563.0,7.0,1.0,2006.0,18.0
2424198,6996.0,801.0,7.0,1.0,2013.0,6.0
2442458,3023.0,1385.0,2.0,1.0,2009.0,6.0
1761127,12626.0,556.0,7.0,1.0,2012.0,4.0
3327240,12018.0,127.0,7.0,1.0,2009.0,7.0
1108412,16768.0,971.0,7.0,1.0,1981.0,1.0
350247,3480.0,1185.0,2.0,1.0,1993.0,4.0
1728414,2688.0,1229.0,7.0,1.0,1949.0,6.0
1923590,2628.0,1155.0,7.0,1.0,1965.0,7.0
1151375,7044.0,989.0,2.0,1.0,1985.0,4.0
1421279,15146.0,466.0,7.0,1.0,2009.0,6.0
2517104,16973.0,180.0,7.0,1.0,2008.0,6.0
2949259,1158.0,397.0,7.0,1.0,2009.0,7.0
3853449,20964.0,1034.0,7.0,1.0,1999.0,6.0
3092662,3967.0,93.0,7.0,1.0,2003.0,1.0
3473242,645.0,746.0,7.0,1.0,1970.0,4.0
1013413,1392.0,1107.0,7.0,1.0,2002.0,7.0
3390693,2887.0,1199.0,2.0,1.0,1994.0,4.0
1786944,18362.0,1040.0,7.0,1.0,1941.0,18.0
169571,10577.0,752.0,7.0,1.0,2005.0,7.0
1113654,12212.0,382.0,7.0,1.0,2003.0,4.0
1601900,758.0,1404.0,7.0,1.0,2004.0,7.0
1917197,6033.0,216.0,7.0,1.0,1995.0,6.0
112815,21003.0,1082.0,7.0,1.0,2006.0,6.0
2605630,2662.0,270.0,7.0,1.0,1995.0,4.0
2098839,22155.0,1000.0,7.0,1.0,1977.0,18.0
2682969,14316.0,614.0,7.0,1.0,2005.0,18.0
173610,22380.0,352.0,7.0,1.0,2011.0,4.0
2460931,2555.0,412.0,7.0,1.0,2010.0,6.0
393508,22061.0,141.0,7.0,1.0,2008.0,1.0
1969213,10796.0,875.0,7.0,1.0,1986.0,6.0
2673418,20313.0,607.0,7.0,1.0,1991.0,1.0
3952647,1171.0,724.0,7.0,1.0,2003.0,18.0
3834311,2334.0,1025.0,7.0,1.0,2008.0,7.0
3178712,8834.0,361.0,7.0,1.0,2008.0,7.0
2834334,386.0,569.0,7.0,1.0,2011.0,7.0
1254285,16205.0,1336.0,7.0,1.0,2009.0,1.0
113172,6439.0,603.0,7.0,1.0,1972.0,1.0
2716065,12797.0,1391.0,7.0,1.0,2004.0,18.0
607400,760.0,549.0,2.0,1.0,1966.0,7.0
3732455,7243.0,131.0,7.0,1.0,1999.0,4.0
2322186,22581.0,631.0,7.0,1.0,1939.0,18.0
30539,3907.0,488.0,7.0,1.0,1972.0,6.0
3259712,6293.0,1345.0,7.0,1.0,1925.0,18.0
3497600,11165.0,430.0,7.0,1.0,2011.0,4.0
999787,16312.0,905.0,7.0,1.0,2010.0,7.0
3721958,948.0,358.0,7.0,1.0,1967.0,1.0
671445,5100.0,169.0,7.0,1.0,2013.0,4.0
408654,1754.0,842.0,7.0,1.0,1969.0,18.0
3825695,4857.0,768.0,7.0,1.0,1954.0,4.0
2271128,6672.0,995.0,7.0,1.0,2007.0,6.0
3043950,7380.0,26.0,7.0,1.0,1996.0,18.0
3440044,12239.0,754.0,7.0,1.0,1993.0,7.0
340133,3075.0,679.0,2.0,1.0,1971.0,7.0
3385714,15963.0,576.0,7.0,1.0,1989.0,7.0
967428,507.0,209.0,7.0,1.0,2006.0,4.0
1158455,3024.0,423.0,7.0,1.0,1998.0,6.0
2308740,20408.0,317.0,7.0,1.0,1989.0,4.0
743808,11649.0,662.0,7.0,1.0,2012.0,7.0
3703012,4433.0,735.0,2.0,1.0,1973.0,7.0
3072068,14382.0,477.0,7.0,1.0,2010.0,1.0
3612527,11428.0,560.0,7.0,1.0,2012.0,4.0
1773361,18272.0,586.0,7.0,1.0,1997.0,1.0
2514508,13168.0,327.0,7.0,1.0,2009.0,18.0
1839762,8130.0,529.0,7.0,1.0,1957.0,1.0
1855273,14283.0,380.0,7.0,1.0,2012.0,4.0
2989345,3907.0,488.0,7.0,1.0,1972.0,1.0
3993061,12017.0,1329.0,7.0,1.0,2011.0,6.0
3924767,5777.0,1226.0,7.0,1.0,2005.0,1.0
2993473,6375.0,822.0,7.0,1.0,2001.0,18.0
121442,9015.0,551.0,7.0,1.0,2008.0,1.0
1146694,22207.0,107.0,7.0,1.0,2009.0,4.0
979463,5892.0,336.0,7.0,1.0,2005.0,1.0
278998,3407.0,39.0,7.0,1.0,2010.0,6.0
2810096,11933.0,142.0,7.0,1.0,1996.0,4.0
3883132,13458.0,822.0,7.0,1.0,2009.0,4.0
1113807,5144.0,282.0,7.0,1.0,1986.0,7.0
2294328,917.0,410.0,7.0,1.0,1980.0,4.0
456672,5184.0,1199.0,7.0,1.0,2012.0,6.0
3452506,14795.0,787.0,7.0,1.0,1968.0,1.0
707147,3207.0,382.0,7.0,1.0,1969.0,4.0
2102769,18546.0,737.0,7.0,1.0,2004.0,6.0
86612,14508.0,315.0,7.0,1.0,1987.0,6.0
1690085,18359.0,290.0,7.0,1.0,2001.0,1.0
374230,2805.0,676.0,7.0,1.0,2007.0,18.0
3871705,252.0,598.0,2.0,1.0,1968.0,6.0
1877954,15130.0,273.0,7.0,1.0,1997.0,7.0
109554,3925.0,268.0,7.0,1.0,2011.0,1.0
3963072,8095.0,720.0,7.0,1.0,2010.0,7.0
1468460,7201.0,1242.0,7.0,1.0,2006.0,4.0
797445,9277.0,840.0,7.0,1.0,2006.0,6.0
3770567,2500.0,416.0,7.0,1.0,2012.0,1.0
1146656,1724.0,448.0,7.0,1.0,2012.0,7.0
755460,18493.0,988.0,7.0,1.0,2004.0,6.0
145903,19432.0,320.0,7.0,1.0,2007.0,1.0
2514115,3774.0,385.0,7.0,1.0,2006.0,1.0
3775586,11315.0,660.0,7.0,1.0,2007.0,18.0
2858553,6588.0,194.0,7.0,1.0,1973.0,6.0
2796901,17852.0,174.0,7.0,1.0,2011.0,4.0
1673051,10121.0,1069.0,7.0,1.0,2000.0,4.0
898036,520.0,405.0,7.0,1.0,2003.0,6.0
714207,822.0,443.0,7.0,1.0,2009.0,18.0
194850,17464.0,592.0,7.0,1.0,2008.0,18.0
2833158,12243.0,332.0,7.0,1.0,1982.0,1.0
2099139,10380.0,1385.0,2.0,1.0,2009.0,4.0
2465622,16872.0,46.0,7.0,1.0,1971.0,1.0
3108292,10279.0,81.0,7.0,1.0,2011.0,1.0
2712997,10439.0,487.0,7.0,1.0,1999.0,18.0
2893299,12872.0,913.0,7.0,1.0,2006.0,4.0
23446,5112.0,1034.0,7.0,1.0,2005.0,4.0
954614,5720.0,241.0,7.0,1.0,2004.0,18.0
616180,11262.0,238.0,7.0,1.0,2011.0,6.0
645054,15879.0,51.0,7.0,1.0,2007.0,7.0
3659321,19698.0,8.0,7.0,1.0,2007.0,4.0
790153,21975.0,985.0,7.0,1.0,1958.0,4.0
863549,16684.0,394.0,7.0,1.0,2009.0,6.0
357231,19938.0,1182.0,7.0,1.0,2006.0,1.0
3104510,1491.0,331.0,7.0,1.0,2009.0,7.0
3792082,14664.0,448.0,7.0,1.0,1960.0,4.0
607140,11291.0,255.0,7.0,1.0,2010.0,1.0
1494460,9800.0,13.0,7.0,1.0,2005.0,4.0
3994648,16049.0,1330.0,7.0,1.0,2008.0,6.0
3376754,1130.0,1171.0,7.0,1.0,1969.0,4.0
549752,17000.0,1068.0,7.0,1.0,2000.0,1.0
1837755,761.0,1397.0,2.0,1.0,2011.0,4.0
3634104,2068.0,429.0,7.0,1.0,2001.0,1.0
3943178,18272.0,586.0,7.0,1.0,1997.0,6.0
328219,9015.0,645.0,7.0,1.0,2000.0,1.0
121360,442.0,146.0,7.0,1.0,2009.0,4.0
2299934,18252.0,54.0,7.0,1.0,2007.0,6.0
3805179,3273.0,83.0,7.0,1.0,2011.0,7.0
3008949,1137.0,1400.0,2.0,1.0,2012.0,18.0
3049388,14707.0,1309.0,7.0,1.0,1959.0,18.0
50110,1845.0,956.0,7.0,1.0,2009.0,7.0
105104,7433.0,403.0,7.0,1.0,2012.0,7.0
2587993,10254.0,557.0,7.0,1.0,2001.0,6.0
1972914,11795.0,592.0,7.0,1.0,2000.0,7.0
1508129,6270.0,308.0,7.0,1.0,2011.0,4.0
1717689,2566.0,330.0,7.0,1.0,2009.0,6.0
1600777,1147.0,877.0,7.0,1.0,1959.0,7.0
1942276,4841.0,584.0,7.0,1.0,2007.0,4.0
3782042,21109.0,1280.0,7.0,1.0,1999.0,7.0
1561014,17185.0,981.0,7.0,1.0,2009.0,4.0
1660988,1640.0,1256.0,2.0,1.0,1998.0,7.0
2406295,10423.0,199.0,7.0,1.0,2010.0,7.0
2450903,3480.0,303.0,7.0,1.0,2010.0,7.0
538562,16801.0,922.0,7.0,1.0,2004.0,4.0
1874465,13095.0,694.0,7.0,1.0,2002.0,1.0
2677660,19959.0,1140.0,7.0,1.0,2009.0,7.0
2055043,11857.0,218.0,7.0,1.0,1997.0,7.0
1726157,16954.0,195.0,7.0,1.0,1968.0,1.0
1317088,17359.0,1059.0,7.0,1.0,1989.0,6.0
2466396,24.0,1251.0,2.0,1.0,1997.0,1.0
2759458,7343.0,394.0,2.0,1.0,1960.0,6.0
3883042,5476.0,1039.0,7.0,1.0,2012.0,4.0
796146,20861.0,503.0,7.0,1.0,1995.0,6.0
1775029,19713.0,2.0,7.0,1.0,1993.0,7.0
3814404,16719.0,1372.0,7.0,1.0,2004.0,7.0
1282511,1904.0,360.0,7.0,1.0,2011.0,1.0
421262,6138.0,979.0,7.0,1.0,2011.0,7.0
3909486,19925.0,136.0,7.0,1.0,2009.0,7.0
1420191,1767.0,1400.0,2.0,1.0,2012.0,7.0
954953,2429.0,261.0,7.0,1.0,2011.0,7.0
1312101,2500.0,1.0,7.0,1.0,1973.0,18.0
3788451,15146.0,466.0,7.0,1.0,2009.0,6.0
836074,9258.0,1199.0,7.0,1.0,2010.0,4.0
1765489,2692.0,1116.0,7.0,1.0,1989.0,1.0
120078,14492.0,299.0,7.0,1.0,2009.0,18.0
3937076,7343.0,1126.0,7.0,1.0,1968.0,7.0
2146674,18252.0,217.0,7.0,1.0,2006.0,1.0
2208219,16402.0,1221.0,7.0,1.0,1970.0,18.0
44209,17860.0,22.0,7.0,1.0,1961.0,4.0
295958,5184.0,1199.0,7.0,1.0,2012.0,6.0
1639607,4362.0,950.0,7.0,1.0,2002.0,7.0
2160752,17575.0,1263.0,7.0,1.0,2008.0,1.0
1919797,5468.0,1380.0,7.0,1.0,2001.0,1.0
1547398,12598.0,364.0,7.0,1.0,2008.0,4.0
953521,19088.0,425.0,7.0,1.0,2001.0,7.0
1697996,782.0,779.0,7.0,1.0,2000.0,4.0
180306,16119.0,1253.0,7.0,1.0,2005.0,1.0
2539762,11968.0,1139.0,7.0,1.0,2000.0,6.0
854044,17680.0,235.0,7.0,1.0,1963.0,6.0
1297575,134.0,1006.0,7.0,1.0,2006.0,18.0
1575418,17325.0,483.0,7.0,1.0,1967.0,4.0
3203170,20681.0,586.0,7.0,1.0,2012.0,7.0
2503853,18278.0,1365.0,7.0,1.0,1925.0,6.0
433521,7834.0,1284.0,7.0,1.0,2011.0,7.0
854656,8475.0,908.0,7.0,1.0,1979.0,7.0
2016993,13001.0,173.0,7.0,1.0,1976.0,1.0
940442,19721.0,290.0,7.0,1.0,1970.0,4.0
763460,20353.0,490.0,7.0,1.0,1982.0,1.0
693378,11542.0,87.0,7.0,1.0,2013.0,1.0
1477795,15156.0,1380.0,7.0,1.0,1998.0,6.0
893577,71.0,447.0,7.0,1.0,1992.0,6.0
3724140,9343.0,758.0,7.0,1.0,2011.0,7.0
1816677,12195.0,639.0,7.0,1.0,1966.0,6.0
3845774,10169.0,1292.0,7.0,1.0,1990.0,4.0
2878263,1021.0,208.0,7.0,1.0,2010.0,18.0
1671300,18252.0,391.0,7.0,1.0,2005.0,7.0
317028,9020.0,540.0,7.0,1.0,1995.0,1.0
788236,19306.0,331.0,7.0,1.0,2005.0,7.0
3397112,2685.0,850.0,7.0,1.0,1990.0,4.0
2476708,13307.0,1157.0,7.0,1.0,2010.0,7.0
2723236,13326.0,66.0,7.0,1.0,1961.0,1.0
3761111,3127.0,165.0,7.0,1.0,2011.0,1.0
1908521,10873.0,130.0,7.0,1.0,2012.0,6.0
3671435,7361.0,753.0,7.0,1.0,2009.0,18.0
2648787,15495.0,651.0,7.0,1.0,1986.0,4.0
174708,9298.0,614.0,7.0,1.0,2004.0,7.0
1007524,4230.0,527.0,7.0,1.0,2011.0,6.0
2292253,22617.0,833.0,7.0,1.0,2010.0,1.0
1285123,6688.0,1321.0,7.0,1.0,2004.0,1.0
1123118,4372.0,1273.0,7.0,1.0,2006.0,18.0
1092115,14141.0,1169.0,7.0,1.0,2010.0,6.0
1688172,5686.0,248.0,7.0,1.0,1970.0,7.0
1043211,22437.0,370.0,7.0,1.0,2011.0,7.0
2480594,7221.0,283.0,7.0,1.0,2000.0,1.0
1146149,20474.0,851.0,7.0,1.0,1985.0,1.0
443489,3282.0,624.0,7.0,1.0,2006.0,6.0
1978886,10248.0,677.0,7.0,1.0,2011.0,6.0
1060047,11407.0,981.0,7.0,1.0,2005.0,1.0
3042143,20937.0,980.0,7.0,1.0,2012.0,4.0
2037543,14295.0,1276.0,7.0,1.0,2010.0,4.0
1060759,14649.0,1326.0,7.0,1.0,1998.0,6.0
1602455,13278.0,679.0,7.0,1.0,1958.0,7.0
2355128,3774.0,385.0,7.0,1.0,2006.0,1.0
933286,16687.0,536.0,7.0,1.0,2003.0,6.0
1396617,13290.0,466.0,7.0,1.0,2002.0,16.0
3950098,5982.0,107.0,7.0,1.0,2006.0,1.0
1629850,3580.0,1350.0,7.0,1.0,2008.0,6.0
865687,1897.0,471.0,7.0,1.0,1921.0,1.0
1723218,11761.0,1067.0,7.0,1.0,2007.0,4.0
2689945,17976.0,191.0,7.0,1.0,2011.0,18.0
3367042,17808.0,1395.0,7.0,1.0,2006.0,7.0
2609511,83.0,1351.0,7.0,1.0,1957.0,1.0
83588,13655.0,434.0,7.0,1.0,2011.0,6.0
2836212,18263.0,442.0,7.0,1.0,1994.0,6.0
1301848,9934.0,289.0,7.0,1.0,2009.0,1.0
1304828,8874.0,1044.0,7.0,1.0,2007.0,7.0
3156222,1513.0,1233.0,7.0,1.0,2007.0,4.0
1603312,17784.0,224.0,7.0,1.0,2009.0,4.0
595845,15797.0,139.0,7.0,1.0,1978.0,7.0
1913691,10034.0,410.0,7.0,1.0,2001.0,6.0
892503,14769.0,1387.0,7.0,1.0,2001.0,6.0
2880686,8318.0,1017.0,7.0,1.0,2007.0,7.0
1013247,4084.0,1300.0,7.0,1.0,2008.0,1.0
2444247,17184.0,965.0,7.0,1.0,1914.0,7.0
3459654,6897.0,813.0,7.0,1.0,2008.0,1.0
2822624,10558.0,528.0,7.0,1.0,1967.0,1.0
1205940,22790.0,859.0,7.0,1.0,1996.0,1.0
576751,5492.0,399.0,7.0,1.0,2007.0,7.0
600327,5061.0,397.0,7.0,1.0,2000.0,1.0
2313868,10461.0,305.0,7.0,1.0,2010.0,7.0
390948,18932.0,890.0,2.0,1.0,1980.0,1.0
3064613,17284.0,927.0,7.0,1.0,2007.0,1.0
1291624,13636.0,494.0,7.0,1.0,1988.0,6.0
3007399,7061.0,515.0,7.0,1.0,1999.0,4.0
1611423,7056.0,1318.0,7.0,1.0,1922.0,6.0
2740602,18350.0,308.0,7.0,1.0,2011.0,6.0
1798960,21977.0,461.0,7.0,1.0,2008.0,6.0
3745671,368.0,353.0,7.0,1.0,2000.0,6.0
1520159,6489.0,1347.0,2.0,1.0,2004.0,6.0
455500,21082.0,986.0,7.0,1.0,2010.0,7.0
2343060,8085.0,1221.0,7.0,1.0,2013.0,1.0
741818,1785.0,458.0,7.0,1.0,1960.0,4.0
1803900,19262.0,226.0,7.0,1.0,1976.0,4.0
259482,10348.0,570.0,7.0,1.0,2005.0,1.0
2089183,3725.0,851.0,7.0,1.0,1977.0,1.0
2857908,20466.0,946.0,7.0,1.0,1997.0,1.0
2179936,8979.0,910.0,7.0,1.0,2008.0,6.0
2142126,21407.0,395.0,7.0,1.0,1992.0,18.0
107342,4859.0,1346.0,7.0,1.0,2010.0,1.0
