,phonetic_code,production_year
635297,11257.0,2013.0
488924,11777.0,2011.0
2391081,11358.0,1998.0
568201,6667.0,2006.0
658890,10380.0,1985.0
812118,22746.0,1994.0
2145360,11799.0,2002.0
2437312,20505.0,1973.0
589549,2681.0,1898.0
309699,18986.0,2011.0
675568,2685.0,1994.0
1411578,7285.0,1960.0
1072166,15817.0,2006.0
582078,12340.0,2000.0
1100561,2601.0,2006.0
1015342,21550.0,1963.0
672063,7177.0,1981.0
1540971,14067.0,2011.0
1849687,3303.0,1994.0
185091,17528.0,1997.0
1504439,10173.0,2007.0
63182,1861.0,2009.0
1622235,20087.0,2001.0
1124089,10089.0,2009.0
326474,14080.0,2003.0
341375,20696.0,2006.0
1760557,2702.0,1964.0
1457861,4657.0,2012.0
41720,11792.0,2002.0
1877240,3946.0,1949.0
1826761,6479.0,1990.0
2154741,11740.0,1991.0
1261555,18257.0,2013.0
1971278,6135.0,2011.0
2136434,12167.0,2012.0
1333081,8046.0,1995.0
1721374,1793.0,1894.0
152943,2026.0,1994.0
81218,5342.0,1976.0
768280,14067.0,1966.0
2497301,17643.0,2004.0
1366960,10851.0,1995.0
2248776,16612.0,2004.0
1211893,193.0,2005.0
2480246,21044.0,1934.0
2471154,20553.0,2003.0
1673544,12117.0,1990.0
178929,1132.0,2007.0
646737,13421.0,2009.0
2202896,15759.0,1997.0
476166,631.0,2011.0
2000437,2523.0,2001.0
893420,2441.0,2011.0
2210077,16258.0,2004.0
718053,6000.0,2009.0
54935,2035.0,1987.0
1903774,6562.0,2011.0
966117,7003.0,2007.0
2515905,22281.0,1981.0
2230278,16259.0,1929.0
1438217,20219.0,2011.0
1901446,6771.0,1915.0
556974,1983.0,2009.0
256410,7232.0,2013.0
709813,1923.0,1995.0
726880,10069.0,2005.0
1105429,125.0,2009.0
703498,17520.0,1972.0
1309874,9547.0,1971.0
1397875,16265.0,1978.0
385565,11928.0,2010.0
1130693,15530.0,1967.0
253051,1449.0,1964.0
870432,4083.0,2000.0
991997,12959.0,2000.0
1669948,741.0,1992.0
506940,16524.0,1994.0
1054140,3015.0,2013.0
547594,6767.0,2004.0
2346538,1732.0,1914.0
1413534,9525.0,2003.0
1344560,7785.0,2003.0
1331964,937.0,1977.0
1237559,16896.0,1922.0
1025801,2268.0,2005.0
2128815,14698.0,2010.0
1320841,2528.0,2009.0
81156,14777.0,2000.0
1437970,21018.0,2007.0
139651,22404.0,2005.0
517846,2412.0,1999.0
529589,951.0,2006.0
1694760,517.0,1981.0
1215865,20994.0,2002.0
1203782,18103.0,1961.0
182006,16172.0,2011.0
1430833,14192.0,2004.0
578893,17187.0,2008.0
1782396,1104.0,1928.0
1668468,109.0,1984.0
479437,6789.0,1961.0
2222433,16295.0,2012.0
879570,11787.0,2005.0
2241514,14415.0,1988.0
1941158,8067.0,2013.0
841083,9944.0,2010.0
1702673,2098.0,1965.0
1640837,14650.0,1914.0
1874004,5052.0,1982.0
676229,11019.0,2008.0
177411,22886.0,2008.0
2186906,13632.0,2008.0
2351955,5306.0,2009.0
962374,22279.0,2011.0
2037275,10283.0,2008.0
2401718,17974.0,1919.0
1115411,10547.0,1955.0
1326509,1987.0,1986.0
1788506,1581.0,2000.0
106837,7393.0,2002.0
315301,8084.0,2001.0
1916191,6436.0,1998.0
1048391,2127.0,1996.0
1522905,15894.0,2006.0
1579664,12857.0,2007.0
367423,14738.0,1988.0
2307570,2535.0,1986.0
12151,8874.0,2009.0
504923,11807.0,1980.0
690444,10902.0,2007.0
2263816,14432.0,2013.0
675548,11963.0,2008.0
1780146,187.0,1935.0
785091,15276.0,2005.0
1495206,10173.0,2011.0
123046,15131.0,2012.0
486909,5460.0,1964.0
1353929,19574.0,2010.0
1306333,13055.0,1972.0
1020570,18171.0,1997.0
1427355,18902.0,1955.0
2206483,17174.0,1958.0
1712104,1810.0,1969.0
451721,6315.0,1922.0
1046314,268.0,2007.0
45146,16651.0,2009.0
171074,2137.0,2002.0
515481,2572.0,2012.0
415117,17975.0,2007.0
1415510,220.0,2006.0
2507071,21784.0,1924.0
1383585,1212.0,2005.0
62363,13751.0,1995.0
2000745,8103.0,1979.0
1109186,7188.0,2007.0
2345762,8205.0,2000.0
658043,22924.0,1971.0
84032,10380.0,1909.0
1718543,2584.0,1978.0
555077,2107.0,2007.0
122929,11880.0,2005.0
905355,5554.0,2001.0
1847723,2806.0,2002.0
2524871,20951.0,1991.0
323541,20485.0,2009.0
1626736,792.0,1909.0
1820379,4910.0,2013.0
798615,4483.0,2013.0
1358147,2195.0,2012.0
2172534,11396.0,2005.0
2160878,11586.0,2008.0
1262449,11481.0,1969.0
2283505,14681.0,2006.0
2132707,11895.0,1969.0
2297827,14046.0,1995.0
1048784,3624.0,2010.0
1168569,15240.0,1911.0
174209,8515.0,2001.0
812972,7454.0,2012.0
1280867,3020.0,2003.0
821739,9535.0,2010.0
2457785,17856.0,2010.0
176835,1233.0,2002.0
739888,6119.0,1982.0
1966276,5539.0,2008.0
675353,7650.0,1997.0
926131,12134.0,2000.0
2052047,10816.0,2009.0
38754,5175.0,1995.0
307191,21328.0,1971.0
915514,12873.0,2011.0
348572,11061.0,2003.0
1434264,14317.0,1957.0
1591379,9899.0,2009.0
104557,14737.0,1988.0
800346,5197.0,2004.0
952630,10068.0,1990.0
1356014,16805.0,1964.0
870483,14214.0,2000.0
2355523,17171.0,1990.0
1980562,7481.0,1969.0
1648825,528.0,2004.0
1628788,759.0,1998.0
1287874,9238.0,2000.0
1474892,16288.0,2005.0
1259050,3896.0,1897.0
2296683,15723.0,2012.0
2158546,12808.0,1994.0
8088,2878.0,2007.0
1144930,3671.0,2000.0
1029120,22216.0,2009.0
1171610,4511.0,2007.0
631060,19169.0,1972.0
1670824,17004.0,2012.0
1814002,5366.0,2006.0
2314163,16949.0,1919.0
1902083,10228.0,1987.0
620201,3431.0,1996.0
1742607,2453.0,2008.0
2489734,20832.0,1914.0
1037654,1982.0,1934.0
1552287,2506.0,2004.0
2510104,20826.0,1981.0
1486474,18303.0,2009.0
740503,2540.0,1959.0
1536488,22785.0,2009.0
2114536,14715.0,2013.0
130988,10862.0,1992.0
1368488,218.0,2013.0
789985,18709.0,2012.0
1132307,9244.0,2009.0
2004352,5338.0,1968.0
2076618,2574.0,1998.0
2346845,16865.0,1995.0
608260,14437.0,2011.0
877061,4415.0,1958.0
1094941,184.0,1950.0
418224,2794.0,2013.0
1902967,7918.0,2003.0
1335849,2683.0,2003.0
401287,16053.0,2007.0
1420974,9532.0,2006.0
611504,10166.0,1965.0
799399,2472.0,2010.0
1098677,1388.0,2007.0
1911230,6823.0,1964.0
550013,2585.0,2006.0
638264,16526.0,2005.0
1911868,5562.0,2005.0
759312,8528.0,1999.0
589128,1557.0,2011.0
1640594,5005.0,2006.0
1902046,5464.0,2007.0
1138387,5526.0,2001.0
342096,5862.0,2011.0
2317385,16824.0,1986.0
86722,8240.0,2012.0
2290864,17017.0,2009.0
146977,14796.0,1923.0
778220,16049.0,1994.0
1460203,11806.0,2007.0
1711069,2342.0,2000.0
2426351,16903.0,1911.0
1893828,4869.0,1968.0
1836326,2993.0,2012.0
1079453,2881.0,1995.0
778150,19369.0,1943.0
424206,12761.0,1999.0
2195239,12192.0,2011.0
2000420,9427.0,1969.0
2283925,14392.0,1991.0
2370282,18263.0,1985.0
347630,3673.0,1999.0
685470,3496.0,1989.0
2152149,14038.0,1957.0
2485679,17624.0,2012.0
2416298,18261.0,2005.0
1405556,14734.0,1973.0
175140,11424.0,1995.0
2305091,4785.0,1970.0
2299769,16309.0,1964.0
952556,22147.0,2008.0
2214441,14359.0,1996.0
736407,16278.0,2011.0
1312744,5492.0,2011.0
563438,19079.0,2009.0
1914367,6391.0,2004.0
1895416,5392.0,1988.0
1425534,14742.0,2002.0
2350721,17257.0,1994.0
664561,11220.0,1994.0
145839,22409.0,2002.0
1183820,21128.0,2005.0
1934196,8541.0,2009.0
139042,7164.0,2005.0
2446503,18788.0,2012.0
1494667,2722.0,1996.0
2104757,13681.0,2006.0
2097251,10209.0,2010.0
1176456,17025.0,1928.0
1347015,8987.0,2009.0
1421190,11402.0,2005.0
2182188,13582.0,1986.0
2403535,16821.0,1909.0
172855,21780.0,1999.0
1238818,18975.0,2012.0
282479,10052.0,2010.0
973807,10973.0,1961.0
1524987,10861.0,2001.0
717003,5019.0,1977.0
2278996,16817.0,1930.0
1179083,11514.0,1980.0
529053,9898.0,2011.0
2447450,18360.0,1973.0
469836,7088.0,1964.0
201029,21717.0,2004.0
2457575,14160.0,1970.0
182611,1788.0,1998.0
2504631,12279.0,2005.0
835067,2351.0,1991.0
609044,13627.0,2010.0
404165,5253.0,2013.0
1312417,4350.0,2008.0
670647,2016.0,1954.0
491296,6064.0,2005.0
2317448,17599.0,1982.0
980879,13056.0,2006.0
1263759,16905.0,2012.0
231146,17879.0,1999.0
2430734,20468.0,2010.0
116773,5383.0,2004.0
1067896,14545.0,2010.0
861022,10282.0,1996.0
976919,23045.0,2008.0
328530,14312.0,1985.0
1429199,7013.0,2003.0
269179,18704.0,2011.0
843820,726.0,1997.0
2449630,2422.0,1998.0
2382130,2553.0,1952.0
2108012,4421.0,1977.0
264071,4459.0,2005.0
426162,11030.0,2011.0
2481820,17131.0,1970.0
116329,14571.0,2010.0
1318446,8990.0,1995.0
1579284,12679.0,2013.0
1639429,696.0,1994.0
589729,3111.0,2011.0
1221427,433.0,2008.0
1933930,5154.0,1938.0
1593583,2089.0,2010.0
528240,4787.0,2001.0
1693700,19072.0,2010.0
2221493,14722.0,2012.0
1698981,521.0,2006.0
1646714,3506.0,1921.0
2102244,14639.0,1899.0
1615507,538.0,2011.0
631445,21324.0,1993.0
1539566,14156.0,2007.0
1575839,22999.0,2003.0
209927,12213.0,2010.0
270134,15854.0,1978.0
1902135,5830.0,2002.0
50852,2671.0,2001.0
1572737,5554.0,2005.0
256184,15857.0,2006.0
789246,14391.0,1995.0
1464289,22226.0,1956.0
2075707,15793.0,1983.0
307759,5172.0,1981.0
1252514,22344.0,1971.0
1681437,8067.0,1999.0
1504134,10259.0,1998.0
1592028,2905.0,1904.0
1705703,1634.0,2005.0
1104085,11905.0,2013.0
1061585,6563.0,1996.0
1163025,8436.0,2002.0
454237,5995.0,1996.0
261585,5294.0,1980.0
1845947,4526.0,1985.0
1332254,13264.0,2007.0
728786,5539.0,2002.0
1020072,219.0,2009.0
402045,22618.0,2012.0
1263020,4674.0,2005.0
1154385,3898.0,2009.0
644294,1441.0,2008.0
247415,13300.0,1957.0
1980577,2391.0,2010.0
926870,2417.0,1963.0
2032323,11368.0,1977.0
2499112,17735.0,2008.0
1630177,8803.0,2006.0
335365,4879.0,2000.0
809571,5843.0,1978.0
2084781,8936.0,1994.0
2405797,18100.0,1914.0
1900611,7541.0,1974.0
401223,18730.0,1951.0
2477416,20660.0,1991.0
1466734,11461.0,2009.0
901144,14912.0,1990.0
1707990,1311.0,1981.0
1290798,17477.0,2012.0
1438518,10371.0,1969.0
720280,8065.0,2009.0
1401512,2217.0,1976.0
123958,580.0,2001.0
2040133,16734.0,1975.0
1039671,2054.0,2005.0
739837,9494.0,1969.0
2146054,12036.0,2008.0
1330285,17265.0,2009.0
321467,18279.0,1962.0
2303660,16875.0,2008.0
456654,1851.0,1979.0
64940,16612.0,2011.0
515258,8514.0,2004.0
1901895,6895.0,1995.0
1953371,7441.0,2011.0
1263610,16929.0,2009.0
2410024,17887.0,1918.0
2080641,9701.0,1920.0
1709196,1344.0,1982.0
643703,7795.0,1959.0
1756916,450.0,1930.0
837787,10500.0,2006.0
851768,19605.0,1999.0
2116309,11918.0,2012.0
1017893,22075.0,2012.0
1982139,8131.0,2009.0
10958,14313.0,2005.0
1153073,6252.0,2010.0
1340088,7205.0,2003.0
1386329,14381.0,1960.0
1346239,21677.0,1971.0
2436230,19225.0,1999.0
1905559,7185.0,1903.0
462409,4264.0,2012.0
2216418,17009.0,2012.0
180680,12015.0,2005.0
949682,7014.0,1974.0
781129,2026.0,1981.0
1401346,10727.0,2006.0
2411631,14509.0,2013.0
284641,22682.0,1990.0
426331,4806.0,2010.0
1376279,18652.0,2008.0
2234037,15876.0,1914.0
1977362,6699.0,2012.0
461101,20853.0,1991.0
1835169,3671.0,2011.0
1074771,3166.0,2009.0
950377,20174.0,1964.0
430484,18321.0,2011.0
2363043,4620.0,1899.0
1182182,1354.0,1992.0
1011057,13869.0,2009.0
1055809,10583.0,2009.0
150812,9094.0,1998.0
1898442,3521.0,2009.0
262798,498.0,2008.0
2481581,16905.0,1914.0
768099,12628.0,1990.0
1407572,3222.0,1959.0
1686401,19402.0,1908.0
1425669,7473.0,2005.0
1610948,12719.0,2008.0
1723997,1635.0,2007.0
1618579,6969.0,2006.0
924675,3061.0,1989.0
1765903,1561.0,2000.0
1571632,10313.0,1996.0
711012,6344.0,1991.0
1078533,3144.0,2001.0
335276,17826.0,2007.0
336115,17213.0,2004.0
2221107,14735.0,2004.0
1831840,3615.0,2010.0
843209,5943.0,1987.0
1210520,3896.0,1981.0
815999,13038.0,1992.0
2148558,13396.0,1929.0
2517142,3499.0,2004.0
2157236,11922.0,1928.0
2372493,11759.0,2010.0
636239,16004.0,1973.0
2201555,15958.0,2000.0
2373512,1130.0,2003.0
1655608,10260.0,1919.0
1797073,2692.0,1971.0
313211,4090.0,1981.0
1808691,2850.0,2002.0
426905,1434.0,2007.0
75363,16150.0,1998.0
1881362,3891.0,2007.0
234477,2578.0,1984.0
1040416,16803.0,1956.0
460891,7213.0,2013.0
171755,5526.0,2009.0
857160,2966.0,2010.0
1815444,4509.0,2009.0
1460184,8393.0,2007.0
887172,13205.0,2012.0
1706841,2728.0,1910.0
550585,10881.0,1993.0
840293,16954.0,1954.0
856147,11450.0,1972.0
1225355,3037.0,2001.0
1292208,2720.0,2012.0
1302594,21493.0,1990.0
1900960,6681.0,1998.0
1626028,989.0,2007.0
1128954,13361.0,2009.0
1572063,15372.0,2006.0
215765,18632.0,2005.0
1179411,10143.0,2012.0
134407,6636.0,2011.0
127567,217.0,2011.0
1027313,5274.0,2005.0
238464,12211.0,2003.0
148769,1123.0,2005.0
1633811,19700.0,2012.0
1697723,2529.0,1995.0
1228746,9841.0,2012.0
1187322,126.0,2000.0
2284358,15554.0,1987.0
1619000,10327.0,2001.0
2438963,17707.0,2010.0
2311895,12380.0,2012.0
1865096,3149.0,2012.0
780803,11799.0,2004.0
1889214,3427.0,2011.0
1523828,21947.0,2012.0
2119270,14685.0,1968.0
1790574,1272.0,1965.0
1054854,18118.0,2009.0
480604,11786.0,2008.0
2032618,9393.0,1996.0
1283487,768.0,1999.0
2094652,9914.0,1936.0
1288787,12881.0,2003.0
985858,22334.0,2012.0
81511,17579.0,2006.0
1663442,9393.0,2005.0
151250,2789.0,2002.0
698576,2018.0,2012.0
1260738,336.0,2012.0
2127623,12854.0,1996.0
2506126,21930.0,2013.0
571815,18625.0,2009.0
46011,2432.0,1974.0
2311971,17185.0,1990.0
75204,5164.0,2005.0
1092571,9752.0,2013.0
1333340,1060.0,2006.0
1840200,5321.0,1994.0
2339522,16537.0,1992.0
742928,1531.0,1972.0
2376038,2510.0,1926.0
2421690,18344.0,1916.0
1016668,267.0,2008.0
914222,1623.0,2009.0
475593,1063.0,2010.0
117056,217.0,1996.0
768997,6667.0,2008.0
1048436,1847.0,2011.0
1757208,1630.0,2003.0
836113,18500.0,1999.0
1064507,7319.0,1995.0
122381,14658.0,2006.0
1471689,5243.0,2003.0
115027,16671.0,2002.0
389891,19112.0,2003.0
1204585,17119.0,1994.0
225475,16954.0,1962.0
1864084,1805.0,2009.0
1132381,1010.0,2004.0
2497877,20468.0,2003.0
1191881,11009.0,2007.0
2078328,11305.0,2010.0
868696,12221.0,2007.0
1916578,7293.0,2004.0
1732272,2560.0,1920.0
2421341,18280.0,2009.0
1857556,6541.0,1961.0
2304321,10397.0,2003.0
554557,16963.0,2011.0
471175,20700.0,2000.0
988659,2084.0,1953.0
760457,1761.0,2010.0
138873,21930.0,1957.0
1945636,6390.0,2010.0
794852,1358.0,1889.0
1777918,1441.0,1997.0
1896138,4902.0,1972.0
539815,22783.0,1996.0
1760277,2758.0,2007.0
82892,8973.0,2013.0
61078,18103.0,1988.0
1035727,5638.0,2006.0
609195,6805.0,2006.0
1524122,7480.0,2009.0
697346,14684.0,2000.0
1410184,7268.0,1986.0
1361398,17293.0,1959.0
851363,12203.0,2010.0
2305621,671.0,1913.0
404089,3956.0,2008.0
2488799,18376.0,2011.0
929580,12598.0,1997.0
995203,7172.0,1970.0
2458799,18268.0,2008.0
1667675,5061.0,1967.0
2518124,23012.0,1984.0
1260222,2504.0,2008.0
731635,16855.0,1977.0
1260798,2356.0,2008.0
850260,1136.0,2009.0
882291,11770.0,2001.0
2306419,16955.0,1965.0
2197855,12008.0,2002.0
1490924,17612.0,2000.0
2209557,14243.0,2013.0
2459518,17163.0,2004.0
1396965,542.0,2004.0
36465,6199.0,1961.0
2180591,11755.0,2011.0
1470961,14392.0,2006.0
1104372,18254.0,1997.0
1367577,5558.0,1967.0
1646027,22724.0,2008.0
590792,10280.0,1968.0
1673620,8987.0,2001.0
1896139,4093.0,1915.0
1605741,835.0,1975.0
741149,20840.0,2012.0
980693,12564.0,2012.0
1659587,300.0,1986.0
2112054,13202.0,2010.0
1465488,16895.0,1966.0
299913,16221.0,2004.0
1287293,21070.0,1977.0
177096,6669.0,2010.0
2324426,3001.0,1993.0
566267,6841.0,1967.0
1110567,2991.0,2012.0
2081631,11475.0,1978.0
1594057,19456.0,2007.0
59870,14858.0,2007.0
1235645,2721.0,1957.0
2222640,17222.0,1981.0
2296012,16221.0,2003.0
1541753,15082.0,2007.0
317914,7090.0,2012.0
1654516,11340.0,2002.0
197898,2511.0,1974.0
307827,14130.0,1999.0
957092,12109.0,2007.0
874514,10258.0,2011.0
2424017,20416.0,1998.0
2512591,21240.0,1996.0
1618955,5090.0,1902.0
1922154,6510.0,2011.0
964690,21049.0,2010.0
1597418,1844.0,2006.0
423401,4416.0,2005.0
294379,16063.0,2008.0
2343182,17460.0,1992.0
97819,1035.0,2003.0
2387927,17517.0,1977.0
113292,14176.0,2008.0
1199680,11285.0,1994.0
341281,10327.0,1961.0
1053791,11797.0,1966.0
351657,19895.0,2012.0
1252275,7253.0,1977.0
484906,13571.0,2012.0
852984,12536.0,2004.0
1742022,1367.0,2010.0
658256,21616.0,2000.0
353733,6412.0,2012.0
397937,17953.0,2002.0
755800,12248.0,1987.0
1784095,1128.0,1947.0
1798784,1425.0,2010.0
988705,12252.0,2002.0
1727950,2709.0,1922.0
1426580,990.0,2011.0
375985,14683.0,2005.0
1829824,3923.0,2006.0
1658544,964.0,2010.0
1416523,6089.0,1981.0
1231414,1452.0,2011.0
1019072,14675.0,2012.0
363852,9885.0,1994.0
1088177,4420.0,2006.0
1559952,11962.0,2013.0
1003186,17151.0,2007.0
888147,13617.0,1996.0
171510,9089.0,2013.0
697488,553.0,2006.0
146289,14401.0,1971.0
272286,13317.0,2011.0
22002,11916.0,1993.0
217028,411.0,1998.0
1860820,11813.0,1971.0
271709,23190.0,1992.0
787786,18106.0,2007.0
2088008,9608.0,1980.0
2089426,10349.0,2010.0
2073635,3667.0,1909.0
990333,2785.0,1982.0
2113069,11826.0,1912.0
1449784,20630.0,1983.0
2466925,18264.0,1981.0
784835,14790.0,2008.0
445039,3956.0,1999.0
1020339,6351.0,2011.0
2443162,17481.0,1935.0
1797780,2702.0,1994.0
629574,22184.0,1983.0
1830400,3636.0,2011.0
2086008,11588.0,2001.0
814701,21336.0,2010.0
2326065,16661.0,2013.0
253401,11401.0,1989.0
1735648,1954.0,2003.0
236369,7052.0,1978.0
740725,18353.0,1996.0
2283287,14137.0,1908.0
2318637,11967.0,2010.0
1729134,1195.0,2008.0
96102,15107.0,2009.0
2422724,18228.0,2002.0
2220807,15825.0,1984.0
844311,15692.0,1951.0
1496306,12254.0,1963.0
2192057,11496.0,1984.0
606525,3734.0,1972.0
2330689,1924.0,2007.0
1855335,2993.0,2010.0
764435,8540.0,1996.0
2135843,3022.0,2006.0
432130,17078.0,2001.0
1095584,15841.0,2002.0
705992,6694.0,1961.0
1764258,2563.0,1913.0
875503,1426.0,2009.0
529255,1383.0,2013.0
147315,4377.0,2009.0
2102199,11965.0,2008.0
1108979,165.0,2014.0
958387,6895.0,1958.0
1124163,10385.0,2008.0
1223030,21368.0,2003.0
2455484,2267.0,2000.0
1416505,20400.0,1989.0
2260422,14777.0,1927.0
2039829,9741.0,1961.0
521325,1980.0,1990.0
1843920,4527.0,2012.0
2026887,9901.0,1958.0
1774966,3517.0,2008.0
171413,18541.0,2008.0
254314,7659.0,1999.0
265980,8274.0,2004.0
1270694,16666.0,2000.0
1596922,12924.0,2008.0
2390857,18171.0,2007.0
1817242,4537.0,1976.0
1071868,10662.0,2007.0
680926,20564.0,2008.0
551349,7048.0,1997.0
1076231,2035.0,1961.0
1355905,14816.0,2007.0
2293932,17168.0,1998.0
2337949,16960.0,1898.0
1682247,3097.0,1982.0
733702,13664.0,2000.0
1982811,7271.0,2002.0
1825109,3615.0,2005.0
1836562,5309.0,1977.0
1865122,17987.0,1985.0
577365,8094.0,2007.0
1149509,5262.0,2007.0
670530,9914.0,2009.0
1015123,11330.0,2005.0
1729096,259.0,2011.0
1703488,827.0,1956.0
1699349,718.0,1991.0
2201393,15857.0,1931.0
813343,2381.0,1998.0
2224482,15822.0,2013.0
660367,8103.0,1996.0
1223580,6674.0,2012.0
2283308,17035.0,1963.0
1012548,14952.0,2011.0
1712697,1643.0,2004.0
426603,14648.0,1994.0
951432,8618.0,2009.0
1891487,3113.0,2000.0
1819624,3492.0,2007.0
2456030,17578.0,1991.0
618694,18279.0,2009.0
1097106,21397.0,2013.0
1051828,15328.0,1986.0
1194334,14776.0,1951.0
1437425,19384.0,1984.0
599739,12095.0,2008.0
1706192,1612.0,2004.0
1490210,4859.0,1997.0
936393,16250.0,1987.0
1774164,1754.0,1991.0
786205,16946.0,2003.0
1683141,113.0,2012.0
737122,21938.0,1978.0
85387,14411.0,2001.0
1019328,15952.0,2007.0
2111222,11757.0,1971.0
779745,3899.0,2010.0
2361138,16661.0,1942.0
604432,16696.0,2012.0
2154039,11995.0,1999.0
2162846,14598.0,2009.0
1433188,2209.0,2012.0
1362419,7808.0,1990.0
154468,16666.0,2001.0
1670469,734.0,2003.0
2494280,18820.0,1926.0
217418,21269.0,1984.0
577721,71.0,2013.0
176524,17008.0,2010.0
2200878,13872.0,2011.0
1411779,15567.0,2007.0
1976941,6417.0,1945.0
2501115,21067.0,2008.0
833216,21321.0,2007.0
919771,2511.0,2010.0
2432532,20814.0,1933.0
23174,17341.0,2004.0
2525980,17858.0,1940.0
206708,22554.0,2002.0
87772,7596.0,2009.0
1774787,2133.0,2008.0
322933,2594.0,1990.0
672668,147.0,1973.0
289421,9589.0,2006.0
1461259,14401.0,2011.0
2368113,16556.0,2012.0
685017,9647.0,1988.0
668196,11620.0,2012.0
1933915,6857.0,1979.0
493244,11755.0,1967.0
1794044,1309.0,2011.0
274473,1604.0,1989.0
427711,5557.0,2007.0
843871,16694.0,1972.0
1684298,16239.0,2006.0
1707591,2034.0,2008.0
798486,10329.0,1975.0
1374044,5762.0,2011.0
2015978,10654.0,2011.0
2306078,6731.0,2003.0
292607,20131.0,2000.0
312818,8740.0,1975.0
1553168,18991.0,1958.0
754492,877.0,2012.0
2441850,19531.0,2011.0
1061626,5477.0,2012.0
1829965,2877.0,2005.0
353058,12648.0,1967.0
1658346,1412.0,1984.0
656515,18986.0,1955.0
1811563,5086.0,1935.0
895108,20329.0,2006.0
149669,14114.0,2010.0
962731,5727.0,2010.0
1158182,11418.0,2006.0
1330402,16955.0,2004.0
623853,1624.0,2009.0
1278542,6212.0,2000.0
1064320,11958.0,2012.0
2322619,3021.0,1910.0
2202930,15599.0,2006.0
741144,10650.0,1911.0
1814750,4001.0,2002.0
2187533,11316.0,2006.0
31398,6199.0,1980.0
1439555,1306.0,2013.0
504608,16284.0,1999.0
708191,14795.0,2012.0
783335,4299.0,2003.0
237057,2238.0,1999.0
1987199,6358.0,2008.0
2060720,9028.0,2005.0
470361,21172.0,2008.0
2394296,17287.0,1938.0
230797,17535.0,2012.0
916061,12408.0,2003.0
358875,8835.0,1981.0
2221057,16318.0,1969.0
1089907,6705.0,2010.0
1705083,1777.0,1954.0
1770700,2690.0,2005.0
1810882,4377.0,2009.0
486167,5475.0,1972.0
1580436,8070.0,1964.0
1372986,2251.0,2010.0
1682928,17587.0,2008.0
341194,11264.0,2002.0
1958055,5701.0,1948.0
958465,18130.0,1996.0
269031,18850.0,1998.0
639971,1423.0,1891.0
1872716,4412.0,2004.0
1614139,3211.0,2012.0
1983806,8111.0,2009.0
1844827,15947.0,2010.0
1111768,512.0,2009.0
2457981,17898.0,1957.0
1169145,6421.0,2011.0
1124375,4458.0,1980.0
1065653,3699.0,1992.0
2257208,15601.0,1978.0
2217700,17008.0,1994.0
2299168,17135.0,1929.0
142307,19889.0,1961.0
145434,19176.0,2007.0
919131,5483.0,2000.0
1795257,1921.0,2012.0
473535,1459.0,1995.0
176467,9658.0,1996.0
1147552,14563.0,2006.0
2203063,15892.0,2003.0
2415246,17739.0,1987.0
574003,7048.0,1977.0
508589,20849.0,2013.0
406026,5122.0,2012.0
1012369,10567.0,1988.0
302708,866.0,1901.0
2447729,16929.0,2005.0
2126890,11777.0,1958.0
1054142,10279.0,2010.0
1352629,2442.0,1974.0
1056625,1855.0,2005.0
609328,911.0,2004.0
2102175,11638.0,1973.0
2251402,14651.0,1938.0
1677897,12723.0,1993.0
776509,15441.0,2003.0
1700388,1103.0,2000.0
1550910,5306.0,2010.0
428092,16839.0,2004.0
1193988,10326.0,2001.0
1647111,726.0,1999.0
2181227,12297.0,1950.0
1328983,4705.0,2005.0
1696523,5554.0,1904.0
1497640,3408.0,1993.0
1970852,6500.0,1983.0
1512814,20125.0,1998.0
827855,12853.0,1995.0
355169,5161.0,1999.0
632084,9026.0,2010.0
2174021,11309.0,2011.0
1435755,10907.0,1997.0
2347164,3145.0,2009.0
2096223,8636.0,2006.0
1765351,1309.0,1941.0
1711288,1100.0,1978.0
1263725,18345.0,2008.0
754887,17638.0,1894.0
2120562,11421.0,1929.0
861798,11941.0,2000.0
2214454,16734.0,1999.0
1590151,10480.0,1989.0
1769969,1630.0,1999.0
1339800,766.0,1968.0
43269,7545.0,1992.0
494608,3856.0,2000.0
1484851,23247.0,1999.0
2349116,10571.0,1926.0
1579877,18220.0,1982.0
1826992,5215.0,1984.0
1889268,5514.0,1986.0
1453665,20553.0,1976.0
1320407,15910.0,2011.0
1845835,3969.0,2012.0
707278,18066.0,2011.0
415197,1615.0,1931.0
303650,16952.0,1999.0
848515,1060.0,2003.0
1051109,17061.0,1933.0
236708,1490.0,2008.0
2085716,1854.0,1960.0
465389,10797.0,2000.0
2319561,5891.0,1998.0
2049697,8592.0,1969.0
1224812,1384.0,1952.0
2392777,17132.0,1929.0
671200,14650.0,1969.0
2000167,11600.0,1915.0
959457,2586.0,2007.0
2363818,16537.0,1976.0
1802050,4381.0,2004.0
