AppId,AppName,Duration,spark.default.parallelism,spark.driver.cores,spark.driver.memory,spark.driver.maxResultSize,spark.executor.instances,spark.executor.cores,spark.executor.memory,spark.executor.memoryOverhead,spark.files.maxPartitionBytes,spark.memory.fraction,spark.memory.storageFraction,spark.reducer.maxSizeInFlight,spark.shuffle.compress,spark.shuffle.file.buffer,spark.shuffle.spill.compress,rows,cols,itr,partitions,node_num,cpu_cores,cpu_freq,mem_size,mem_speed,net_width
application_1618419081006_0313,LogisticRegressionApp Example,115622,2.0,1.0,1.0,0.5,2.0,5.0,8.0,896.0,256.0,0.6,0.4,128.0,0.0,192.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0314,LogisticRegressionApp Example,93166,3.0,6.0,3.0,0.2,5.0,2.0,3.0,1024.0,256.0,0.8,0.4,96.0,1.0,160.0,1.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0315,LogisticRegressionApp Example,112385,3.0,8.0,3.0,2.0,6.0,1.0,4.0,512.0,192.0,0.8,0.2,64.0,1.0,224.0,1.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0316,LogisticRegressionApp Example,58425,7.0,5.0,5.0,0.5,6.0,8.0,2.0,768.0,192.0,0.4,0.8,32.0,0.0,128.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0317,LogisticRegressionApp Example,52148,4.0,1.0,6.0,2.0,6.0,5.0,4.0,896.0,128.0,0.1,0.8,128.0,0.0,96.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0318,LogisticRegressionApp Example,162746,5.0,1.0,6.0,0.2,6.0,1.0,1.0,640.0,128.0,0.8,0.5,32.0,0.0,96.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0319,LogisticRegressionApp Example,176391,3.0,7.0,5.0,2.0,5.0,1.0,4.0,640.0,192.0,0.2,0.1,96.0,1.0,64.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0320,LogisticRegressionApp Example,57473,7.0,7.0,3.0,0.5,7.0,6.0,2.0,640.0,256.0,0.3,0.6,64.0,0.0,128.0,1.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0321,LogisticRegressionApp Example,49463,8.0,5.0,2.0,0.2,5.0,5.0,8.0,896.0,128.0,0.4,0.2,128.0,0.0,128.0,1.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0322,LogisticRegressionApp Example,37853,5.0,7.0,3.0,1.0,7.0,6.0,5.0,640.0,128.0,0.6,0.8,64.0,1.0,128.0,1.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0323,LogisticRegressionApp Example,75577,3.0,1.0,5.0,2.0,6.0,2.0,5.0,512.0,128.0,0.4,0.8,32.0,0.0,256.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0324,LogisticRegressionApp Example,143055,5.0,4.0,8.0,2.0,2.0,4.0,8.0,768.0,128.0,0.3,0.3,128.0,0.0,128.0,1.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0325,LogisticRegressionApp Example,73895,8.0,8.0,2.0,0.5,6.0,3.0,5.0,1024.0,256.0,0.1,0.7,128.0,1.0,160.0,1.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0326,LogisticRegressionApp Example,41276,8.0,8.0,2.0,2.0,6.0,6.0,5.0,768.0,192.0,0.8,0.2,64.0,1.0,192.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0327,LogisticRegressionApp Example,134115,7.0,7.0,7.0,2.0,2.0,5.0,2.0,768.0,192.0,0.2,0.4,96.0,0.0,192.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0328,LogisticRegressionApp Example,176700,3.0,4.0,4.0,0.5,5.0,1.0,2.0,640.0,256.0,0.3,0.4,64.0,0.0,224.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0329,LogisticRegressionApp Example,73219,6.0,4.0,5.0,1.0,7.0,2.0,8.0,768.0,256.0,0.8,0.1,32.0,0.0,64.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0330,LogisticRegressionApp Example,104598,3.0,2.0,8.0,0.2,3.0,5.0,7.0,640.0,64.0,0.3,0.2,128.0,1.0,64.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0331,LogisticRegressionApp Example,132247,4.0,2.0,8.0,4.0,2.0,6.0,2.0,640.0,64.0,0.4,0.7,64.0,1.0,256.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0332,LogisticRegressionApp Example,57842,3.0,1.0,2.0,0.5,5.0,4.0,6.0,640.0,256.0,0.3,0.8,64.0,0.0,160.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0333,LogisticRegressionApp Example,41804,6.0,3.0,8.0,1.0,6.0,7.0,4.0,512.0,192.0,0.6,0.3,64.0,1.0,96.0,1.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0334,LogisticRegressionApp Example,89400,7.0,7.0,8.0,1.0,8.0,1.0,3.0,640.0,128.0,0.8,0.7,128.0,0.0,64.0,1.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0335,LogisticRegressionApp Example,59182,6.0,3.0,2.0,1.0,4.0,4.0,8.0,640.0,128.0,0.8,0.3,64.0,1.0,160.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0336,LogisticRegressionApp Example,51967,1.0,7.0,4.0,1.0,5.0,5.0,4.0,768.0,192.0,0.8,0.2,96.0,1.0,160.0,1.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0337,LogisticRegressionApp Example,54609,5.0,8.0,8.0,0.2,8.0,6.0,2.0,768.0,256.0,0.1,0.9,64.0,0.0,192.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0338,LogisticRegressionApp Example,416579,7.0,5.0,4.0,2.0,1.0,4.0,4.0,768.0,128.0,0.4,0.8,128.0,1.0,128.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0339,LogisticRegressionApp Example,58545,5.0,4.0,6.0,0.5,4.0,8.0,5.0,1024.0,64.0,0.5,0.8,96.0,1.0,192.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0340,LogisticRegressionApp Example,113991,4.0,5.0,3.0,4.0,6.0,1.0,7.0,896.0,128.0,0.6,0.8,128.0,0.0,224.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0341,LogisticRegressionApp Example,44225,6.0,4.0,7.0,0.5,6.0,5.0,5.0,640.0,256.0,0.7,0.3,128.0,0.0,160.0,1.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0342,LogisticRegressionApp Example,52106,2.0,5.0,8.0,1.0,6.0,3.0,8.0,896.0,192.0,0.5,0.6,128.0,1.0,64.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0343,LogisticRegressionApp Example,54549,4.0,3.0,2.0,4.0,5.0,4.0,8.0,640.0,128.0,0.8,0.1,64.0,1.0,160.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0344,LogisticRegressionApp Example,47998,5.0,2.0,2.0,1.0,7.0,7.0,5.0,640.0,128.0,0.2,0.7,96.0,1.0,32.0,1.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0345,LogisticRegressionApp Example,63571,4.0,6.0,7.0,1.0,5.0,4.0,3.0,640.0,192.0,0.6,0.6,128.0,1.0,128.0,1.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0346,LogisticRegressionApp Example,42891,3.0,2.0,3.0,0.2,8.0,5.0,6.0,1024.0,256.0,0.2,0.4,64.0,1.0,96.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0347,LogisticRegressionApp Example,112684,8.0,7.0,3.0,0.2,7.0,1.0,8.0,768.0,192.0,0.4,0.3,96.0,0.0,96.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0348,LogisticRegressionApp Example,73779,6.0,5.0,2.0,2.0,8.0,3.0,8.0,896.0,192.0,0.7,0.4,32.0,0.0,128.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0349,LogisticRegressionApp Example,43435,7.0,6.0,3.0,0.5,7.0,6.0,6.0,640.0,192.0,0.4,0.1,128.0,0.0,256.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0350,LogisticRegressionApp Example,92593,7.0,7.0,3.0,1.0,4.0,2.0,5.0,640.0,192.0,0.9,0.2,64.0,0.0,192.0,1.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0351,LogisticRegressionApp Example,439703,7.0,1.0,6.0,1.0,2.0,2.0,5.0,896.0,256.0,0.9,0.5,64.0,1.0,256.0,1.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0352,LogisticRegressionApp Example,48093,8.0,2.0,5.0,1.0,4.0,8.0,7.0,896.0,256.0,0.5,0.2,64.0,0.0,224.0,1.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0353,LogisticRegressionApp Example,61313,3.0,5.0,2.0,1.0,5.0,3.0,8.0,896.0,192.0,0.6,0.9,96.0,0.0,96.0,1.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0354,LogisticRegressionApp Example,179282,6.0,2.0,5.0,1.0,3.0,2.0,2.0,1024.0,128.0,0.7,0.5,64.0,0.0,128.0,1.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0355,LogisticRegressionApp Example,113403,2.0,8.0,3.0,0.2,5.0,2.0,1.0,512.0,64.0,0.4,0.6,64.0,1.0,160.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0356,LogisticRegressionApp Example,227863,5.0,3.0,1.0,0.5,3.0,1.0,6.0,512.0,128.0,0.7,0.3,64.0,0.0,160.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0357,LogisticRegressionApp Example,74109,7.0,2.0,2.0,2.0,5.0,3.0,2.0,640.0,128.0,0.6,0.1,32.0,1.0,32.0,1.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0358,LogisticRegressionApp Example,52878,7.0,2.0,4.0,0.2,6.0,7.0,3.0,640.0,128.0,0.2,0.6,128.0,1.0,32.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0359,LogisticRegressionApp Example,44097,6.0,2.0,7.0,0.2,6.0,5.0,8.0,640.0,256.0,0.7,0.7,96.0,1.0,96.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0360,LogisticRegressionApp Example,43435,3.0,1.0,5.0,1.0,7.0,5.0,7.0,896.0,256.0,0.7,0.5,64.0,1.0,96.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0361,LogisticRegressionApp Example,51540,6.0,3.0,2.0,2.0,7.0,6.0,5.0,640.0,128.0,0.2,0.7,32.0,1.0,128.0,1.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0362,LogisticRegressionApp Example,43096,4.0,6.0,4.0,1.0,7.0,6.0,5.0,896.0,64.0,0.7,0.5,128.0,1.0,128.0,1.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0363,LogisticRegressionApp Example,40648,8.0,8.0,6.0,2.0,7.0,6.0,5.0,1024.0,128.0,0.6,0.9,96.0,1.0,128.0,1.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0364,LogisticRegressionApp Example,46428,7.0,7.0,3.0,2.0,7.0,5.0,3.0,640.0,192.0,0.6,0.8,64.0,1.0,128.0,1.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0365,LogisticRegressionApp Example,39805,4.0,7.0,3.0,1.0,6.0,6.0,5.0,640.0,128.0,0.6,0.6,64.0,1.0,160.0,1.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0366,LogisticRegressionApp Example,42293,6.0,7.0,3.0,1.0,8.0,6.0,5.0,640.0,128.0,0.6,0.9,64.0,1.0,128.0,1.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0367,LogisticRegressionApp Example,68570,5.0,7.0,3.0,0.5,4.0,6.0,4.0,640.0,192.0,0.6,0.8,64.0,1.0,96.0,1.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0368,LogisticRegressionApp Example,43421,4.0,7.0,3.0,1.0,7.0,6.0,6.0,640.0,128.0,0.6,0.7,64.0,1.0,128.0,1.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0369,LogisticRegressionApp Example,316492,8.0,5.0,2.0,1.0,2.0,8.0,5.0,640.0,192.0,0.9,0.2,64.0,0.0,256.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0370,LogisticRegressionApp Example,84271,6.0,7.0,4.0,2.0,3.0,7.0,7.0,640.0,128.0,0.5,0.1,128.0,0.0,96.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0371,LogisticRegressionApp Example,504587,1.0,8.0,1.0,1.0,1.0,6.0,6.0,896.0,256.0,0.8,0.3,96.0,0.0,96.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0372,LogisticRegressionApp Example,51267,3.0,4.0,6.0,4.0,8.0,6.0,3.0,768.0,192.0,0.3,0.4,96.0,0.0,128.0,1.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0373,LogisticRegressionApp Example,91474,7.0,3.0,1.0,0.5,3.0,6.0,2.0,640.0,256.0,0.4,0.3,128.0,0.0,224.0,1.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0374,LogisticRegressionApp Example,422578,6.0,2.0,8.0,0.5,1.0,2.0,3.0,640.0,192.0,0.2,0.8,32.0,0.0,96.0,1.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0375,LogisticRegressionApp Example,105908,8.0,6.0,2.0,2.0,3.0,4.0,2.0,640.0,192.0,0.5,0.4,64.0,1.0,128.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0376,LogisticRegressionApp Example,46101,6.0,3.0,2.0,2.0,6.0,5.0,6.0,768.0,64.0,0.9,0.1,32.0,0.0,96.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0377,LogisticRegressionApp Example,110952,5.0,6.0,6.0,0.5,7.0,1.0,4.0,640.0,192.0,0.5,0.8,64.0,0.0,256.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0378,LogisticRegressionApp Example,363723,4.0,5.0,4.0,0.2,1.0,6.0,4.0,768.0,64.0,0.5,0.3,64.0,1.0,256.0,1.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0379,LogisticRegressionApp Example,83377,3.0,4.0,7.0,2.0,3.0,8.0,2.0,768.0,128.0,0.8,0.9,96.0,1.0,192.0,1.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618455460501_0002,Spark PageRank Application,82617,7.0,2.0,7.0,1.0,7.0,7.0,6.0,640.0,64.0,0.5,0.2,96.0,1.0,96.0,1.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0003,Spark PageRank Application,227354,5.0,4.0,1.0,2.0,3.0,8.0,3.0,768.0,128.0,0.3,0.8,64.0,0.0,32.0,1.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0004,Spark PageRank Application,81352,4.0,7.0,3.0,2.0,2.0,3.0,7.0,896.0,192.0,0.9,0.6,64.0,0.0,64.0,0.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0005,Spark PageRank Application,84301,5.0,5.0,4.0,1.0,3.0,5.0,4.0,768.0,192.0,0.5,0.9,64.0,1.0,224.0,1.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0006,Spark PageRank Application,91548,5.0,2.0,6.0,2.0,5.0,4.0,8.0,768.0,128.0,0.6,0.4,64.0,0.0,224.0,0.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0007,Spark PageRank Application,83344,3.0,2.0,5.0,1.0,3.0,3.0,5.0,768.0,128.0,0.8,0.7,96.0,0.0,64.0,1.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0009,Spark PageRank Application,141458,6.0,4.0,1.0,1.0,1.0,2.0,6.0,640.0,128.0,0.4,0.4,64.0,0.0,64.0,1.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0010,Spark PageRank Application,92707,7.0,5.0,5.0,0.2,2.0,6.0,8.0,768.0,64.0,0.6,0.5,32.0,0.0,224.0,0.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0011,Spark PageRank Application,137663,5.0,6.0,8.0,1.0,5.0,5.0,4.0,640.0,64.0,0.3,0.2,32.0,0.0,256.0,1.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0012,Spark PageRank Application,83542,6.0,2.0,3.0,0.2,2.0,3.0,5.0,896.0,128.0,0.4,0.1,96.0,0.0,64.0,1.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0013,Spark PageRank Application,273365,4.0,7.0,2.0,1.0,1.0,5.0,4.0,896.0,64.0,0.3,0.1,32.0,0.0,224.0,0.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0014,Spark PageRank Application,96984,5.0,3.0,1.0,1.0,3.0,6.0,5.0,640.0,192.0,0.5,0.4,32.0,0.0,160.0,1.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0015,Spark PageRank Application,234765,5.0,5.0,5.0,4.0,8.0,4.0,3.0,768.0,192.0,0.5,0.1,32.0,1.0,256.0,0.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0016,Spark PageRank Application,212953,6.0,6.0,1.0,0.5,8.0,6.0,3.0,768.0,128.0,0.2,0.4,64.0,0.0,192.0,1.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0017,Spark PageRank Application,263905,7.0,6.0,6.0,0.2,4.0,4.0,3.0,640.0,128.0,0.5,0.1,32.0,1.0,160.0,0.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0018,Spark PageRank Application,80387,3.0,7.0,5.0,4.0,3.0,5.0,7.0,896.0,128.0,0.8,0.8,64.0,0.0,192.0,1.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0019,Spark PageRank Application,89947,5.0,3.0,7.0,2.0,4.0,4.0,7.0,640.0,128.0,0.3,0.8,96.0,0.0,128.0,1.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0020,Spark PageRank Application,92808,2.0,6.0,3.0,2.0,4.0,6.0,6.0,768.0,192.0,0.7,0.8,128.0,0.0,256.0,0.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0021,Spark PageRank Application,213245,4.0,4.0,8.0,1.0,7.0,5.0,3.0,768.0,192.0,0.2,0.8,96.0,0.0,224.0,0.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0022,Spark PageRank Application,118485,2.0,5.0,5.0,2.0,7.0,7.0,4.0,896.0,256.0,0.3,0.7,64.0,1.0,160.0,1.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0023,Spark PageRank Application,115120,8.0,2.0,3.0,4.0,2.0,8.0,4.0,512.0,128.0,0.3,0.7,96.0,1.0,128.0,1.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0024,Spark PageRank Application,81600,7.0,4.0,3.0,4.0,5.0,4.0,4.0,640.0,64.0,0.9,0.5,128.0,0.0,224.0,0.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0025,Spark PageRank Application,82739,2.0,6.0,4.0,2.0,7.0,2.0,5.0,768.0,64.0,0.8,0.2,64.0,1.0,96.0,1.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0028,Spark PageRank Application,91394,2.0,5.0,6.0,1.0,1.0,7.0,8.0,896.0,64.0,0.8,0.2,64.0,0.0,160.0,1.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0029,Spark PageRank Application,228902,1.0,3.0,1.0,0.5,8.0,8.0,3.0,512.0,256.0,0.9,0.2,64.0,1.0,160.0,0.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0030,Spark PageRank Application,147362,6.0,4.0,2.0,2.0,7.0,2.0,6.0,512.0,128.0,0.2,0.1,96.0,1.0,64.0,0.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0032,Spark PageRank Application,80233,1.0,3.0,2.0,4.0,5.0,2.0,7.0,640.0,256.0,0.4,0.2,32.0,0.0,128.0,0.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0033,Spark PageRank Application,122125,6.0,8.0,7.0,0.2,6.0,6.0,5.0,512.0,192.0,0.1,0.2,64.0,0.0,96.0,0.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0034,Spark PageRank Application,84419,3.0,5.0,8.0,0.2,7.0,6.0,8.0,640.0,128.0,0.6,0.4,96.0,0.0,160.0,0.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0035,Spark PageRank Application,81484,3.0,3.0,5.0,4.0,4.0,2.0,7.0,768.0,192.0,0.5,0.5,96.0,0.0,192.0,1.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0037,Spark PageRank Application,112625,4.0,7.0,2.0,4.0,1.0,8.0,8.0,1024.0,128.0,0.2,0.3,96.0,0.0,128.0,1.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0038,Spark PageRank Application,195356,4.0,4.0,6.0,2.0,6.0,4.0,3.0,896.0,64.0,0.7,0.5,64.0,0.0,224.0,1.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0039,Spark PageRank Application,135139,7.0,1.0,7.0,0.5,1.0,5.0,5.0,640.0,256.0,0.6,0.8,32.0,1.0,192.0,1.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0042,Spark PageRank Application,130035,3.0,8.0,7.0,0.2,1.0,2.0,5.0,768.0,64.0,0.2,0.5,64.0,1.0,192.0,1.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0044,Spark PageRank Application,96505,2.0,6.0,6.0,4.0,2.0,5.0,7.0,896.0,64.0,0.2,0.4,64.0,1.0,224.0,1.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0046,Spark PageRank Application,112955,5.0,2.0,2.0,2.0,4.0,2.0,4.0,640.0,256.0,0.4,0.4,96.0,1.0,128.0,1.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0047,Spark PageRank Application,83772,3.0,4.0,4.0,4.0,2.0,8.0,6.0,768.0,128.0,0.5,0.1,64.0,1.0,64.0,1.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0048,Spark PageRank Application,86614,6.0,5.0,6.0,2.0,8.0,6.0,4.0,896.0,128.0,0.5,0.9,96.0,0.0,192.0,0.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0049,Spark PageRank Application,126157,7.0,7.0,4.0,2.0,3.0,3.0,4.0,1024.0,128.0,0.3,0.9,96.0,1.0,128.0,1.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0051,Spark PageRank Application,87111,2.0,4.0,1.0,1.0,4.0,5.0,4.0,768.0,256.0,0.6,0.4,32.0,1.0,32.0,0.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0052,Spark PageRank Application,101375,6.0,6.0,6.0,1.0,7.0,1.0,5.0,896.0,128.0,0.2,0.3,96.0,1.0,32.0,0.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0055,Spark PageRank Application,86189,8.0,4.0,7.0,0.5,7.0,3.0,7.0,640.0,64.0,0.9,0.2,96.0,1.0,96.0,1.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0056,Spark PageRank Application,86003,1.0,5.0,7.0,4.0,4.0,4.0,8.0,640.0,192.0,0.7,0.9,64.0,0.0,192.0,0.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0057,Spark PageRank Application,89043,7.0,1.0,2.0,2.0,6.0,4.0,6.0,640.0,128.0,0.8,0.7,32.0,1.0,256.0,0.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0059,Spark PageRank Application,136875,4.0,7.0,3.0,2.0,5.0,2.0,3.0,768.0,64.0,0.8,0.7,32.0,0.0,224.0,1.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0060,Spark PageRank Application,81476,1.0,3.0,2.0,4.0,3.0,2.0,5.0,640.0,256.0,0.2,0.2,64.0,1.0,128.0,1.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0062,Spark PageRank Application,77274,4.0,6.0,5.0,2.0,3.0,4.0,6.0,896.0,192.0,0.4,0.7,64.0,1.0,64.0,0.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0063,Spark PageRank Application,75788,4.0,2.0,1.0,4.0,7.0,5.0,5.0,768.0,64.0,0.4,0.5,96.0,0.0,160.0,1.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
application_1618455460501_0064,Spark PageRank Application,92753,5.0,5.0,6.0,0.5,8.0,7.0,8.0,512.0,192.0,0.8,0.2,96.0,1.0,224.0,0.0,500000.0,0,5.0,2.0,8,16,2.9,16,2666,10000
