46950,3,0
46952,5,0
46954,3,0
46955,2,0
46957,3,0
46958,3,0
46959,3,0
46962,3,0
46963,1,0
46966,3,0
46967,5,0
46968,3,0
46969,4,0
46973,1,0
46975,1,0
46976,7,0
46977,3,0
46978,5,0
46979,7,0
46980,3,0
46982,7,0
46983,3,0
46985,3,0
46986,3,0
46988,1,0
46993,3,0
46994,3,0
46996,5,0
46998,5,0
46999,2,0
47000,3,0
47002,2,0
47003,5,0
47008,3,0
47009,3,0
47010,3,0
47011,1,0
47012,1,0
47015,9,0
47080,3,0
47017,6,0
47019,3,0
47020,7,0
47021,3,0
47022,3,0
47024,3,0
47028,2,0
47029,3,0
47031,3,0
47032,3,0
47034,5,0
47035,3,0
47037,1,0
47039,3,0
47040,5,0
47041,6,0
47044,3,0
47045,3,0
47046,3,0
47047,2,0
47048,7,0
47049,1,0
47051,5,0
47052,3,0
47053,3,0
47054,2,0
47058,7,0
47059,3,0
47060,5,0
47061,1,0
47062,3,0
47068,7,0
47070,3,0
47071,3,0
47072,5,0
47074,3,0
47075,7,0
47077,1,0
47078,5,0
47083,1,0
47084,3,0
47085,1,0
47086,5,0
47087,3,0
47088,3,0
47089,7,0
47090,3,0
47091,4,0
47092,1,0
47093,2,0
47094,2,0
47097,2,0
47098,5,0
47099,9,0
47100,3,0
47101,3,0
47102,7,0
47103,5,0
47104,2,0
47106,7,0
47108,5,0
47109,5,0
47110,3,0
47111,3,0
47112,1,0
47113,3,0
47115,1,0
47116,2,0
47117,3,0
47118,7,0
47119,1,0
47120,3,0
47121,3,0
47122,1,0
47123,3,0
47125,3,0
47126,3,0
47127,3,0
47129,3,0
47130,3,0
47131,3,0
47132,3,0
47133,7,0
47134,2,0
47136,1,0
47138,3,0
47139,2,0
47140,3,0
47145,2,0
47146,3,0
47147,3,0
47148,5,0
47149,1,0
47151,1,0
47152,3,0
47153,3,0
47157,1,0
47159,7,0
47161,3,0
47162,9,0
47163,2,0
47164,2,0
47165,7,0
47168,7,0
47169,2,0
47170,3,0
47171,1,0
47172,3,0
47173,3,0
47174,3,0
47175,3,0
47176,3,0
47178,5,0
47180,3,0
47181,1,0
47182,7,0
47184,3,0
47186,7,0
47188,2,0
47190,5,0
47191,3,0
47197,7,0
47198,3,0
47199,2,0
47200,10,0
47202,3,0
47204,1,0
47205,3,0
47206,1,0
47207,8,0
47208,7,0
47209,3,0
47210,3,0
47211,10,0
47212,1,0
47213,3,0
47214,3,0
47215,7,0
47217,7,0
47219,3,0
47221,1,0
47222,7,0
47225,5,0
47226,7,0
47227,5,0
47228,1,0
47229,3,0
47231,2,0
47232,5,0
47233,3,0
47234,1,0
47235,3,0
47236,3,0
47237,2,0
47238,3,0
47239,2,0
47241,3,0
47243,7,0
47244,1,0
47246,3,0
47247,3,0
47248,1,0
47251,3,0
47253,3,0
47254,7,0
47255,3,0
47257,2,0
47258,3,0
47259,3,0
47261,3,0
47262,3,0
47263,1,0
47264,6,0
47265,3,0
47266,2,0
47269,3,0
47270,7,0
47271,3,0
47272,1,0
47274,2,0
47277,3,0
47278,10,0
47280,2,0
47281,3,0
47282,3,0
47283,5,0
47284,5,0
47285,3,0
47286,3,0
47287,7,0
47289,1,0
47290,5,0
47295,7,0
47296,3,0
47297,5,0
47299,5,0
47298,7,0
47300,3,0
47301,5,0
47302,2,0
47303,10,0
47304,3,0
47305,3,0
47306,3,0
47307,2,0
47308,3,0
47309,5,0
47310,5,0
47312,3,0
47313,3,0
47314,3,0
47315,3,0
47316,1,0
47318,7,0
47319,1,0
47321,3,0
47322,3,0
47323,3,0
47324,1,0
47326,3,0
47327,3,0
47328,3,0
47329,3,0
47330,2,0
47331,3,0
47332,3,0
47333,2,0
47334,3,0
47335,3,0
47336,3,0
47337,9,0
47338,7,0
47339,3,0
47341,3,0
47342,3,0
47343,2,0
47344,3,0
47348,5,0
47349,3,0
47350,3,0
47351,5,0
47352,7,0
47353,7,0
47354,5,0
47355,5,0
47356,3,0
47359,3,0
47360,3,0
47361,1,0
47362,9,0
47363,1,0
47364,3,0
47365,7,0
47366,3,0
47368,5,0
47369,1,0
47370,3,0
47371,7,0
47372,3,0
47375,3,0
47380,1,0
47384,3,0
47385,1,0
47386,5,0
47391,3,0
47392,3,0
47394,3,0
47395,7,0
47396,7,0
47397,6,0
47401,3,0
47402,3,0
47403,3,0
47404,3,0
47406,3,0
47407,9,0
47408,7,0
47409,10,0
47411,3,0
47412,3,0
47413,3,0
47415,3,0
47416,1,0
47417,3,0
47418,2,0
47420,3,0
47421,3,0
47422,3,0
47423,3,0
47424,3,0
47425,7,0
47428,3,0
47429,3,0
47430,1,0
47431,7,0
47433,3,0
47435,3,0
47436,7,0
47437,3,0
47439,3,0
47440,7,0
47441,1,0
47442,3,0
47443,3,0
47444,3,0
47445,1,0
47446,5,0
47447,1,0
47448,3,0
47450,3,0
47452,9,0
47453,3,0
47454,5,0
47456,5,0
47457,3,0
47460,3,0
47461,1,0
47463,7,0
47761,1,0
47464,3,0
47465,3,0
47466,9,0
47469,3,0
47471,3,0
47473,10,0
47474,5,0
47475,3,0
47477,5,0
47479,3,0
47480,2,0
47481,1,0
47482,3,0
47483,3,0
47484,3,0
47485,3,0
47486,1,0
47487,3,0
47488,3,0
47489,1,0
47490,1,0
47491,3,0
47494,6,0
47496,1,0
47498,3,0
47499,3,0
47500,3,0
47501,3,0
47502,10,0
47504,2,0
47506,3,0
47507,3,0
47508,3,0
47513,2,0
47515,3,0
47516,1,0
47518,1,0
47519,7,0
47520,3,0
47521,2,0
47522,7,0
47523,3,0
47525,2,0
47527,3,0
47528,9,0
47529,3,0
47530,1,0
47531,1,0
47532,3,0
47533,1,0
47534,7,0
47536,1,0
47537,1,0
47539,5,0
47540,3,0
47541,1,0
47542,3,0
47543,1,0
47544,3,0
47545,7,0
47546,3,0
47547,5,0
47548,10,0
47549,3,0
47550,3,0
47551,3,0
47554,2,0
47556,7,0
47557,1,0
47558,3,0
47560,7,0
47561,3,0
47562,3,0
47563,7,0
47564,1,0
47565,3,0
47566,7,0
47567,3,0
47568,1,0
47570,5,0
47571,5,0
47572,1,0
47573,3,0
47574,3,0
47577,5,0
47581,3,0
47582,3,0
47585,3,0
47586,7,0
47587,3,0
47588,2,0
47589,1,0
47590,2,0
47596,3,0
47598,7,0
47599,1,0
47605,3,0
47606,2,0
47607,2,0
47610,7,0
47609,3,0
47613,3,0
47615,3,0
47617,3,0
47620,5,0
47621,2,0
47622,2,0
47623,5,0
47624,3,0
47629,5,0
47631,2,0
47632,2,0
47637,3,0
47638,7,0
47639,3,0
47640,2,0
47641,3,0
47643,9,0
47644,1,0
47645,3,0
47647,3,0
47649,3,0
47652,7,0
47653,3,0
47654,3,0
47655,3,0
47657,5,0
47659,1,0
47660,5,0
47662,3,0
47663,3,0
47664,7,0
47665,1,0
47666,1,0
47667,5,0
47673,3,0
47675,3,0
47676,5,0
47682,3,0
47683,7,0
47684,7,0
47685,5,0
47686,5,0
47688,3,0
47689,3,0
47690,3,0
47691,3,0
47692,1,0
47695,3,0
47698,3,0
47700,7,0
47701,3,0
47702,1,0
47703,1,0
47704,5,0
47705,3,0
47706,7,0
47708,3,0
47709,7,0
47710,2,0
47711,3,0
47712,7,0
47713,3,0
47714,3,0
47715,3,0
47716,3,0
47719,3,0
47720,7,0
47724,7,12
47726,3,0
47729,3,0
47731,3,0
47733,3,0
47734,7,0
47735,3,0
47737,2,0
47744,2,0
47745,3,0
47746,7,0
47747,3,0
47750,3,0
47751,3,0
47752,7,0
47753,7,0
47754,1,0
47755,3,0
47757,2,0
47758,2,0
47762,1,0
47763,2,0
47764,3,0
47765,5,0
47767,6,0
47768,2,0
47769,3,0
47770,3,0
47771,5,0
47772,3,0
47773,3,0
47774,3,0
47775,3,0
47777,3,0
47781,2,0
47782,5,0
47783,1,0
47785,3,0
47786,3,0
47787,3,0
47789,3,0
47791,1,0
47792,3,0
47794,3,0
47795,7,0
47797,5,0
47798,3,0
47799,5,0
47800,1,0
47801,7,0
47803,10,0
47805,1,0
47806,3,0
47808,1,0
47809,3,0
47811,3,0
47812,3,0
47814,3,0
47815,3,0
47819,1,0
47821,7,0
47822,8,0
47824,3,0
47825,5,0
47826,5,0
47827,10,0
47828,7,0
47829,1,0
47830,3,0
47831,3,0
47832,3,0
47834,2,0
47837,3,0
47839,3,0
47840,3,0
47842,7,0
47843,1,0
47845,3,0
47846,10,0
47847,7,0
47848,1,0
47849,3,0
47851,3,0
47854,3,0
47856,7,0
47857,3,0
47858,3,0
47859,2,0
47861,3,0
47862,3,0
47864,1,0
47867,1,0
47868,7,0
47870,1,0
47873,5,0
47874,7,0
47875,1,0
47876,1,0
47877,3,0
47879,3,0
47880,3,0
47882,3,0
47883,1,0
47884,3,0
47885,3,0
47886,3,0
47895,3,0
47897,3,0
47899,3,0
47901,3,0
47902,3,0
47904,7,0
47906,2,0
47907,3,0
47908,1,0
47910,7,0
47911,5,0
47918,1,0
47919,3,0
47920,3,0
47921,7,0
47922,3,0
47923,3,0
47924,7,0
47925,7,0
47927,7,0
47928,3,0
47931,2,0
47933,5,0
47934,1,0
47935,3,0
47936,7,0
47937,7,0
47939,1,0
47940,3,0
47941,5,0
47942,7,0
47943,3,0
47946,3,0
47948,1,0
47949,6,0
47950,7,0
47953,3,0
47954,3,0
47956,3,0
47957,7,0
47958,1,0
47959,2,0
47960,3,0
47967,3,0
47969,2,0
47970,3,0
47975,2,0
47976,2,0
47979,3,0
47983,3,0
47984,3,0
47985,5,0
47987,1,0
47988,2,0
47991,7,0
47992,2,0
47993,3,0
47996,3,0
47997,3,0
47999,3,0
48001,3,0
48002,5,0
48003,5,0
48006,5,0
48008,3,0
48009,7,0
48011,7,0
48012,3,0
48013,3,0
48014,3,0
48015,1,0
48016,3,0
48017,5,0
48018,7,0
48019,3,0
48020,5,0
48022,2,0
48024,3,0
48027,1,0
48029,1,0
48030,3,0
48031,3,0
48032,3,0
48033,3,0
48034,8,0
48039,2,0
48041,2,0
48042,3,0
48044,2,0
48045,7,0
48046,2,0
48047,7,0
48048,3,0
48049,3,0
48050,7,0
48051,2,0
48054,7,0
48055,2,0
48056,3,0
48059,3,0
48061,7,0
48062,2,0
48064,3,0
48065,3,0
48066,5,0
48067,7,0
48068,7,0
48069,3,0
48071,3,0
48072,1,0
48073,3,0
48075,7,0
48076,3,0
48077,7,0
48079,3,0
48082,2,0
48084,3,0
48085,3,0
48086,7,0
48087,2,0
48089,3,0
48090,3,0
48091,5,0
48092,7,0
48093,3,0
48094,2,0
48096,2,0
48098,3,0
48099,3,0
48100,3,0
48101,7,0
48103,3,0
48105,1,0
48106,1,0
48107,2,0
48108,5,0
48109,3,0
48110,2,0
48111,5,0
48112,7,0
48113,3,0
48115,5,0
48119,3,0
48121,2,0
48122,1,0
48123,7,0
48124,2,0
48125,7,0
48126,1,0
48127,2,0
48128,3,0
48129,3,0
48131,1,0
48132,7,0
48133,3,0
48134,3,0
48135,10,0
48136,3,0
48137,3,0
48138,5,0
48139,2,0
48140,3,0
48142,3,0
48143,3,0
48144,5,0
48145,3,0
48146,3,0
48148,5,0
48149,3,0
48150,3,0
48152,3,0
48153,7,0
48154,7,0
48155,2,0
48156,3,0
48157,3,0
48158,3,0
48159,3,0
48160,3,0
48162,2,0
48163,10,0
48164,7,0
48165,3,0
48166,2,0
48167,3,0
48168,8,0
48170,3,0
48172,3,0
48173,7,0
48175,1,0
48177,3,0
48178,3,0
48179,3,0
48181,10,0
48183,7,0
48184,3,0
48187,7,0
48190,1,0
48191,2,0
48192,1,0
48193,3,0
48194,5,0
48195,3,0
48196,3,0
48197,3,0
48198,5,0
48199,2,0
48202,1,0
48203,1,0
48205,3,0
48206,3,0
48208,3,0
48210,1,0
48211,3,0
48212,7,0
48214,7,0
48216,5,0
48217,3,0
48220,2,0
48221,2,0
48225,3,0
48226,3,0
48228,7,0
48229,5,0
48230,7,0
48231,1,0
48232,3,0
48234,7,0
48235,3,0
48236,3,0
48238,7,0
48240,3,0
48242,1,0
48243,2,0
48244,5,0
48245,1,0
48248,3,0
48249,1,0
48250,3,0
48253,7,0
48254,1,0
48255,1,0
48256,3,0
48258,10,0
48259,2,0
48260,7,0
48261,3,0
48262,3,0
48263,3,0
48264,3,0
48268,3,0
48269,3,0
48270,3,0
48272,5,0
48273,5,0
48274,3,0
48275,3,0
48279,3,0
48280,2,0
48282,3,0
48283,2,0
48285,7,0
48286,2,0
48291,3,0
48294,2,0
48295,2,0
48297,3,0
48298,3,0
48300,2,0
48302,3,0
48303,2,0
48304,7,0
48305,2,0
48307,3,0
48308,3,0
48309,3,0
48310,2,0
48311,1,0
48312,3,0
48315,3,0
48317,1,0
48319,3,0
48321,1,0
48322,3,0
48325,3,0
48326,2,0
48327,3,0
48331,3,0
48333,3,0
48334,3,0
48335,7,0
48336,5,0
48337,3,0
48338,7,0
48340,2,0
48341,3,0
48342,10,0
48343,3,0
48345,3,0
48347,1,0
48348,3,0
48350,1,0
48351,3,0
48354,1,0
48355,7,0
48356,2,0
48357,5,0
48359,3,0
48360,7,0
48361,7,0
48364,3,0
48365,2,0
48366,7,0
48367,3,0
48368,3,0
48371,3,0
48372,5,0
48373,3,0
48375,7,0
48376,3,0
48377,3,0
48378,5,0
48379,3,0
48380,3,0
48381,3,0
48384,3,0
48385,3,0
48386,3,0
48387,7,0
48388,3,0
48389,2,0
48391,7,0
48392,3,0
48394,3,0
48395,3,0
48397,6,0
48398,9,0
48400,7,0
48402,3,0
48403,3,0
48405,3,0
48406,2,0
48408,3,0
48411,3,0
48413,5,0
48414,5,0
48415,3,0
48416,7,0
48417,7,0
48418,1,0
48420,9,0
48421,3,0
48422,1,0
48423,2,0
48424,5,0
48425,7,0
48427,3,0
48429,3,0
48430,9,0
48431,3,0
48433,3,0
48435,3,0
48436,3,0
48437,7,0
48441,3,0
48442,1,0
48443,3,0
48444,3,0
48445,5,0
48446,3,0
48447,3,0
48512,3,0
48448,3,0
48449,3,0
48450,3,0
48454,1,0
48455,2,0
48456,2,0
48457,3,0
48459,7,0
48460,3,0
48461,3,0
48462,3,0
48464,1,0
48465,7,0
48466,3,0
48468,3,0
48469,3,0
48471,3,0
48472,3,0
48473,3,0
48474,7,0
48475,7,0
48476,7,0
48482,3,0
48486,2,0
48487,3,0
48489,5,0
48491,1,0
48493,3,0
48494,7,0
48495,5,0
48496,10,0
48497,3,0
48499,3,0
48500,3,0
48501,1,0
48502,1,0
48504,3,0
48506,5,0
48507,3,0
48508,3,0
48511,3,0
48516,7,0
48517,5,0
48518,1,0
48519,1,0
48520,3,0
48521,3,0
48522,7,0
48523,3,0
48525,3,0
48527,3,0
48528,7,0
48529,7,0
48530,3,0
48531,3,0
48532,1,0
48533,5,0
48535,3,0
48536,3,0
48537,3,0
48538,3,0
48539,3,0
48540,7,0
48542,2,0
48544,2,0
48546,3,0
48547,3,0
48549,2,0
48551,3,0
48554,1,0
48557,1,0
48558,3,0
48561,5,0
48562,2,0
48563,3,0
48565,7,0
48566,2,0
48567,3,0
48571,3,0
48572,3,0
48573,3,0
48574,3,0
48576,3,0
48577,1,0
48578,3,0
48579,1,0
48580,3,0
48581,3,0
48582,3,0
48583,3,0
48587,1,0
48588,7,0
48590,3,0
48591,5,0
48592,3,0
48595,3,0
48596,3,0
48598,7,0
48599,3,0
48601,3,0
48602,3,0
48604,3,0
48605,10,0
48606,2,0
48608,5,0
48609,1,0
48610,7,0
48611,3,0
48612,3,0
48613,7,0
48614,8,0
48615,1,0
48617,7,0
48618,3,0
48620,3,0
48621,3,0
48622,3,0
48623,5,0
48624,1,0
48625,1,0
48626,2,0
48629,3,0
48630,3,0
48631,3,0
48632,7,0
48634,3,0
48635,3,0
48638,3,0
48639,2,0
48640,7,0
48641,2,0
48642,1,0
48646,2,0
48647,3,0
48651,3,0
48654,3,0
48655,2,0
48657,5,0
48659,7,0
48661,3,0
48662,3,0
48664,2,0
48665,2,0
48666,1,0
48668,2,0
48669,3,0
48670,3,0
48672,3,0
48673,3,0
48674,3,0
48676,3,0
48679,3,0
48680,5,0
48681,3,0
48682,3,0
48683,3,0
48684,3,0
48685,3,0
48686,3,0
48689,2,0
48690,7,0
48691,3,0
48693,2,0
48694,3,0
48696,3,0
48698,7,0
48699,3,0
48700,1,0
48701,7,0
48702,3,0
48704,3,0
48705,3,0
48706,1,0
48707,3,0
48708,3,0
48709,1,0
48710,3,0
48711,3,0
48713,3,0
48714,3,0
48716,2,0
48718,3,0
48720,3,0
48721,5,0
48722,2,0
48723,1,0
48724,3,0
48726,7,0
48727,1,0
48730,5,0
48731,2,0
48732,3,0
48733,2,0
48734,3,0
48735,3,0
48736,2,0
48737,3,0
48738,3,0
48739,3,0
48742,3,0
48745,2,0
48746,3,0
48747,2,0
48749,1,0
49206,7,0
48750,7,0
48751,7,0
48754,3,0
48756,2,0
48758,7,0
48759,3,0
48762,3,0
48763,3,0
48765,3,0
48767,7,0
48768,2,0
48769,7,0
48770,5,0
48772,3,0
48774,3,0
48776,5,0
48777,5,0
48778,5,0
48782,3,0
48783,3,0
48786,3,0
48787,1,0
48788,1,0
48790,7,0
48791,10,0
48796,1,0
48797,3,0
48799,3,0
48800,3,0
48801,3,0
48802,3,0
48803,3,0
48804,7,0
48806,1,0
48807,2,0
48808,1,0
48809,3,0
48811,5,0
48812,3,0
48813,3,0
48815,1,0
48816,7,0
48817,3,0
48818,1,0
48819,5,0
48822,3,0
48823,3,0
48824,5,0
48825,1,0
48826,7,0
48827,3,0
48828,3,0
48829,3,0
48830,3,0
48831,3,0
48832,1,0
48833,3,0
48834,3,0
48835,5,0
48836,5,0
48837,10,0
48838,3,0
48839,3,0
48841,1,0
48842,5,0
48843,5,0
48845,3,0
48847,3,0
48848,3,0
48849,3,0
48850,3,0
48851,3,0
48854,3,0
48859,3,0
48861,7,0
48862,3,0
48864,3,0
48865,2,0
48869,3,0
48870,3,0
48872,2,0
48873,3,0
48875,2,0
48876,7,0
48877,7,0
48878,3,0
48879,5,0
48880,3,0
48881,1,0
48883,3,0
48885,3,0
48886,3,0
48887,7,0
48888,3,0
48893,3,0
48894,8,0
48896,3,0
48897,1,0
48899,5,0
48900,3,0
48903,3,0
48904,5,0
48906,2,0
48907,3,0
48910,3,0
48917,2,0
48921,7,0
48922,3,0
48925,3,0
48926,3,0
48927,3,0
48928,7,0
48929,3,0
48931,3,0
48932,3,0
48933,7,0
48934,7,0
48935,2,0
48936,3,0
48938,3,0
48939,3,0
48940,5,0
48943,1,0
48944,7,0
48945,2,0
48946,1,0
48947,3,0
48948,3,0
48949,3,0
48950,7,0
48951,3,0
48952,5,0
48954,7,0
48955,3,0
48956,2,0
48957,10,0
48959,3,0
48960,1,0
48961,3,0
48962,1,0
48963,7,0
48965,3,0
48966,10,0
48967,7,0
48968,3,0
48971,1,0
48973,7,0
48975,7,0
48976,3,0
48977,7,0
48978,5,0
48980,10,0
48981,3,0
48982,7,0
48983,3,0
48985,10,0
48986,1,0
48987,7,0
48988,3,0
48990,3,0
48991,2,0
48992,3,0
48993,3,0
48995,7,0
49264,3,0
48996,7,0
48998,7,0
48999,7,0
49000,7,0
49001,1,0
49002,1,0
49003,7,0
49004,7,0
49005,1,0
49006,3,0
49007,3,0
49008,3,0
49009,7,0
49010,7,0
49011,1,0
49012,3,0
49013,3,0
49015,7,0
49016,2,0
49017,1,0
49018,7,0
49019,3,0
49020,1,0
49021,3,0
49022,1,0
49023,7,0
49024,3,0
49026,3,0
49027,2,0
49028,2,0
49029,2,0
49032,3,0
49033,3,0
49034,7,0
49035,1,0
49036,3,0
49037,2,0
49038,1,0
49040,5,0
49041,3,0
49042,3,0
49043,3,0
49044,2,0
49045,3,0
49046,1,0
49047,3,0
49049,7,0
49050,7,0
49053,7,0
49054,7,0
49055,7,0
49056,3,0
49057,5,0
49058,3,0
49059,8,0
49060,3,0
49062,3,0
49063,5,0
49064,5,0
49066,3,0
49067,9,0
49069,3,0
49070,7,0
49071,7,0
49073,7,0
49075,3,0
49076,3,0
49078,3,0
49079,3,0
49080,5,0
49081,3,0
49082,3,0
49083,5,0
49084,3,0
49085,2,0
49086,1,0
49090,3,0
49091,1,0
49093,3,0
49143,7,0
49208,7,0
49094,3,0
49095,3,0
49098,3,0
49099,3,0
49100,2,0
49102,2,0
49103,7,0
49104,3,0
49105,9,0
49106,7,0
49107,7,0
49108,3,0
49109,3,0
49110,3,0
49112,3,0
49113,3,0
49114,7,0
49115,3,0
49117,3,0
49118,3,0
49119,2,0
49120,3,0
49122,7,0
49123,2,0
49124,3,0
49126,1,0
49127,3,0
49128,7,0
49129,7,0
49130,3,0
49131,1,0
49132,7,0
49133,1,0
49134,1,0
49135,2,0
49136,1,0
49137,1,0
49138,3,0
49139,3,0
49140,3,0
49142,3,0
49144,7,0
49145,3,0
49146,5,0
49148,3,0
49149,2,0
49150,7,0
49152,1,0
49155,3,2
49156,3,0
49158,2,0
49159,1,0
49160,3,0
49164,7,0
49165,5,0
49176,3,0
49177,3,0
49178,3,0
49179,7,0
49180,2,0
49181,1,0
49182,7,0
49183,2,0
49184,3,0
49186,3,0
49188,3,0
49189,3,0
49190,5,0
49191,5,0
49193,3,0
49194,3,0
49195,7,0
49196,1,0
49197,3,0
49198,7,0
49199,3,0
49200,3,0
49201,3,0
49203,1,0
49204,3,0
49205,2,0
49209,7,0
49210,7,0
49211,3,0
49212,3,0
49214,7,0
49216,1,0
49217,7,0
49218,7,0
49220,7,0
49224,7,0
49225,7,0
49226,3,0
49227,7,0
49229,2,0
49230,3,0
49232,3,0
49233,3,0
49234,3,0
49235,3,0
49239,3,0
49241,3,0
49242,7,0
49244,3,0
49245,7,0
49246,3,0
49247,7,0
49248,3,0
49249,3,0
49250,7,0
49251,7,0
49252,1,0
49253,3,0
49254,7,0
49255,3,0
49256,3,0
49257,2,0
49258,7,0
49259,1,0
49260,3,0
49261,5,0
49262,3,0
49263,2,0
49265,7,0
49266,8,0
49267,3,0
49270,7,0
49272,3,0
49273,3,0
49275,3,0
49276,3,0
49277,3,0
49278,2,0
49279,3,0
49280,2,0
49281,1,0
49284,6,0
49287,3,0
49289,7,0
49291,3,0
49292,3,0
49293,5,0
49294,5,0
49295,7,0
49299,2,0
49300,2,0
49301,3,0
49304,3,0
49306,5,0
49307,7,0
49309,3,0
49310,3,0
49311,3,0
49312,3,0
49314,3,0
49315,7,0
49316,3,0
49317,2,0
49320,7,0
49321,3,0
49324,5,0
49326,3,0
49327,5,0
49328,2,0
49329,5,0
49330,3,0
49333,7,0
49334,10,0
49335,7,0
49336,3,0
49339,3,0
49342,1,0
49343,3,0
49344,7,0
49345,3,0
49347,3,0
49349,1,0
49351,7,0
49352,2,0
49353,3,0
49354,10,0
49355,2,0
49356,3,0
49357,2,0
49358,3,0
49359,3,0
49360,5,0
49361,3,0
49363,3,0
49365,3,0
49366,7,0
49367,3,0
49368,3,0
49369,1,0
49370,2,0
49372,3,0
49373,5,0
49375,3,0
49376,3,0
49379,1,0
49381,7,0
49382,1,0
49383,7,0
49384,3,0
49385,3,0
49386,3,0
49387,3,0
49388,2,0
49389,3,0
49390,3,0
49393,3,0
49394,3,0
49395,3,0
49396,1,0
49397,3,0
49398,3,0
49399,3,0
49400,3,0
49401,7,0
49402,7,0
49403,1,0
49405,7,0
49406,3,0
49408,3,0
49409,7,0
49410,3,0
49411,7,0
49412,3,0
49413,7,0
49416,3,0
49417,7,0
49418,1,0
49422,3,0
49423,3,0
49426,3,0
49427,7,0
49428,3,0
49429,3,0
49431,7,0
49432,2,0
49434,1,0
49436,7,0
49438,1,0
49444,3,0
49445,3,0
49450,3,0
49452,3,0
49454,3,0
49457,2,0
49459,2,0
49461,1,0
49462,2,0
49464,6,0
49468,3,0
49469,3,0
49470,7,0
49472,7,0
49474,3,0
49476,2,0
49477,7,0
49478,3,0
49480,3,0
49481,3,0
49482,3,0
49483,3,0
49485,3,0
49486,3,0
49487,2,0
49488,3,0
49491,3,0
49492,3,0
49493,5,0
49494,3,0
49495,3,0
49496,3,0
49498,2,0
49499,3,0
49500,3,0
49501,3,0
49502,3,0
49503,1,0
49504,2,0
49505,3,0
49506,3,0
49507,2,0
49508,3,0
49510,4,0
49511,3,0
49513,5,0
49514,1,0
49515,7,0
49516,3,0
49517,1,0
49519,3,0
49520,7,0
49521,1,0
49522,3,0
49524,7,0
49531,5,0
49532,7,0
49533,3,0
49538,7,0
49540,7,0
49541,3,0
49542,7,0
49543,3,0
49544,5,0
49545,3,0
49547,9,0
49550,3,0
49551,3,0
49552,3,0
49553,3,0
49554,2,0
49556,5,0
49557,3,0
49558,5,0
49559,3,0
49560,9,0
49561,1,0
49562,7,0
49563,7,0
49564,1,0
49565,6,0
49567,3,0
49568,7,0
49569,7,0
49570,3,0
49571,2,0
49574,5,0
49578,7,0
49579,3,0
49581,3,0
49582,5,0
49583,3,0
49584,3,0
49585,3,0
49586,3,0
49587,2,0
49589,3,0
49590,3,0
49592,3,0
49593,5,0
49595,5,0
49597,3,0
49598,5,0
49599,3,0
49601,1,0
49603,7,0
49605,2,0
49606,7,0
49608,5,0
49609,3,0
49610,1,0
49611,3,0
49612,3,0
49613,1,0
49615,3,0
49616,5,0
49617,3,0
49618,9,0
49619,3,0
49623,2,0
49624,7,0
49625,1,0
49626,3,0
49628,3,0
49629,3,0
49631,3,0
49632,7,0
49633,1,0
49636,3,0
49637,5,0
49638,2,0
49639,2,0
49643,1,0
49644,3,0
49647,2,0
49648,3,0
49649,3,0
49650,3,0
49653,2,0
49656,3,0
49657,1,0
49658,1,0
49659,3,0
49661,3,0
49662,1,0
49663,5,0
49665,7,0
49666,3,0
49668,1,0
49669,1,0
49670,2,0
49672,3,0
49673,3,0
49674,3,0
49677,3,0
49678,3,0
49680,7,0
49682,3,0
49683,3,0
49684,7,0
49686,7,0
49687,2,0
49688,7,0
49689,7,0
49694,5,0
49695,1,0
49696,5,0
49701,3,0
49703,1,0
49704,3,0
49706,7,0
49707,3,0
49708,2,0
49709,3,0
49711,3,0
49714,2,0
49715,3,0
49716,7,0
49717,5,0
49719,3,0
49720,3,0
49721,3,0
49722,7,0
49723,7,0
49724,3,0
49731,7,0
49732,10,0
49733,2,0
49734,3,0
49735,3,0
49737,1,0
49739,1,0
49740,1,0
49741,3,0
49743,2,0
49744,1,0
49745,7,0
49746,2,0
49747,3,0
49748,7,0
49749,3,0
49750,2,0
49751,1,0
49752,1,0
49753,2,0
49754,3,0
49755,5,0
49757,3,0
49758,10,0
49762,9,0
49763,7,0
49764,7,0
49766,7,0
49767,3,0
49770,1,0
49771,3,0
49772,3,0
49774,3,0
49776,2,0
49777,3,0
49778,2,0
49779,3,0
49780,2,0
49781,3,0
49782,3,0
49783,3,0
49787,3,0
49788,3,0
49789,3,0
49791,3,0
49792,3,0
49793,3,0
49794,3,0
49795,7,0
49800,7,0
49802,2,0
49804,3,0
49806,1,0
49808,3,0
49809,7,0
49811,3,0
49812,2,0
49814,2,0
49815,3,0
49816,7,0
49817,3,0
49818,7,0
49821,7,0
49822,3,0
49823,3,0
49824,5,0
49825,3,0
49827,3,0
49828,3,0
49835,3,0
49836,3,0
49838,3,0
49839,2,0
49842,3,0
49844,3,0
49845,3,0
49846,10,0
49847,3,0
49848,3,0
49849,2,0
49853,3,0
49854,3,0
49855,1,0
49856,3,0
49858,7,0
49859,3,0
49860,10,0
49861,7,0
49862,3,0
49863,1,0
49865,1,0
49867,7,0
49871,2,0
49872,2,0
49873,3,0
49874,2,0
49875,3,0
49876,3,0
49877,5,0
49878,1,0
49879,5,0
49880,3,0
49881,3,0
49882,7,0
49883,1,0
49885,3,0
49942,7,0
49886,7,0
49889,3,0
49890,3,0
49891,7,0
49892,1,0
49896,3,0
49897,1,0
49898,10,0
49899,3,0
